id,price
6075,8.214
6076,8.041
6077,9.164
6078,9.495
6079,7.607
6080,6.617
6081,6.91
6082,7.923
6083,7.241
6084,8.456
6085,9.372
6086,6.011
6087,8.464
6088,7.657
6089,6.837
6090,6.662
6091,8.511
6092,7.4110000000000005
6093,8.743
6094,6.951
6095,6.597
6096,6.965
6097,7.103
6098,8.491
6099,8.666
6100,7.669
6101,6.736
6102,7.65
6103,6.417000000000001
6104,6.554
6105,6.506
6106,6.831
6107,8.008
6108,8.149
6109,6.579
6110,8.085
6111,7.099
6112,8.617
6113,7.4
6114,7.006
6115,8.107
6116,7.197
6117,7.789
6118,6.775
6119,6.564
6120,9.568
6121,7.365
6122,7.882
6123,8.404
6124,7.54
6125,6.867
6126,7.247
6127,7.908
6128,8.681
6129,6.564
6130,6.378
6131,8.676
6132,7.729
6133,7.86
6134,9.31
6135,6.755
6136,7.931
6137,8.511
6138,7.573
6139,6.886
6140,8.206
6141,8.878
6142,8.523
6143,6.51
6144,9.176
6145,8.95
6146,9.088
6147,9.246
6148,6.872
6149,9.495
6150,7.576
6151,7.191
6152,8.683
6153,7.929
6154,6.511999999999999
6155,7.682
6156,7.365
6157,6.891000000000001
6158,6.506
6159,6.273
6160,7.14
6161,6.304
6162,7.502
6163,8.553
6164,9.102
6165,9.669
6166,8.449
6167,6.687
6168,6.353000000000001
6169,6.892
6170,6.611
6171,7.246
6172,6.223
6173,6.5
6174,8.692
6175,9.322
6176,9.283
6177,7.697
6178,8.675
6179,7.443
6180,6.867
6181,9.476
6182,7.251
6183,9.784
6184,7.107
6185,6.054
6186,9.735
6187,6.5
6188,7.74
6189,6.851
6190,6.198
6191,7.091
6192,9.247
6193,7.459
6194,6.405
6195,7.506
6196,6.611
6197,6.342
6198,7.488
6199,7.516
6200,6.755
6201,9.476
6202,9.118
6203,6.471
6204,6.229
6205,9.64
6206,8.387
6207,6.738
6208,8.961
6209,7.635
6210,7.449
6211,7.358
6212,8.647
6213,7.796
6214,7.029
6215,9.08
6216,6.649
6217,7.903
6218,7.933
6219,8.951
6220,7.735
6221,9.356
6222,8.063
6223,8.994
6224,8.405
6225,8.535
6226,8.64
6227,6.708
6228,6.718999999999999
6229,8.913
6230,6.749
6231,6.641
6232,7.372
6233,8.524
6234,7.724
6235,6.668
6236,8.252
6237,8.231
6238,8.097
6239,6.075
6240,8.39
6241,8.981
6242,8.624
6243,8.523
6244,6.688
6245,8.71
6246,8.71
6247,7.516
6248,8.379
6249,9.146
6250,8.288
6251,9.489
6252,6.816
6253,6.627
6254,6.395
6255,6.809
6256,6.953
6257,8.724
6258,6.273
6259,7.401
6260,6.277
6261,7.357
6262,7.929
6263,7.488
6264,6.409
6265,8.376
6266,8.441
6267,7.742
6268,6.611
6269,8.284
6270,8.387
6271,7.014
6272,8.73
6273,6.999
6274,9.035
6275,8.706
6276,8.456
6277,7.72
6278,7.878
6279,8.469
6280,6.822000000000001
6281,7.974
6282,9.121
6283,7.516
6284,7.041
6285,7.485
6286,7.163
6287,6.498
6288,7.816
6289,6.304
6290,8.698
6291,8.305
6292,7.576
6293,8.245
6294,9.351
6295,7.114
6296,6.718
6297,7.472
6298,7.536
6299,8.051
6300,7.548
6301,8.631
6302,8.061
6303,7.041
6304,7.98
6305,6.86
6306,6.471
6307,7.731
6308,6.213
6309,8.166
6310,7.862
6311,7.957
6312,8.648
6313,9.481
6314,6.760000000000001
6315,8.574
6316,6.654
6317,7.98
6318,9.698
6319,9.105
6320,6.417
6321,6.353000000000001
6322,8.744
6323,9.017
6324,7.672
6325,6.142
6326,8.35
6327,7.852
6328,8.948
6329,7.863
6330,6.988
6331,9.215
6332,6.882
6333,8.615
6334,9.224
6335,7.725
6336,6.603
6337,7.259
6338,8.113
6339,8.14
6340,7.773
6341,8.638
6342,9.444
6343,6.136
6344,8.036
6345,7.168
6346,8.896
6347,6.521
6348,6.515
6349,6.395
6350,7.556
6351,6.957
6352,6.659
6353,7.471
6354,7.432
6355,9.479
6356,6.377
6357,6.558
6358,6.848
6359,8.406
6360,7.521
6361,6.774
6362,6.511999999999999
6363,8.341
6364,7.74
6365,6.314000000000001
6366,8.774
6367,7.14
6368,8.523
6369,7.668
6370,7.56
6371,8.973
6372,8.745
6373,9.422
6374,6.925
6375,6.45
6376,8.282
6377,6.905
6378,7.521
6379,8.402
6380,6.619
6381,6.727
6382,6.782
6383,6.928
6384,9.285
6385,8.764
6386,8.266
6387,6.25
6388,9.282
6389,6.54
6390,8.551
6391,6.792000000000001
6392,6.688
6393,6.942
6394,7.373
6395,6.263
6396,7.676
6397,9.452
6398,9.689
6399,8.237
6400,8.625
6401,9.395
6402,7.418
6403,9.328
6404,8.64
6405,8.293
6406,8.341
6407,7.27
6408,8.341
6409,8.945
6410,9.162
6411,6.409
6412,8.297
6413,5.94
6414,8.103
6415,5.881
6416,7.857
6417,6.207
6418,6.623
6419,7.879
6420,7.412
6421,9.264
6422,8.573
6423,6.1
6424,9.645
6425,6.565
6426,6.25
6427,7.488
6428,8.43
6429,6.731
6430,8.316
6431,7.885
6432,6.114
6433,6.25
6434,6.607
6435,6.56
6436,6.688
6437,8.227
6438,6.319
6439,8.441
6440,8.859
6441,7.52
6442,8.786
6443,7.235
6444,8.492
6445,7.179
6446,7.849
6447,8.318
6448,9.66
6449,6.8420000000000005
6450,7.745
6451,6.751
6452,9.12
6453,7.557
6454,7.267
6455,7.675
6456,9.295
6457,6.979
6458,9.026
6459,6.711
6460,6.225
6461,9.578
6462,7.25
6463,6.515
6464,6.347
6465,8.733
6466,6.896
6467,9.424
6468,7.556
6469,6.263
6470,7.944
6471,6.394
6472,6.56
6473,7.834
6474,9.809
6475,8.73
6476,7.507
6477,6.91
6478,8.648
6479,8.844
6480,7.244
6481,7.556
6482,7.174
6483,8.833
6484,7.983
6485,8.339
6486,6.953
6487,7.541
6488,7.554
6489,7.562
6490,6.99
6491,7.468
6492,8.341
6493,6.599000000000001
6494,8.774
6495,6.623
6496,6.735
6497,7.735
6498,7.83
6499,6.405
6500,7.365
6501,7.716
6502,7.516
6503,7.034
6504,9.612
6505,7.114
6506,8.145
6507,7.149
6508,6.8
6509,8.921
6510,8.206
6511,9.292
6512,8.573
6513,8.42
6514,6.931
6515,6.436
6516,7.548
6517,9.255
6518,8.754
6519,9.772
6520,8.305
6521,9.292
6522,8.894
6523,9.224
6524,9.63
6525,7.413
6526,7.191
6527,6.881
6528,8.991
6529,7.516
6530,6.838
6531,7.653
6532,8.006
6533,7.944
6534,6.34
6535,9.527
6536,8.669
6537,6.842
6538,9.54
6539,9.669
6540,8.267
6541,7.471
6542,7.77
6543,8.613
6544,8.021
6545,6.601
6546,9.091
6547,6.213
6548,6.519
6549,8.856
6550,7.696
6551,6.697
6552,6.938
6553,6.786
6554,8.16
6555,7.723
6556,9.178
6557,7.112
6558,9.129
6559,6.524
6560,5.964
6561,8.11
6562,6.99
6563,6.082
6564,7.829
6565,8.541
6566,8.902
6567,7.485
6568,9.312
6569,8.648
6570,7.439
6571,8.387
6572,7.816
6573,7.025
6574,7.654
6575,6.082
6576,9.492
6577,7.073
6578,7.396
6579,9.312
6580,8.267
6581,9.19
6582,6.501
6583,8.929
6584,7.989
6585,6.417
6586,6.525
6587,8.313
6588,8.043
6589,8.252
6590,6.691
6591,8.398
6592,7.701
6593,7.197
6594,6.483
6595,8.115
6596,7.738
6597,6.564
6598,6.654
6599,7.917
6600,9.588
6601,8.899
6602,7.223
6603,7.803
6604,8.665
6605,7.006
6606,9.618
6607,6.784
6608,8.526
6609,8.659
6610,8.619
6611,6.765
6612,6.446
6613,8.835
6614,6.682
6615,6.506
6616,8.284
6617,6.797
6618,7.741
6619,9.699
6620,6.223
6621,8.407
6622,6.75
6623,8.43
6624,7.165
6625,8.341
6626,6.848
6627,7.993
6628,6.867
6629,7.182
6630,8.527
6631,7.835
6632,9.796
6633,9.831
6634,9.694
6635,8.358
6636,7.518
6637,9.297
6638,8.973
6639,9.032
6640,8.687
6641,7.396
6642,7.822
6643,7.898
6644,7.978
6645,6.916
6646,7.964
6647,8.655
6648,6.824
6649,6.528
6650,6.377
6651,6.073
6652,8.895
6653,9.336
6654,7.417
6655,9.698
6656,8.603
6657,6.353000000000001
6658,7.767
6659,6.373
6660,6.68
6661,6.829
6662,8.36
6663,8.561
6664,8.498
6665,8.992
6666,7.606
6667,6.85
6668,6.718
6669,7.815
6670,7.714
6671,7.223
6672,6.184
6673,6.501
6674,8.569
6675,9.236
6676,9.031
6677,8.518
6678,9.725
6679,8.351
6680,8.626
6681,9.36
6682,6.759
6683,9.249
6684,7.629
6685,6.463
6686,6.697
6687,6.616
6688,7.908
6689,6.568
6690,7.581
6691,8.589
6692,6.615
6693,7.567
6694,7.58
6695,7.731
6696,6.977
6697,8.649
6698,6.114
6699,6.642
6700,6.851
6701,8.702
6702,9.364
6703,7.958
6704,7.054
6705,6.564
6706,8.367
6707,7.239
6708,8.882
6709,7.125
6710,8.831
6711,6.225
6712,6.985
6713,8.525
6714,6.196
6715,6.497
6716,6.974
6717,8.299
6718,9.63
6719,8.006
6720,6.221
6721,6.41
6722,7.938
6723,6.653
6724,6.979
6725,7.735
6726,9.052
6727,8.689
6728,9.278
6729,8.985
6730,7.678
6731,9.214
6732,9.52
6733,8.104
6734,8.73
6735,7.711
6736,9.699
6737,8.784
6738,7.555
6739,8.434
6740,8.609
6741,7.412
6742,6.886
6743,7.483
6744,8.746
6745,8.449
6746,7.103
6747,8.406
6748,6.87
6749,7.198
6750,6.347
6751,6.472
6752,7.65
6753,6.031
6754,7.148
6755,7.768
6756,7.051
6757,9.047
6758,9.399
6759,6.506
6760,7.609
6761,7.182
6762,6.284
6763,6.999
6764,9.495
6765,6.77
6766,6.446
6767,7.386
6768,7.435
6769,9.492
6770,6.611
6771,8.369
6772,6.957
6773,6.593
6774,6.225
6775,6.405
6776,8.648
6777,6.25
6778,7.851
6779,9.67
6780,6.498
6781,8.584
6782,8.252
6783,7.361
6784,6.564000000000001
6785,8.006
6786,9.564
6787,6.703
6788,8.363
6789,5.981
6790,6.828
6791,8.581
6792,8.765
6793,7.65
6794,8.95
6795,7.074
6796,9.085
6797,6.611
6798,8.561
6799,7.479
6800,6.304
6801,7.503
6802,8.752
6803,8.103
6804,8.583
6805,6.293
6806,8.621
6807,8.51
6808,8.227
6809,8.132
6810,5.897
6811,6.41
6812,9.598
6813,6.849
6814,9.038
6815,6.397
6816,6.184
6817,8.883
6818,7.455
6819,6.596
6820,9.128
6821,8.573
6822,8.259
6823,9.401
6824,8.39
6825,7.972
6826,9.272
6827,9.203
6828,7.847
6829,6.286
6830,9.681
6831,6.623
6832,8.238
6833,7.22
6834,6.718999999999999
6835,7.808
6836,6.148
6837,7.513
6838,6.477
6839,8.262
6840,6.825
6841,6.532
6842,7.576
6843,8.513
6844,6.358
6845,7.643
6846,7.981
6847,7.614
6848,8.451
6849,8.71
6850,6.506
6851,9.232
6852,7.051
6853,8.607
6854,7.418
6855,7.089
6856,8.369
6857,8.648
6858,8.252
6859,9.046
6860,7.024
6861,6.831
6862,6.94
6863,7.708
6864,8.281
6865,6.912
6866,7.228
6867,8.676
6868,7.956
6869,7.113
6870,6.33
6871,6.628
6872,8.556
6873,8.652
6874,8.344
6875,8.529
6876,6.488
6877,8.048
6878,8.905
6879,6.848
6880,7.842
6881,9.744
6882,8.956
6883,8.745
6884,7.571
6885,8.477
6886,9.242
6887,8.408
6888,6.258
6889,6.661
6890,6.921
6891,7.568
6892,7.509
6893,8.288
6894,6.787
6895,9.572
6896,8.459
6897,8.543
6898,6.7
6899,6.506
6900,6.568
6901,5.976
6902,8.837
6903,8.065
6904,6.447
6905,9.037
6906,7.571
6907,8.488
6908,9.277
6909,7.435
6910,8.754
6911,5.869
6912,6.895
6913,6.833
6914,8.983
6915,8.62
6916,7.87
6917,7.429
6918,8.743
6919,8.62
6920,7.651
6921,6.882
6922,6.548
6923,8.823
6924,7.465
6925,6.64
6926,8.598
6927,9.37
6928,6.299
6929,8.929
6930,5.969
6931,7.917
6932,7.724
6933,6.693
6934,7.547
6935,8.472
6936,8.505
6937,7.87
6938,6.377
6939,6.225
6940,8.393
6941,9.163
6942,7.746
6943,7.465
6944,8.671
6945,8.371
6946,9.53
6947,9.023
6948,6.466
6949,9.141
6950,9.282
6951,9.174
6952,6.472
6953,9.123
6954,7.277
6955,6.738000000000001
6956,7.521
6957,7.211
6958,5.996
6959,6.947
6960,7.383
6961,7.787
6962,6.702
6963,8.845
6964,7.827
6965,9.156
6966,9.551
6967,8.632
6968,6.258
6969,6.755
6970,8.483
6971,7.032
6972,6.921
6973,9.2
6974,9.256
6975,7.26
6976,9.418
6977,9.195
6978,6.969
6979,6.886
6980,8.917
6981,5.889
6982,9.09
6983,9.438
6984,7.18
6985,7.913
6986,6.886
6987,8.648
6988,8.065
6989,6.295
6990,6.229
6991,8.22
6992,6.777
6993,8.492
6994,8.299
6995,8.014
6996,8.832
6997,7.735
6998,8.565
6999,6.184
7000,9.557
7001,7.792
7002,9.757
7003,7.744
7004,6.498
7005,8.779
7006,8.272
7007,8.937
7008,8.21
7009,8.301
7010,8.791
7011,6.849
7012,8.528
7013,6.942
7014,7.272
7015,9.2
7016,8.886
7017,9.136
7018,8.332
7019,6.755
7020,6.775
7021,7.816
7022,8.698
7023,6.687
7024,6.852
7025,8.066
7026,8.917
7027,9.74
7028,8.257
7029,7.345
7030,8.457
7031,7.672
7032,6.211
7033,8.407
7034,6.599000000000001
7035,6.579
7036,7.082
7037,7.593
7038,8.481
7039,7.716
7040,9.335
7041,9.375
7042,9.429
7043,6.263
7044,6.801000000000001
7045,8.97
7046,7.65
7047,7.724
7048,8.213
7049,8.349
7050,6.023
7051,6.878
7052,9.017
7053,6.503
7054,7.431
7055,6.95
7056,8.023
7057,6.589
7058,6.221
7059,8.55
7060,6.642
7061,6.511999999999999
7062,7.024
7063,8.398
7064,9.437
7065,8.384
7066,6.39
7067,6.777
7068,6.443
7069,9.625
7070,6.306
7071,8.417
7072,6.548000000000001
7073,9.021
7074,9.102
7075,8.139
7076,6.225
7077,6.778
7078,6.797
7079,9.05
7080,7.736
7081,8.247
7082,8.914
7083,8.107
7084,7.98
7085,6.9670000000000005
7086,9.668
7087,9.062
7088,8.725
7089,9.656
7090,8.257
7091,5.948
7092,7.545
7093,6.991
7094,6.719
7095,9.752
7096,8.217
7097,7.484
7098,6.687
7099,6.607
7100,7.552
7101,6.522
7102,7.516
7103,6.749
7104,8.528
7105,9.195
7106,7.442
7107,7.934
7108,6.627
7109,7.134
7110,7.903
7111,7.568
7112,9.259
7113,7.958
7114,6.958
7115,8.647
7116,7.251
7117,8.848
7118,5.989
7119,9.322
7120,7.666
7121,6.985
7122,7.939
7123,6.882
7124,6.382
7125,7.907
7126,8.063
7127,8.138
7128,7.716
7129,8.145
7130,8.591
7131,6.447
7132,7.548
7133,6.69
7134,6.751
7135,7.795
7136,6.519
7137,9.069
7138,6.853
7139,6.532
7140,7.144
7141,5.908
7142,6.082
7143,9.265
7144,7.166
7145,8.456
7146,7.869
7147,6.782
7148,8.135
7149,6.471
7150,8.677
7151,9.072
7152,7.4
7153,8.237
7154,6.531
7155,9.086
7156,9.287
7157,8.749
7158,6.704
7159,7.16
7160,8.227
7161,6.755
7162,7.015
7163,8.189
7164,9.564
7165,8.5
7166,6.654
7167,8.755
7168,8.458
7169,7.156
7170,9.264
7171,8.881
7172,7.131
7173,8.999
7174,6.625
7175,7.112
7176,8.482
7177,8.795
7178,6.433
7179,8.454
7180,6.708
7181,8.639
7182,6.066
7183,8.515
7184,8.401
7185,7.225
7186,8.76
7187,9.156
7188,6.526
7189,9.038
7190,8.827
7191,8.951
7192,6.494
7193,8.94
7194,8.841
7195,6.385
7196,6.554000000000001
7197,6.613
7198,7.886
7199,8.539
7200,9.74
7201,8.064
7202,8.496
7203,6.365
7204,9.169
7205,8.762
7206,6.394
7207,8.157
7208,8.409
7209,7.643
7210,7.216
7211,6.617
7212,7.464
7213,8.299
7214,8.742
7215,6.815
7216,8.233
7217,7.506
7218,7.091
7219,8.256
7220,7.87
7221,8.105
7222,7.98
7223,7.729
7224,7.643
7225,5.897
7226,7.657
7227,8.681
7228,7.687
7229,8.267
7230,8.715
7231,8.166
7232,8.54
7233,8.097
7234,8.137
7235,6.29
7236,9.531
7237,9.244
7238,8.681
7239,7.845
7240,7.938
7241,8.866
7242,8.109
7243,9.527
7244,6.738
7245,7.971
7246,6.29
7247,7.628
7248,7.892
7249,6.881
7250,6.751
7251,6.42
7252,6.641
7253,8.948
7254,7.756
7255,9.572
7256,6.697
7257,7.815
7258,6.515
7259,6.578
7260,6.41
7261,7.005
7262,6.558
7263,8.636
7264,6.76
7265,7.601
7266,7.22
7267,6.572
7268,8.517
7269,6.688
7270,8.37
7271,7.716
7272,8.771
7273,6.609
7274,7.767
7275,8.629
7276,6.363
7277,7.434
7278,6.389
7279,6.837
7280,9.07
7281,9.469
7282,9.088
7283,7.263
7284,7.845
7285,7.963
7286,7.904
7287,6.087
7288,8.477
7289,7.433
7290,5.976
7291,7.548
7292,7.159
7293,6.657
7294,6.948
7295,6.828
7296,8.748
7297,9.511
7298,7.461
7299,9.468
7300,8.499
7301,7.816
7302,8.676
7303,9.223
7304,7.73
7305,8.317
7306,9.477
7307,8.297
7308,7.999
7309,6.644
7310,6.553
7311,8.22
7312,6.953
7313,8.852
7314,8.923
7315,8.63
7316,6.664
7317,9.512
7318,6.43
7319,7.756
7320,6.329999999999999
7321,6.781
7322,6.373
7323,6.947
7324,7.735
7325,8.785
7326,7.869
7327,8.705
7328,7.716
7329,9.344
7330,7.384
7331,7.676
7332,6.073
7333,6.504
7334,7.181
7335,6.986
7336,8.387
7337,6.72
7338,7.758
7339,6.569
7340,6.744
7341,7.277
7342,6.506
7343,8.589
7344,8.923
7345,8.66
7346,9.195
7347,8.239
7348,9.842
7349,6.947
7350,6.409
7351,7.922
7352,8.675
7353,7.396
7354,6.579
7355,8.563
7356,7.574
7357,8.084
7358,6.691
7359,9.292
7360,7.643
7361,8.066
7362,8.795
7363,9.102
7364,8.91
7365,8.689
7366,9.621
7367,7.782
7368,6.572
7369,8.404
7370,7.227
7371,7.862
7372,8.481
7373,7.516
7374,8.351
7375,6.942
7376,9.624
7377,7.956
7378,7.825
7379,7.993
7380,6.746
7381,6.687
7382,8.639
7383,6.506
7384,7.184
7385,6.738000000000001
7386,6.223
7387,7.445
7388,7.242
7389,6.33
7390,6.564
7391,8.564
7392,9.762
7393,6.196
7394,6.531
7395,8.369
7396,6.561
7397,6.749
7398,6.511999999999999
7399,8.562
7400,9.323
7401,8.697
7402,8.229
7403,8.254
7404,6.501
7405,8.564
7406,6.223
7407,7.506
7408,6.107
7409,8.961
7410,6.354
7411,7.755
7412,8.872
7413,7.903
7414,8.451
7415,6.892
7416,7.812
7417,6.498
7418,8.485
7419,9.454
7420,7.187
7421,8.434
7422,6.507
7423,7.764
7424,7.846
7425,6.196
7426,9.072
7427,9.379
7428,6.184
7429,9.238
7430,6.664
7431,7.221
7432,6.892
7433,8.492
7434,6.654
7435,7.14
7436,8.22
7437,8.456
7438,7.501
7439,7.87
7440,7.233
7441,7.555
7442,6.395
7443,7.26
7444,6.617
7445,8.387
7446,5.999
7447,8.526
7448,9.305
7449,6.771
7450,8.125
7451,8.281
7452,8.144
7453,7.051
7454,7.148
7455,8.235
7456,6.855
7457,7.416
7458,5.996000000000001
7459,7.27
7460,6.548
7461,6.965
7462,7.812
7463,8.282
7464,9.69
7465,8.539
7466,6.511999999999999
7467,7.548
7468,6.292
7469,7.502
7470,9.051
7471,7.693
7472,9.314
7473,7.407
7474,9.001
7475,6.725
7476,7.548
7477,7.015
7478,8.623
7479,8.698
7480,7.548
7481,6.702
7482,6.477
7483,6.992
7484,6.704
7485,6.472
7486,7.971
7487,6.286
7488,6.207
7489,7.279
7490,8.498
7491,7.573
7492,6.558
7493,5.945
7494,6.579
7495,7.785
7496,6.999
7497,6.797
7498,7.142
7499,8.41
7500,9.163
7501,6.923
7502,6.719
7503,8.166
7504,8.748
7505,9.267
7506,7.73
7507,7.017
7508,8.295
7509,6.759
7510,8.22
7511,8.029
7512,6.792000000000001
7513,6.603
7514,7.993
7515,8.316
7516,6.215
7517,7.176
7518,7.383
7519,7.8
7520,7.088
7521,6.882
7522,8.723
7523,7.261
7524,7.032
7525,7.826
7526,8.604
7527,6.569
7528,6.8
7529,8.457
7530,7.722
7531,9.812
7532,6.472
7533,7.993
7534,8.115
7535,8.359
7536,7.148
7537,8.726
7538,6.299
7539,6.784
7540,8.904
7541,9.176
7542,8.649
7543,7.015
7544,8.506
7545,5.889
7546,6.293
7547,8.138
7548,6.611
7549,7.019
7550,9.534
7551,8.963
7552,6.17
7553,7.15
7554,6.976
7555,6.76
7556,8.944
7557,7.41
7558,6.848
7559,8.529
7560,9.42
7561,6.775
7562,7.011
7563,9.649
7564,9.64
7565,6.59
7566,6.641
7567,7.005
7568,8.789
7569,8.506
7570,8.466
7571,7.678
7572,6.515
7573,8.411
7574,7.909
7575,7.217
7576,8.948
7577,8.757
7578,6.375
7579,7.586
7580,7.17
7581,9.068
7582,7.642
7583,6.5
7584,8.531
7585,9.527
7586,6.526
7587,7.158
7588,9.211
7589,8.293
7590,6.778000000000001
7591,6.217
7592,8.128
7593,5.999
7594,7.604
7595,6.915
7596,9.165
7597,8.581
7598,9.146
7599,7.766
7600,9.252
7601,7.717
7602,6.796
7603,9.5
7604,7.268
7605,7.631
7606,6.385
7607,6.953
7608,6.855
7609,7.266
7610,6.242
7611,6.738000000000001
7612,6.957
7613,8.476
7614,8.184
7615,6.114
7616,9.374
7617,6.182
7618,7.03
7619,6.731
7620,9.653
7621,7.771
7622,6.043
7623,6.261
7624,8.764
7625,7.893
7626,6.671
7627,7.754
7628,7.887
7629,8.404
7630,8.815
7631,8.443
7632,6.392
7633,9.297
7634,9.728
7635,8.485
7636,9.53
7637,7.502
7638,8.129
7639,8.234
7640,8.167
7641,9.434
7642,7.229
7643,8.788
7644,8.288
7645,6.118
7646,8.786
7647,6.461
7648,9.256
7649,6.477
7650,6.41
7651,7.179
7652,6.814999999999999
7653,7.812
7654,6.438
7655,8.122
7656,9.808
7657,8.549
7658,6.905
7659,8.017
7660,6.365
7661,7.481
7662,6.596
7663,7.443
7664,8.266
7665,8.319
7666,6.344
7667,6.581
7668,7.131
7669,8.948
7670,7.159
7671,9.685
7672,7.221
7673,8.085
7674,8.083
7675,7.555
7676,7.416
7677,6.512
7678,9.641
7679,8.004
7680,8.638
7681,8.834
7682,9.664
7683,7.701
7684,8.878
7685,6.984
7686,8.804
7687,8.213
7688,7.057
7689,7.698
7690,8.526
7691,7.897
7692,7.959
7693,7.749
7694,7.246
7695,6.881
7696,7.976
7697,7.726
7698,6.265
7699,8.19
7700,6.066
7701,8.647
7702,6.142
7703,7.268
7704,8.613
7705,6.511999999999999
7706,9.666
7707,8.393
7708,7.601
7709,6.515
7710,6.938
7711,6.609
7712,8.132
7713,8.302
7714,8.383
7715,7.696
7716,8.322
7717,8.489
7718,8.398
7719,8.372
7720,8.92
7721,8.377
7722,8.111
7723,6.225
7724,6.114
7725,9.102
7726,8.103
7727,8.123
7728,9.156
7729,8.93
7730,8.332
7731,8.16
7732,6.564
7733,8.204
7734,9.195
7735,8.404
7736,7.782
7737,6.874
7738,6.038
7739,6.485
7740,8.236
7741,6.687
7742,6.948
7743,7.643
7744,6.438
7745,7.837
7746,7.703
7747,6.998
7748,6.686
7749,8.683
7750,8.669
7751,6.286
7752,8.285
7753,6.265
7754,9.121
7755,9.146
7756,8.968
7757,7.712
7758,8.246
7759,8.268
7760,6.953
7761,8.781
7762,8.188
7763,6.38
7764,9.463
7765,8.251
7766,9.079
7767,9.292
7768,6.337
7769,6.893
7770,8.325
7771,6.831
7772,6.682
7773,8.113
7774,8.068
7775,7.382
7776,6.806
7777,7.981
7778,8.62
7779,6.258
7780,6.617
7781,8.14
7782,8.065
7783,9.057
7784,9.176
7785,6.893
7786,7.998
7787,7.254
7788,6.273
7789,8.372
7790,6.46
7791,6.541
7792,8.734
7793,7.242
7794,6.774
7795,6.770999999999999
7796,7.445
7797,6.373
7798,6.443
7799,8.056
7800,6.223
7801,9.511
7802,7.406
7803,7.609
7804,6.043
7805,6.558
7806,7.908
7807,9.698
7808,9.22
7809,9.437
7810,6.828
7811,6.534
7812,8.483
7813,6.29
7814,6.574
7815,8.236
7816,6.569
7817,8.624
7818,9.715
7819,8.42
7820,6.671
7821,8.721
7822,8.499
7823,7.428
7824,8.213
7825,5.976
7826,8.218
7827,8.877
7828,7.739
7829,9.478
7830,9.778
7831,8.298
7832,7.716
7833,7.412
7834,6.748
7835,6.351
7836,6.054
7837,8.262
7838,8.127
7839,9.067
7840,7.759
7841,8.477
7842,6.474000000000001
7843,7.738
7844,9.53
7845,7.552
7846,9.271
7847,7.818
7848,8.553
7849,6.263
7850,7.504
7851,8.007
7852,9.212
7853,8.292
7854,6.423
7855,9.716
7856,7.736
7857,6.409
7858,9.713
7859,6.907
7860,8.573
7861,8.225
7862,9.45
7863,8.349
7864,9.352
7865,8.014
7866,6.853
7867,9.612
7868,7.018
7869,8.399
7870,7.597
7871,8.109
7872,8.889
7873,9.357
7874,7.409
7875,7.518
7876,6.787
7877,6.793
7878,6.868000000000001
7879,9.18
7880,6.319
7881,7.437
7882,7.017
7883,6.511999999999999
7884,8.191
7885,6.675
7886,7.737
7887,8.137
7888,6.738
7889,8.4
7890,6.775
7891,7.603
7892,7.486
7893,9.344
7894,8.441
7895,6.443
7896,8.55
7897,9.65
7898,6.95
7899,7.236
7900,7.12
7901,7.237
7902,7.571
7903,6.719
7904,6.17
7905,8.432
7906,6.612
7907,8.748
7908,7.203
7909,7.958
7910,7.79
7911,8.946
7912,6.447
7913,6.738
7914,8.878
7915,9.186
7916,8.464
7917,8.305
7918,7.868
7919,7.424
7920,6.86
7921,7.577
7922,8.129
7923,6.842
7924,9.631
7925,9.678
7926,8.39
7927,8.536
7928,8.792
7929,6.749
7930,8.338
7931,8.24
7932,6.409
7933,7.697
7934,8.11
7935,7.629
7936,6.912
7937,8.734
7938,7.417
7939,8.666
7940,7.62
7941,6.624
7942,6.159
7943,8.788
7944,7.013
7945,9.085
7946,6.808
7947,8.558
7948,7.409
7949,6.498
7950,8.404
7951,7.197
7952,7.147
7953,9.189
7954,9.361
7955,7.125
7956,6.881
7957,7.998
7958,6.668
7959,6.593
7960,6.673
7961,8.411
7962,6.916
7963,8.554
7964,6.633
7965,6.815
7966,6.25
7967,7.98
7968,7.097
7969,6.131
7970,8.918
7971,9.685
7972,7.987
7973,8.387
7974,7.144
7975,8.601
7976,6.026
7977,9.803
7978,7.408
7979,6.433
7980,7.197
7981,8.64
7982,6.603
7983,9.366
7984,7.625
7985,8.659
7986,8.395
7987,9.451
7988,8.482
7989,6.194
7990,8.049
7991,7.672
7992,6.962
7993,6.265
7994,8.63
7995,6.687
7996,6.342
7997,6.227
7998,7.465
7999,9.399
8000,8.552
8001,8.748
8002,8.897
8003,7.27
8004,8.37
8005,6.984000000000001
8006,6.792000000000001
8007,8.17
8008,7.378
8009,9.484
8010,7.139
8011,7.089
8012,6.059
8013,7.548
8014,7.518
8015,7.571
8016,8.55
8017,6.41
8018,6.611
8019,9.78
8020,6.409
8021,7.627
8022,7.856
8023,9.219
8024,9.418
8025,6.985
8026,8.477
8027,6.745
8028,8.763
8029,8.299
8030,6.409
8031,6.223
8032,8.126
8033,8.82
8034,7.488
8035,9.722
8036,8.567
8037,9.466
8038,8.128
8039,8.597
8040,8.762
8041,6.822
8042,8.383
8043,6.471
8044,7.87
8045,7.969
8046,6.515
8047,9.146
8048,8.583
8049,9.677
8050,9.203
