id,price
6105,6.284
6106,6.645
6107,7.746
6108,7.817
6109,6.446
6110,7.698
6111,6.506
6112,8.628
6113,6.791
6114,6.94
6115,7.973
6116,6.882000000000001
6117,7.414
6118,6.387
6119,6.001
6120,9.339
6121,6.465
6122,7.445
6123,8.04
6124,6.931
6125,6.506
6126,6.978
6127,7.537
6128,8.5
6129,6.41
6130,6.116
6131,8.385
6132,7.119
6133,7.442
6134,9.129
6135,6.225
6136,7.772
6137,8.387
6138,7.403
6139,6.625
6140,7.64
6141,8.539
6142,8.402
6143,5.869
6144,9.092
6145,8.873
6146,9.049
6147,9.069
6148,6.719
6149,9.461
6150,7.661
6151,6.951
6152,8.403
6153,7.198
6154,6.107
6155,7.133
6156,7.219
6157,6.786
6158,6.519
6159,6.288
6160,6.89
6161,6.194
6162,7.575
6163,8.5
6164,9.065
6165,9.754
6166,8.454
6167,6.23
6168,6.186
6169,6.639
6170,6.174
6171,7.098
6172,6.284
6173,6.078
6174,8.246
6175,8.754
6176,9.089
6177,7.432
6178,8.313
6179,7.133
6180,6.583
6181,9.363
6182,6.567
6183,9.176
6184,6.931
6185,5.823
6186,9.759
6187,6.356
6188,7.199
6189,6.326
6190,6.308
6191,6.409
6192,9.296
6193,7.131
6194,6.194
6195,7.053
6196,6.435
6197,6.114
6198,6.978
6199,7.188
6200,6.225
6201,9.267
6202,8.809
6203,5.996
6204,5.905
6205,9.451
6206,8.159
6207,6.658
6208,9.294
6209,7.115
6210,6.808
6211,6.808
6212,8.425
6213,7.23
6214,6.736
6215,8.923
6216,6.326
6217,7.952
6218,7.841
6219,8.994
6220,7.136
6221,8.954
6222,7.965
6223,8.606
6224,7.894
6225,8.153
6226,8.445
6227,6.263
6228,6.23
6229,8.938
6230,6.631
6231,6.356
6232,6.849
6233,8.241
6234,7.217
6235,6.39
6236,8.014
6237,8.282
6238,7.77
6239,6.194
6240,7.887
6241,9.057
6242,8.349
6243,8.345
6244,6.564
6245,8.661
6246,8.469
6247,6.836
6248,8.258
6249,9.074
6250,8.008
6251,9.332
6252,6.477
6253,6.441
6254,6.225
6255,6.433
6256,6.326
6257,8.61
6258,6.288
6259,7.041
6260,6.184
6261,6.808
6262,6.968
6263,7.029
6264,6.368
6265,8.054
6266,8.061
6267,7.449
6268,6.194
6269,7.92
6270,8.227
6271,6.770999999999999
6272,8.68
6273,6.891
6274,8.886
6275,8.389
6276,8.142
6277,7.199
6278,7.706
6279,8.531
6280,6.326
6281,7.621
6282,8.874
6283,7.228
6284,6.793
6285,7.026
6286,6.89
6287,6.184
6288,7.103
6289,6.211
6290,8.698
6291,8.07
6292,7.463
6293,7.87
6294,9.281
6295,6.639
6296,6.375
6297,7.191
6298,6.93
6299,8.188
6300,7.661
6301,8.551
6302,7.908
6303,6.678
6304,7.59
6305,6.286
6306,6.17
6307,7.389
6308,5.864
6309,7.986
6310,7.424
6311,7.772
6312,8.533
6313,9.267
6314,6.326
6315,8.524
6316,6.194
6317,7.49
6318,9.436
6319,9.267
6320,5.948
6321,6.033
6322,8.62
6323,8.769
6324,7.121
6325,6.308
6326,8.092
6327,7.548
6328,8.751
6329,7.35
6330,6.441
6331,8.961
6332,6.687
6333,8.48
6334,9.021
6335,7.601
6336,6.038
6337,6.99
6338,7.88
6339,8.103
6340,8.066
6341,8.373
6342,9.343
6343,5.894
6344,7.502
6345,6.765
6346,8.671
6347,6.284
6348,5.922
6349,6.136
6350,7.451
6351,6.91
6352,6.535
6353,7.27
6354,6.916
6355,9.469
6356,5.996
6357,6.365
6358,6.188
6359,8.623
6360,7.128
6361,6.697
6362,6.223
6363,8.142
6364,7.258
6365,6.033
6366,8.403
6367,6.686
6368,8.173
6369,7.663
6370,7.071
6371,8.586
6372,8.556
6373,9.325
6374,6.263
6375,6.17
6376,7.986
6377,6.671
6378,6.979
6379,8.45
6380,6.114
6381,6.532
6382,6.596
6383,6.702
6384,9.055
6385,8.693
6386,7.953
6387,6.186
6388,9.12
6389,5.989
6390,8.35
6391,6.326
6392,6.223
6393,6.223
6394,6.673
6395,6.107
6396,7.361
6397,9.062
6398,9.523
6399,8.117
6400,8.373
6401,9.296
6402,6.783
6403,9.121
6404,8.579
6405,7.765
6406,8.179
6407,6.454
6408,8.281
6409,8.904
6410,8.896
6411,6.356
6412,8.281
6413,6.159
6414,7.717
6415,5.823
6416,7.453
6417,6.038
6418,6.225
6419,7.396
6420,6.978
6421,9.096
6422,8.255
6423,5.976
6424,9.571
6425,6.433
6426,5.996
6427,6.978
6428,7.938
6429,6.347
6430,8.279
6431,7.593
6432,5.916
6433,6.366
6434,6.267
6435,6.188
6436,6.223
6437,7.947
6438,6.148
6439,8.281
6440,8.635
6441,6.938
6442,8.819
6443,6.836
6444,8.153
6445,6.605
6446,7.699
6447,8.04
6448,9.501
6449,6.258
6450,7.529
6451,6.417
6452,8.91
6453,7.521
6454,6.89
6455,7.371
6456,8.872
6457,6.56
6458,8.923
6459,6.531
6460,6.308
6461,9.414
6462,6.625
6463,6.194
6464,6.125
6465,8.389
6466,6.947
6467,9.567
6468,7.396
6469,6.194
6470,7.571
6471,6.047
6472,6.153
6473,7.562
6474,9.285
6475,8.714
6476,7.416
6477,6.815
6478,8.533
6479,8.758
6480,6.506
6481,7.082999999999999
6482,7.054
6483,8.419
6484,7.588
6485,8.046
6486,6.45
6487,7.26
6488,7.515
6489,6.867
6490,6.46
6491,6.986
6492,8.38
6493,6.033
6494,8.395
6495,6.225
6496,6.306
6497,7.175
6498,7.661
6499,6.098
6500,6.858
6501,7.59
6502,6.783
6503,7.267
6504,9.666
6505,6.409
6506,7.818
6507,6.893
6508,6.41
6509,9.133
6510,7.734
6511,9.118
6512,8.335
6513,8.206
6514,6.802
6515,5.969
6516,7.661
6517,9.24
6518,8.715
6519,9.148
6520,8.262
6521,8.872
6522,8.559
6523,9.173
6524,9.086
6525,6.783
6526,6.951
6527,6.623
6528,8.759
6529,6.766
6530,6.927
6531,7.27
6532,7.946
6533,7.738
6534,6.142
6535,9.332
6536,8.468
6537,6.585
6538,9.281
6539,9.439
6540,8.122
6541,7.449
6542,7.378
6543,8.5
6544,7.502
6545,6.279
6546,8.904
6547,6.153
6548,6.288
6549,8.757
6550,6.986
6551,6.515
6552,6.443
6553,6.038
6554,8.118
6555,7.755
6556,8.872
6557,6.768
6558,9.097
6559,6.078
6560,5.878
6561,8.036
6562,6.704
6563,5.976
6564,7.625
6565,8.327
6566,8.932
6567,6.801
6568,9.07
6569,8.533
6570,6.808
6571,8.188
6572,7.664
6573,6.333
6574,7.172
6575,6.25
6576,9.245
6577,6.639
6578,6.978
6579,9.129
6580,8.14
6581,9.065
6582,6.168
6583,8.482
6584,7.621
6585,6.314
6586,6.089
6587,8.29
6588,7.784
6589,7.924
6590,6.153
6591,8.084
6592,6.962
6593,6.882000000000001
6594,6.14
6595,7.829
6596,7.449
6597,6.033
6598,6.324
6599,7.656
6600,9.295
6601,8.395
6602,6.721
6603,7.73
6604,8.342
6605,6.623
6606,9.774
6607,6.299
6608,8.365
6609,8.377
6610,8.642
6611,6.441
6612,6.073
6613,8.596
6614,6.168
6615,6.284
6616,8.273
6617,6.818
6618,7.643
6619,9.6
6620,5.996
6621,8.392
6622,6.375
6623,8.429
6624,6.492
6625,8.062
6626,6.033
6627,7.73
6628,6.48
6629,6.629
6630,8.372
6631,7.351
6632,9.514
6633,9.826
6634,9.542
6635,8.058
6636,7.48
6637,8.956
6638,8.586
6639,8.943
6640,8.318
6641,6.89
6642,7.387
6643,7.995
6644,7.655
6645,6.392
6646,7.946
6647,8.655
6648,6.596
6649,6.363
6650,5.911
6651,5.964
6652,8.648
6653,9.258
6654,6.938
6655,9.763
6656,8.662
6657,5.894
6658,7.372
6659,6.028
6660,6.702
6661,6.361
6662,8.131
6663,8.436
6664,8.395
6665,8.943
6666,7.156
6667,6.597
6668,6.33
6669,6.972
6670,7.748
6671,6.624
6672,6.308
6673,6.168
6674,8.439
6675,9.153
6676,8.984
6677,8.113
6678,9.336
6679,7.956
6680,8.223
6681,9.312
6682,6.471
6683,9.202
6684,7.133
6685,6.033
6686,6.207
6687,6.326
6688,7.959
6689,6.415
6690,7.054
6691,8.482
6692,6.330000000000001
6693,6.938
6694,7.168
6695,7.539
6696,6.818
6697,8.404
6698,6.211
6699,6.263
6700,6.668
6701,8.542
6702,8.954
6703,7.868
6704,6.525999999999999
6705,6.186
6706,8.033
6707,6.959
6708,8.394
6709,6.76
6710,8.572
6711,6.308
6712,6.717
6713,8.313
6714,6.157
6715,6.321
6716,7.016
6717,8.176
6718,9.63
6719,7.625
6720,5.866
6721,6.395
6722,8.049
6723,6.273
6724,6.454
6725,7.148
6726,8.609
6727,8.698
6728,8.872
6729,9.344
6730,7.601
6731,9.103
6732,8.985
6733,7.147
6734,8.428
6735,7.164
6736,9.527
6737,8.851
6738,7.492
6739,8.394
6740,8.537
6741,6.978
6742,6.265
6743,7.076
6744,8.404
6745,8.238
6746,6.817
6747,8.056
6748,6.225
6749,6.798
6750,6.016
6751,6.306
6752,7.185
6753,6.489
6754,6.82
6755,7.748
6756,6.492
6757,8.876
6758,9.12
6759,6.284
6760,7.696
6761,6.82
6762,6.284
6763,6.438
6764,9.461
6765,6.223
6766,6.12
6767,7.018
6768,6.964
6769,9.248
6770,6.174
6771,8.159
6772,6.623
6773,6.258
6774,6.308
6775,6.194
6776,8.617
6777,5.916
6778,7.723
6779,9.648
6780,6.225
6781,8.513
6782,8.085
6783,6.986
6784,6.038
6785,7.625
6786,9.722
6787,6.41
6788,8.07
6789,6.159
6790,6.314
6791,8.397
6792,8.327
6793,7.175
6794,8.985
6795,6.671
6796,8.874
6797,6.194
6798,8.384
6799,7.068
6800,6.194
6801,7.414
6802,8.736
6803,7.869
6804,8.18
6805,6.223
6806,8.488
6807,7.947
6808,8.312
6809,8.007
6810,5.844
6811,6.225
6812,9.548
6813,6.8
6814,9.017
6815,6.273
6816,6.308
6817,8.419
6818,6.953
6819,6.033
6820,8.582
6821,8.241
6822,8.256
6823,9.297
6824,8.346
6825,7.568
6826,8.874
6827,9.097
6828,7.133
6829,6.223
6830,9.722
6831,6.225
6832,8.046
6833,6.832
6834,5.984
6835,7.879
6836,5.916
6837,7.181
6838,6.25
6839,8.148
6840,6.588
6841,6.198
6842,7.435
6843,8.229
6844,6.211
6845,6.673
6846,7.729
6847,7.115
6848,8.358
6849,8.421
6850,6.623
6851,8.954
6852,6.506
6853,8.327
6854,6.783
6855,6.585
6856,8.25
6857,8.573
6858,8.119
6859,8.696
6860,6.609
6861,6.528
6862,6.188
6863,7.36
6864,7.922
6865,6.623
6866,6.777
6867,8.334
6868,7.726
6869,6.825
6870,6.116
6871,6.043
6872,8.446
6873,8.264
6874,7.959
6875,8.281
6876,6.368
6877,7.424
6878,8.931
6879,6.397
6880,7.664
6881,9.594
6882,8.799
6883,8.078
6884,7.025
6885,8.527
6886,9.296
6887,8.065
6888,6.438
6889,6.557
6890,6.738000000000001
6891,7.029
6892,6.808
6893,7.697
6894,6.731
6895,9.57
6896,8.263
6897,8.227
6898,6.356
6899,6.597
6900,6.091
6901,5.916
6902,8.469
6903,7.748
6904,6.265
6905,9.065
6906,7.165
6907,8.091
6908,9.175
6909,6.964
6910,8.508
6911,5.869
6912,6.582
6913,6.438
6914,8.879
6915,8.397
6916,7.693
6917,6.808
6918,8.265
6919,8.273
6920,6.962
6921,6.746
6922,6.194
6923,8.82
6924,6.916
6925,6.286
6926,8.817
6927,9.421
6928,6.073
6929,8.751
6930,5.905
6931,7.606
6932,7.432
6933,6.522000000000001
6934,6.986
6935,8.007
6936,8.265
6937,7.647
6938,5.911
6939,5.948
6940,7.977
6941,9.021
6942,7.175
6943,6.89
6944,8.384
6945,7.942
6946,9.148
6947,8.904
6948,6.105
6949,9.077
6950,9.148
6951,9.072
6952,6.306
6953,8.555
6954,6.783
6955,6.038
6956,7.4110000000000005
6957,6.828
6958,5.905
6959,6.392
6960,6.882
6961,7.36
6962,6.392
6963,8.457
6964,7.371
6965,8.752
6966,8.985
6967,8.485
6968,5.869
6969,6.519000000000001
6970,8.142
6971,6.625
6972,6.326
6973,8.624
6974,9.077
6975,6.947
6976,9.281
6977,9.173
6978,6.815
6979,6.265
6980,8.788
6981,5.894
6982,8.975
6983,9.489
6984,7.112
6985,7.861
6986,6.153
6987,8.638
6988,7.716
6989,6.129
6990,5.976
6991,7.874
6992,6.469
6993,8.142
6994,7.997
6995,7.804
6996,8.649
6997,7.175
6998,8.289
6999,6.314
7000,8.985
7001,7.746
7002,9.477
7003,7.201
7004,6.225
7005,8.625
7006,8.324
7007,8.673
7008,8.148
7009,7.886
7010,8.508
7011,6.8
7012,8.229
7013,6.802
7014,6.675
7015,8.954
7016,8.691
7017,8.876
7018,8.244
7019,6.519
7020,6.397
7021,7.61
7022,8.423
7023,6.038
7024,6.441
7025,7.512
7026,8.788
7027,9.348
7028,8.054
7029,6.813
7030,8.578
7031,7.011
7032,6.308
7033,8.271
7034,6.038
7035,6.129
7036,6.853
7037,7.088
7038,8.369
7039,7.607
7040,9.252
7041,9.084
7042,9.489
7043,6.073
7044,6.469
7045,8.932
7046,7.097
7047,7.148
7048,8.324
7049,8.117
7050,5.976
7051,6.770999999999999
7052,8.769
7053,6.223
7054,7.661
7055,6.929
7056,7.883
7057,6.14
7058,6.194
7059,8.351
7060,6.25
7061,6.284
7062,7.016
7063,8.281
7064,9.29
7065,8.204
7066,6.209
7067,6.188
7068,6.157
7069,9.438
7070,6.308
7071,8.503
7072,6.129
7073,8.659
7074,9.145
7075,8.273
7076,6.308
7077,6.317
7078,6.48
7079,8.865
7080,7.601
7081,7.945
7082,8.904
7083,8.094
7084,7.442
7085,6.64
7086,9.677
7087,8.799
7088,8.413
7089,9.599
7090,8.036
7091,5.948
7092,6.808
7093,6.75
7094,6.324
7095,9.148
7096,7.997
7097,7.115
7098,6.194
7099,6.507
7100,7.371
7101,6.522000000000001
7102,6.783
7103,6.554000000000001
7104,8.324
7105,8.949
7106,6.934
7107,7.691
7108,6.373
7109,6.675
7110,7.932
7111,7.027
7112,9.231
7113,7.754
7114,6.623
7115,8.351
7116,6.82
7117,8.732
7118,6.019
7119,8.931
7120,7.377
7121,6.326
7122,7.664
7123,6.578999999999999
7124,5.878
7125,7.64
7126,8.061
7127,8.045
7128,7.59
7129,7.978
7130,8.507
7131,6.17
7132,7.371
7133,6.114
7134,6.168
7135,7.61
7136,6.263
7137,9.075
7138,6.532
7139,6.34
7140,6.882
7141,6.159
7142,6.438
7143,9.245
7144,6.75
7145,8.257
7146,7.728
7147,6.659
7148,7.867
7149,6.148
7150,8.509
7151,9.369
7152,6.808
7153,8.164
7154,6.153
7155,8.954
7156,8.872
7157,8.475
7158,6.607000000000001
7159,6.832
7160,7.986
7161,6.519000000000001
7162,6.632
7163,8.034
7164,9.576
7165,8.358
7166,6.194
7167,8.42
7168,8.523
7169,6.627
7170,9.281
7171,8.778
7172,6.97
7173,8.419
7174,6.229
7175,6.625
7176,8.272
7177,8.45
7178,6.168
7179,8.262
7180,5.869
7181,8.303
7182,5.935
7183,8.387
7184,8.319
7185,6.697
7186,8.568
7187,8.814
7188,6.532
7189,8.935
7190,9.076
7191,8.885
7192,6.163
7193,8.872
7194,8.817
7195,6.213
7196,6.033
7197,6.394
7198,7.148
7199,8.318
7200,9.51
7201,7.653
7202,8.293
7203,6.073
7204,9.192
7205,8.505
7206,6.211
7207,8.093
7208,8.296
7209,6.922
7210,7.051
7211,6.519000000000001
7212,6.791
7213,8.096
7214,8.269
7215,6.033
7216,7.953
7217,6.791
7218,6.409
7219,7.873
7220,7.855
7221,7.929
7222,7.487
7223,7.715
7224,6.905
7225,5.844
7226,7.365
7227,8.511
7228,7.416
7229,8.324
7230,8.888
7231,7.841
7232,8.533
7233,7.664
7234,8.281
7235,6.196
7236,9.414
7237,8.95
7238,8.328
7239,7.627
7240,7.365
7241,8.876
7242,7.726
7243,9.274
7244,6.555
7245,7.681
7246,6.223
7247,7.557
7248,7.502
7249,6.441
7250,6.043
7251,6.541
7252,6.519000000000001
7253,8.751
7254,7.148
7255,9.294
7256,6.579
7257,7.605
7258,6.054
7259,6.116
7260,6.068
7261,6.913
7262,6.229
7263,8.465
7264,6.339
7265,6.986
7266,6.652
7267,6.356
7268,8.361
7269,6.188
7270,8.358
7271,7.611
7272,8.849
7273,6.038
7274,7.228
7275,8.318
7276,6.738000000000001
7277,6.947
7278,5.905
7279,6.654
7280,8.624
7281,9.405
7282,8.803
7283,6.659
7284,7.669
7285,7.635
7286,7.536
7287,5.935
7288,8.236
7289,7.135
7290,6.038
7291,7.661
7292,6.632
7293,6.356
7294,6.594
7295,6.447
7296,8.434
7297,9.269
7298,7.037
7299,9.648
7300,8.259
7301,7.507
7302,8.636
7303,8.91
7304,7.356
7305,8.007
7306,9.546
7307,8.325
7308,6.985
7309,6.225
7310,6.601
7311,8.1
7312,6.373
7313,8.591
7314,8.809
7315,8.067
7316,6.387
7317,9.292
7318,6.273
7319,7.148
7320,6.061
7321,6.394
7322,6.395
7323,6.628
7324,7.449
7325,8.527
7326,7.175
7327,8.651
7328,7.442
7329,9.1
7330,7.175
7331,7.414
7332,6.368
7333,6.111
7334,6.633
7335,6.558
7336,8.159
7337,6.394
7338,7.142
7339,6.188
7340,6.288
7341,6.783
7342,6.284
7343,8.45
7344,8.826
7345,8.73
7346,8.872
7347,8.464
7348,9.148
7349,6.503
7350,6.043
7351,7.445
7352,8.352
7353,6.931
7354,6.324
7355,8.535
7356,6.875
7357,7.893
7358,6.409
7359,8.872
7360,6.652
7361,7.484
7362,8.45
7363,9.112
7364,8.68
7365,8.732
7366,9.759
7367,7.783
7368,6.557
7369,8.208
7370,6.86
7371,7.683
7372,8.443
7373,6.783
7374,8.358
7375,6.25
7376,9.501
7377,7.377
7378,6.968
7379,7.662
7380,6.678
7381,6.12
7382,8.482
7383,6.284
7384,6.574
7385,6.033
7386,6.148
7387,6.808
7388,6.933
7389,6.129
7390,6.186
7391,8.328
7392,9.122
7393,6.157
7394,6.23
7395,8.188
7396,6.31
7397,6.477
7398,6.284
7399,8.363
7400,9.051
7401,8.418
7402,8.026
7403,7.773
7404,6.14
7405,8.359
7406,6.021
7407,7.135
7408,6.107
7409,9.321
7410,6.225
7411,7.131
7412,8.503
7413,7.952
7414,8.292
7415,6.441
7416,7.506
7417,6.17
7418,8.346
7419,9.537
7420,6.625
7421,8.402
7422,6.306
7423,7.449
7424,7.696
7425,6.194
7426,8.517
7427,9.197
7428,6.273
7429,8.95
7430,5.924
7431,6.961
7432,6.223
7433,8.257
7434,6.215
7435,6.882
7436,7.874
7437,8.304
7438,7.643
7439,7.696
7440,6.947
7441,6.986
7442,6.288
7443,6.841
7444,6.519000000000001
7445,8.148
7446,5.996
7447,8.361
7448,9.168
7449,6.033
7450,7.272
7451,7.955
7452,7.867
7453,6.725
7454,6.409
7455,7.879
7456,6.823
7457,6.719
7458,5.905
7459,6.633
7460,6.033
7461,6.755
7462,7.661
7463,7.986
7464,9.722
7465,8.372
7466,6.284
7467,7.661
7468,5.948
7469,7.414
7470,8.719
7471,7.265
7472,8.954
7473,6.925
7474,8.946
7475,6.554000000000001
7476,7.661
7477,6.639
7478,8.358
7479,8.698
7480,7.25
7481,6.519
7482,6.223
7483,6.635
7484,6.263
7485,6.317
7486,7.682
7487,6.211
7488,6.001
7489,6.719
7490,8.394
7491,6.986
7492,6.554
7493,5.916
7494,6.033
7495,7.403
7496,6.507
7497,6.326
7498,6.748
7499,8.349
7500,8.954
7501,6.628
7502,6.524
7503,7.987
7504,8.463
7505,9.119
7506,7.064
7507,6.581
7508,8.092
7509,6.519000000000001
7510,8.033
7511,7.986
7512,6.326
7513,6.326
7514,7.506
7515,7.882
7516,6.038
7517,6.675
7518,6.988
7519,7.071
7520,6.947
7521,6.661
7522,8.547
7523,6.574
7524,6.731
7525,6.979
7526,8.209
7527,6.188
7528,6.075
7529,8.403
7530,7.403
7531,9.511
7532,6.306
7533,7.361
7534,7.484
7535,8.112
7536,6.82
7537,8.37
7538,6.019
7539,6.69
7540,8.779
7541,9.395
7542,8.372
7543,6.639
7544,8.236
7545,5.894
7546,5.869
7547,7.718
7548,6.194
7549,6.56
7550,9.538
7551,8.714
7552,6.314
7553,6.703
7554,6.519
7555,6.418
7556,8.5
7557,6.804
7558,6.033
7559,8.513
7560,9.632
7561,6.223
7562,6.607
7563,9.6
7564,9.348
7565,6.263
7566,6.33
7567,6.913
7568,8.528
7569,7.907
7570,8.117
7571,7.36
7572,6.196
7573,8.303
7574,7.35
7575,6.409
7576,8.817
7577,8.39
7578,5.974
7579,7.361
7580,6.737
7581,8.905
7582,7.39
7583,6.317
7584,8.301
7585,8.843
7586,6.248
7587,6.832
7588,9.032
7589,7.664
7590,6.356
7591,5.948
7592,7.87
7593,5.996
7594,7.276
7595,6.613
7596,9.084
7597,8.324
7598,9.065
7599,7.133
7600,8.981
7601,7.495
7602,6.561
7603,9.357
7604,7.086
7605,6.808
7606,6.223
7607,6.263
7608,6.8
7609,6.506
7610,5.948
7611,6.038
7612,6.631
7613,7.938
7614,8.117
7615,6.211
7616,9.23
7617,6.182
7618,6.686
7619,6.258
7620,9.667
7621,7.371
7622,5.916
7623,5.969
7624,8.415
7625,7.512
7626,6.342
7627,7.493
7628,7.503
7629,8.058
7630,8.549
7631,8.67
7632,6.308
7633,9.038
7634,9.664
7635,8.403
7636,9.148
7637,7.403
7638,8.265
7639,7.994
7640,7.849
7641,9.15
7642,6.893
7643,8.744
7644,7.818
7645,6.153
7646,8.808
7647,6.168
7648,9.072
7649,6.033
7650,6.395
7651,6.433
7652,6.038
7653,7.246
7654,5.996
7655,7.882
7656,9.479
7657,7.996
7658,6.506
7659,7.68
7660,6.073
7661,6.858
7662,6.043
7663,7.246
7664,8.295
7665,8.014
7666,6.409
7667,6.395
7668,6.82
7669,8.948
7670,6.629
7671,9.652
7672,6.506
7673,7.971
7674,7.849
7675,7.507
7676,6.931
7677,6.068
7678,9.326
7679,7.631
7680,8.373
7681,8.463
7682,9.148
7683,7.483
7684,8.855
7685,6.471
7686,8.397
7687,8.054
7688,6.574
7689,7.675
7690,8.408
7691,7.518
7692,7.573
7693,7.619
7694,6.731
7695,6.644
7696,7.716
7697,7.414
7698,6.038
7699,8.17
7700,5.935
7701,8.392
7702,6.308
7703,6.506
7704,8.549
7705,6.223
7706,9.584
7707,8.439
7708,6.986
7709,6.211
7710,6.697
7711,6.038
7712,7.903
7713,8.169
7714,8.084
7715,7.223
7716,8.316
7717,8.533
7718,8.281
7719,8.029
7720,8.6
7721,8.187
7722,7.512
7723,5.93
7724,5.916
7725,8.893
7726,7.697
7727,7.655
7728,8.978
7729,8.759
7730,8.066
7731,8.053
7732,6.349
7733,7.87
7734,8.872
7735,8.273
7736,7.172
7737,7.011
7738,5.905
7739,5.994
7740,7.653
7741,6.116
7742,6.738
7743,7.011
7744,6.038
7745,7.518
7746,7.202
7747,6.948
7748,6.351
7749,8.281
7750,8.473
7751,6.211
7752,7.971
7753,6.068
7754,8.874
7755,9.197
7756,8.952
7757,7.361
7758,8.1
7759,8.096
7760,6.715
7761,8.898
7762,8.166
7763,6.205
7764,8.923
7765,8.206
7766,8.792
7767,8.843
7768,6.148
7769,6.645
7770,8.271
7771,6.395
7772,6.043
7773,8.183
7774,8.086
7775,6.931
7776,6.409
7777,7.928
7778,8.08
7779,5.935
7780,6.519000000000001
7781,7.77
7782,7.922
7783,9.12
7784,8.872
7785,6.631
7786,7.443
7787,6.693
7788,6.288
7789,8.029
7790,6.324
7791,6.342
7792,8.5
7793,6.627
7794,6.697
7795,6.033
7796,6.95
7797,6.263000000000001
7798,6.157
7799,7.53
7800,6.306
7801,9.729
7802,6.813
7803,7.832
7804,5.878
7805,6.168
7806,7.504
7807,9.763
7808,9.196
7809,9.062
7810,6.314
7811,6.352999999999999
7812,8.42
7813,6.033
7814,6.261
7815,7.858
7816,6.188
7817,8.466
7818,9.603
7819,8.074
7820,6.317
7821,8.527
7822,8.417
7823,7.128
7824,8.133
7825,5.866
7826,7.748
7827,8.412
7828,7.383
7829,8.985
7830,9.581
7831,7.922
7832,7.59
7833,6.849
7834,6.428
7835,5.948
7836,5.823
7837,8.358
7838,7.554
7839,8.82
7840,7.483
7841,8.404
7842,6.157
7843,7.449
7844,9.366
7845,7.358
7846,9.096
7847,7.48
7848,8.527
7849,6.146
7850,7.029
7851,7.652
7852,8.893
7853,8.033
7854,6.17
7855,9.514
7856,7.345
7857,6.326
7858,9.451
7859,6.46
7860,8.24
7861,8.257
7862,9.546
7863,8.041
7864,9.202
7865,7.591
7866,6.692
7867,9.361
7868,6.333
7869,8.371
7870,6.986
7871,7.751
7872,8.586
7873,9.199
7874,7.135
7875,7.599
7876,6.519
7877,6.326
7878,6.809
7879,9.073
7880,5.93
7881,7.281
7882,7.126
7883,6.326
7884,8.091
7885,6.153
7886,7.987
7887,7.64
7888,6.033
7889,8.281
7890,6.258
7891,7.371
7892,6.808
7893,9.084
7894,8.159
7895,6.395
7896,8.359
7897,9.685
7898,6.409
7899,6.582
7900,6.314
7901,6.93
7902,7.26
7903,6.194
7904,6.211
7905,7.746
7906,6.503
7907,8.42
7908,6.625
7909,7.512
7910,7.867
7911,8.55
7912,6.17
7913,6.326
7914,8.681
7915,8.989
7916,8.213
7917,8.432
7918,7.143
7919,7.148
7920,6.46
7921,7.473
7922,7.396
7923,6.585
7924,9.527
7925,9.215
7926,8.346
7927,8.503
7928,8.603
7929,6.554000000000001
7930,7.997
7931,8.145
7932,6.223
7933,7.61
7934,7.845
7935,7.377
7936,6.409
7937,8.363
7938,6.988
7939,8.423
7940,7.483
7941,6.554
7942,6.073
7943,8.817
7944,6.858
7945,8.893
7946,6.623
7947,8.281
7948,6.808
7949,6.273
7950,8.041
7951,6.784
7952,6.742
7953,9.153
7954,9.343
7955,6.969
7956,6.438
7957,7.416
7958,6.353
7959,6.263000000000001
7960,6.351
7961,8.345
7962,6.469
7963,8.462
7964,6.153
7965,6.211
7966,6.019
7967,7.49
7968,6.668
7969,6.009
7970,8.529
7971,9.348
7972,7.924
7973,8.19
7974,6.891
7975,8.147
7976,6.028
7977,9.591
7978,6.988
7979,6.321
7980,6.658
7981,8.714
7982,6.192
7983,9.062
7984,7.227
7985,8.457
7986,8.153
7987,9.635
7988,8.281
7989,6.028
7990,7.542
7991,7.202
7992,6.321
7993,6.054
7994,8.191
7995,6.668
7996,6.118
7997,5.916
7998,6.931
7999,9.12
8000,8.163
8001,8.886
8002,8.457
8003,6.99
8004,8.238
8005,6.532
8006,6.326
8007,7.986
8008,6.789
8009,9.281
8010,6.867
8011,6.409
8012,5.911
8013,6.808
8014,7.372
8015,7.273
8016,8.32
8017,6.068
8018,6.324
8019,9.572
8020,6.288
8021,7.394
8022,7.909
8023,8.711
8024,9.342
8025,6.438
8026,8.404
8027,6.223
8028,8.67
8029,8.188
8030,6.273
8031,6.148
8032,7.733
8033,8.413
8034,6.808
8035,9.352
8036,8.291
8037,9.368
8038,7.885
8039,8.251
8040,8.591
8041,6.326
8042,8.044
8043,5.996
8044,7.715
8045,7.606
8046,6.129
8047,9.22
8048,8.621
8049,9.602
8050,8.872
8051,7.443
8052,8.301
8053,6.395
8054,7.124
8055,8.348
8056,9.527
8057,7.821
8058,8.393
8059,8.29
8060,9.685
8061,7.026
8062,8.758
8063,7.199
8064,6.934
8065,7.949
8066,5.976
8067,7.986
8068,9.012
8069,7.151
8070,6.804
8071,8.876
8072,8.159
8073,8.514
8074,6.574
8075,8.429
8076,6.326
8077,7.643
8078,6.87
8079,9.417
8080,8.909
8081,9.096
8082,8.033
8083,7.098
8084,8.417
8085,8.451
8086,6.519000000000001
8087,6.89
