id,price
6128,8.498
6129,6.395
6130,5.82
6131,8.187
6132,6.488
6133,7.239
6134,8.846
6135,6.461
6136,7.847
6137,8.436
6138,7.255
6139,6.39
6140,7.416
6141,8.642
6142,8.298
6143,5.869
6144,8.72
6145,8.488
6146,8.689
6147,9.038
6148,6.263000000000001
6149,9.019
6150,7.143
6151,6.703
6152,8.361
6153,6.983
6154,6.107
6155,6.732
6156,7.105
6157,6.358
6158,6.461
6159,6.288
6160,6.576
6161,5.905
6162,7.172
6163,8.295
6164,8.847
6165,9.669
6166,8.335
6167,5.905
6168,5.787
6169,6.86
6170,6.073
6171,6.766
6172,5.905
6173,6.415
6174,8.061
6175,8.754
6176,9.072
6177,6.836
6178,7.978
6179,7.158
6180,6.394
6181,8.786
6182,6.447
6183,9.13
6184,6.851
6185,6.073
6186,9.598
6187,6.288
6188,7.142
6189,6.284
6190,6.273
6191,6.339
6192,8.964
6193,6.969
6194,5.905
6195,7.073
6196,6.073
6197,5.787
6198,6.447
6199,7.159
6200,6.461
6201,9.257
6202,8.769
6203,5.787
6204,6.157
6205,9.675
6206,7.96
6207,6.395
6208,8.924
6209,6.76
6210,6.755
6211,6.447
6212,8.356
6213,6.953
6214,6.471
6215,8.693
6216,6.284
6217,7.693
6218,7.03
6219,8.93
6220,7.134
6221,8.985
6222,7.653
6223,8.659
6224,7.729
6225,8.066
6226,8.544
6227,6.182
6228,5.905
6229,8.643
6230,6.188
6231,6.522
6232,6.864
6233,8.1
6234,6.892
6235,6.047
6236,7.869
6237,8.055
6238,7.862
6239,5.905
6240,7.66
6241,9.037
6242,7.959
6243,8.314
6244,6.064
6245,8.621
6246,8.345
6247,6.621
6248,7.881
6249,8.825
6250,7.927
6251,9.226
6252,6.263
6253,5.976
6254,6.461
6255,6.519
6256,6.284
6257,8.327
6258,6.288
6259,7.192
6260,6.17
6261,6.599
6262,6.856
6263,6.732
6264,6.182
6265,7.758
6266,8.145
6267,7.264
6268,6.091
6269,7.621
6270,7.952
6271,6.211
6272,8.63
6273,6.507
6274,8.805
6275,8.195
6276,8.008
6277,7.218
6278,7.855
6279,8.333
6280,6.284
6281,7.492
6282,8.809
6283,6.713
6284,6.477
6285,6.809
6286,6.833
6287,6.273
6288,7.054
6289,5.905
6290,8.015
6291,8.04
6292,7.378
6293,7.765
6294,9.048
6295,6.444
6296,6.073
6297,6.892
6298,6.88
6299,7.952
6300,7.215
6301,7.766
6302,7.915
6303,6.542
6304,7.512
6305,6.463
6306,6.273
6307,7.205
6308,5.905
6309,7.763
6310,7.277
6311,7.847
6312,8.431
6313,9.211
6314,6.284
6315,8.404
6316,5.905
6317,7.412
6318,9.436
6319,8.723
6320,5.948
6321,5.787
6322,8.626
6323,8.65
6324,6.995
6325,6.273
6326,8.126
6327,7.452
6328,8.591
6329,7.271
6330,6.284
6331,9.254
6332,6.438
6333,8.235
6334,9.027
6335,7.065
6336,5.787
6337,6.574
6338,7.555
6339,7.869
6340,7.84
6341,8.621
6342,9.157
6343,5.787
6344,7.512
6345,6.755
6346,8.689
6347,6.004
6348,5.787
6349,6.284
6350,6.978
6351,6.188
6352,6.41
6353,7.277
6354,6.56
6355,9.287
6356,5.787
6357,6.215
6358,5.905
6359,8.621
6360,6.488
6361,6.446
6362,6.223
6363,7.845
6364,6.892
6365,5.787
6366,8.149
6367,6.588
6368,8.163
6369,7.433
6370,6.979
6371,8.246
6372,8.473
6373,9.024
6374,6.263
6375,6.263
6376,7.862
6377,6.423
6378,6.842
6379,8.198
6380,5.905
6381,5.905
6382,6.064
6383,6.397
6384,8.754
6385,8.514
6386,7.87
6387,5.787
6388,8.925
6389,5.905
6390,8.392
6391,6.284
6392,6.064
6393,6.114
6394,6.519
6395,6.068
6396,6.962
6397,9.28
6398,9.334
6399,7.877
6400,8.18
6401,8.538
6402,6.569
6403,9.254
6404,8.314
6405,7.529
6406,7.866
6407,6.41
6408,8.066
6409,8.814
6410,9.016
6411,6.347
6412,8.083
6413,6.142
6414,7.594
6415,6.073
6416,7.218
6417,5.787
6418,6.461
6419,7.36
6420,7.014
6421,8.671
6422,7.96
6423,5.787
6424,9.032
6425,6.127
6426,5.787
6427,6.834
6428,7.989
6429,6.353
6430,7.753
6431,7.485
6432,5.916
6433,6.114
6434,6.142
6435,6.211
6436,6.064
6437,8.144
6438,5.905
6439,8.162
6440,8.37
6441,6.72
6442,8.816
6443,6.583
6444,7.845
6445,6.397
6446,7.451
6447,7.682
6448,9.246
6449,5.869
6450,7.485
6451,5.976
6452,8.951
6453,7.048
6454,6.892
6455,7.031
6456,8.389
6457,6.431
6458,8.745
6459,6.351
6460,6.273
6461,9.091
6462,6.497
6463,5.905
6464,6.395
6465,8.195
6466,6.633
6467,9.357
6468,7.051
6469,5.905
6470,7.476
6471,5.787
6472,6.211
6473,7.051
6474,9.043
6475,8.303
6476,6.836
6477,6.114
6478,8.595
6479,8.17
6480,6.356
6481,6.948
6482,7.008
6483,8.453
6484,7.484
6485,7.993
6486,6.368
6487,6.957
6488,7.469
6489,6.506
6490,6.286
6491,6.775
6492,8.357
6493,5.82
6494,8.17
6495,6.461
6496,6.028
6497,7.134
6498,7.208
6499,6.073
6500,6.373
6501,7.512
6502,6.703
6503,6.768
6504,8.977
6505,6.477
6506,7.646
6507,6.59
6508,6.073
6509,8.932
6510,7.512
6511,9.322
6512,7.96
6513,7.97
6514,6.358
6515,5.905
6516,7.131
6517,9.023
6518,8.752
6519,9.52
6520,7.758
6521,8.401
6522,7.953
6523,8.657
6524,9.252
6525,6.991
6526,6.703
6527,6.668
6528,8.754
6529,6.996
6530,6.746
6531,7.277
6532,7.98
6533,7.515
6534,6.273
6535,9.178
6536,8.573
6537,6.288
6538,9.048
6539,9.399
6540,7.866
6541,7.277
6542,7.069
6543,8.22
6544,7.489
6545,5.976
6546,8.846
6547,5.787
6548,6.607
6549,8.509
6550,6.962
6551,6.064
6552,6.073
6553,5.905
6554,8.3
6555,7.191
6556,8.473
6557,6.472
6558,8.636
6559,5.905
6560,5.892
6561,7.689
6562,6.646
6563,5.897
6564,7.217
6565,8.173
6566,8.627
6567,6.56
6568,8.996
6569,8.574
6570,6.685
6571,7.952
6572,7.4
6573,6.417
6574,6.971
6575,6.038
6576,9.29
6577,6.668
6578,6.991
6579,8.754
6580,7.866
6581,8.985
6582,6.103
6583,8.395
6584,7.516
6585,6.263
6586,6.043
6587,7.943
6588,7.533
6589,7.76
6590,6.211
6591,7.954
6592,6.891
6593,6.833
6594,5.948
6595,7.473
6596,7.135
6597,5.787
6598,5.905
6599,7.63
6600,9.125
6601,8.275
6602,6.479
6603,7.009
6604,7.777
6605,6.708
6606,9.53
6607,6.009
6608,7.961
6609,8.22
6610,8.675
6611,6.284
6612,5.889
6613,8.265
6614,6.284
6615,6.284
6616,7.943
6617,6.542
6618,7.513
6619,9.407
6620,5.787
6621,8.053
6622,6.073
6623,8.23
6624,6.225
6625,7.857
6626,5.905
6627,7.211
6628,6.438
6629,6.501
6630,8.034
6631,7.826
6632,9.215
6633,9.515
6634,9.316
6635,7.866
6636,7.401
6637,8.805
6638,8.195
6639,9.063
6640,8.441
6641,6.991
6642,7.356
6643,7.761
6644,7.554
6645,6.288
6646,7.818
6647,8.357
6648,6.009
6649,5.82
6650,5.787
6651,5.916
6652,8.596
6653,9.024
6654,6.837
6655,9.482
6656,8.314
6657,5.787
6658,7.154
6659,6.182
6660,6.358
6661,6.009
6662,7.758
6663,8.294
6664,8.422
6665,9.063
6666,7.048
6667,6.461
6668,6.284
6669,7.088
6670,7.098
6671,6.384
6672,6.256
6673,5.976
6674,7.961
6675,8.969
6676,8.879
6677,7.765
6678,9.189
6679,8.033
6680,8.11
6681,9.223
6682,6.068
6683,8.923
6684,7.418
6685,5.82
6686,5.889
6687,6.284
6688,7.535
6689,5.905
6690,7.134
6691,8.408
6692,6.073
6693,6.892
6694,7.0
6695,7.473
6696,6.646
6697,8.065
6698,5.905
6699,6.174
6700,6.519
6701,8.657
6702,8.865
6703,7.584
6704,6.436
6705,5.787
6706,8.022
6707,6.659
6708,8.103
6709,6.477
6710,8.519
6711,6.273
6712,6.696
6713,8.361
6714,6.157
6715,5.905
6716,6.477
6717,8.044
6718,9.335
6719,7.424
6720,6.073
6721,6.395
6722,7.869
6723,6.273
6724,6.461
6725,6.856
6726,8.473
6727,8.062
6728,8.389
6729,8.886
6730,7.135
6731,8.951
6732,9.072
6733,7.227
6734,8.294
6735,7.022
6736,9.497
6737,8.626
6738,7.172
6739,8.357
6740,8.509
6741,6.948
6742,6.26
6743,6.831
6744,8.231
6745,7.96
6746,6.477
6747,7.952
6748,6.461
6749,6.985
6750,5.787
6751,5.905
6752,7.197
6753,5.787
6754,6.497
6755,7.135
6756,6.337
6757,8.601
6758,8.793
6759,6.284
6760,7.037
6761,6.407
6762,6.284
6763,6.394
6764,9.019
6765,6.153
6766,6.073
6767,6.813
6768,6.659
6769,9.223
6770,6.073
6771,7.96
6772,6.409
6773,5.869
6774,6.273
6775,5.905
6776,8.556
6777,5.905
6778,7.4
6779,9.141
6780,6.273
6781,8.318
6782,7.869
6783,7.018
6784,5.787
6785,7.424
6786,9.328
6787,6.064
6788,7.943
6789,6.223
6790,6.236
6791,8.176
6792,8.173
6793,6.96
6794,8.473
6795,6.582
6796,8.432
6797,6.091
6798,8.315
6799,6.9
6800,5.905
6801,7.072
6802,8.846
6803,7.206
6804,7.682
6805,6.073
6806,8.364
6807,7.786
6808,8.524
6809,8.021
6810,5.787
6811,6.256
6812,9.442
6813,6.17
6814,8.473
6815,6.288
6816,6.225
6817,8.453
6818,6.528
6819,5.787
6820,8.657
6821,8.148
6822,7.943
6823,9.07
6824,8.443
6825,7.476
6826,8.926
6827,8.749
6828,6.92
6829,6.064
6830,9.48
6831,6.461
6832,7.845
6833,6.461
6834,6.091
6835,7.831
6836,5.916
6837,7.27
6838,6.019
6839,7.766
6840,6.368
6841,6.489
6842,7.277
6843,7.765
6844,5.905
6845,6.56
6846,7.277
6847,6.999
6848,7.996
6849,8.159
6850,6.461
6851,8.985
6852,6.433
6853,8.187
6854,6.569
6855,6.409
6856,7.847
6857,8.264
6858,7.724
6859,8.295
6860,6.394
6861,6.284
6862,5.911
6863,7.218
6864,7.927
6865,6.461
6866,6.501
6867,8.187
6868,7.412
6869,6.588
6870,5.905
6871,6.026
6872,8.292
6873,8.176
6874,7.965
6875,8.187
6876,6.127
6877,7.261
6878,9.038
6879,6.107
6880,7.385
6881,9.333
6882,8.754
6883,7.864
6884,6.878
6885,8.04
6886,9.076
6887,7.876
6888,5.911
6889,6.211
6890,6.306
6891,6.976
6892,6.957
6893,7.71
6894,6.468
6895,9.323
6896,8.066
6897,8.044
6898,6.353
6899,6.461
6900,5.905
6901,5.916
6902,8.345
6903,7.679
6904,6.333
6905,8.847
6906,7.048
6907,8.25
6908,8.985
6909,6.657
6910,8.521
6911,5.869
6912,6.677
6913,6.438
6914,8.67
6915,8.212
6916,7.41
6917,6.791
6918,8.357
6919,8.148
6920,6.72
6921,6.548000000000001
6922,5.905
6923,8.17
6924,6.519
6925,6.114
6926,8.548
6927,9.375
6928,6.073
6929,8.754
6930,5.905
6931,7.481
6932,7.218
6933,6.461
6934,6.987
6935,8.034
6936,8.39
6937,7.366
6938,5.905
6939,5.892
6940,7.676
6941,9.061
6942,7.057
6943,6.991
6944,8.474
6945,7.814
6946,9.808
6947,8.814
6948,6.073
6949,8.636
6950,9.136
6951,8.657
6952,5.905
6953,8.77
6954,6.727
6955,5.905
6956,6.97
6957,6.725
6958,5.905
6959,6.288
6960,6.892000000000001
6961,6.892
6962,6.288
6963,8.381
6964,7.228
6965,8.802
6966,9.072
6967,8.392
6968,5.869
6969,6.461
6970,8.008
6971,6.8
6972,6.284
6973,8.389
6974,8.925
6975,6.751
6976,9.082
6977,8.669
6978,6.363
6979,6.26
6980,8.603
6981,5.787
6982,8.98
6983,9.07
6984,6.836
6985,7.471
6986,6.114
6987,8.566
6988,7.855
6989,5.905
6990,6.091
6991,7.653
6992,6.17
6993,7.979
6994,7.818
6995,7.594
6996,8.477
6997,7.134
6998,8.303
6999,6.263
7000,9.166
7001,7.761
7002,9.407
7003,7.398
7004,6.273
7005,8.46
7006,8.185
7007,8.67
7008,7.96
7009,7.936
7010,8.521
7011,6.17
7012,8.017
7013,6.368
7014,6.402
7015,8.79
7016,8.541
7017,8.784
7018,7.729
7019,6.461
7020,6.279
7021,7.503
7022,8.015
7023,5.905
7024,6.284
7025,7.528
7026,8.681
7027,9.72
7028,7.733
7029,6.422
7030,8.195
7031,6.974
7032,6.273
7033,7.76
7034,5.905
7035,5.82
7036,6.41
7037,6.931
7038,7.898
7039,7.476
7040,9.368
7041,8.985
7042,9.07
7043,6.182
7044,6.17
7045,8.901
7046,7.003
7047,7.128
7048,8.212
7049,7.814
7050,6.073
7051,6.363
7052,8.751
7053,6.064
7054,7.009
7055,6.441
7056,7.507
7057,6.073
7058,5.889
7059,7.956
7060,6.306
7061,6.284
7062,6.477
7063,8.087
7064,9.216
7065,8.06
7066,6.073
7067,5.905
7068,6.157
7069,8.942
7070,6.273
7071,8.223
7072,5.905
7073,8.747
7074,8.996
7075,7.777
7076,6.142
7077,6.107
7078,6.438
7079,8.659
7080,7.065
7081,7.567
7082,8.702
7083,7.651
7084,7.366
7085,6.17
7086,9.375
7087,8.842
7088,8.231
7089,9.503
7090,7.669
7091,5.948
7092,6.732
7093,6.17
7094,5.905
7095,9.531
7096,7.89
7097,6.76
7098,5.905
7099,6.26
7100,7.139
7101,6.522
7102,6.789
7103,6.394
7104,8.212
7105,8.91
7106,6.713
7107,7.611
7108,6.215
7109,6.725
7110,7.708
7111,7.067
7112,9.22
7113,7.505
7114,6.461
7115,8.456
7116,6.503
7117,8.566
7118,5.905
7119,8.875
7120,7.098
7121,6.284
7122,7.281
7123,6.17
7124,5.886
7125,7.469
7126,7.773
7127,7.965
7128,7.476
7129,7.601
7130,8.465
7131,6.227
7132,7.045
7133,5.905
7134,6.353
7135,7.008
7136,6.091
7137,8.871
7138,6.188
7139,6.265
7140,6.762
7141,6.142
7142,5.889
7143,8.901
7144,6.719
7145,8.066
7146,7.241
7147,6.009
7148,7.098
7149,5.787
7150,8.318
7151,9.055
7152,6.933
7153,8.035
7154,6.282
7155,8.985
7156,8.973
7157,8.491
7158,6.522
7159,6.635
7160,7.763
7161,6.461
7162,6.691
7163,7.794
7164,9.576
7165,8.221
7166,5.905
7167,8.287
7168,8.357
7169,6.26
7170,9.082
7171,9.072
7172,6.461
7173,8.453
7174,6.603
7175,6.876
7176,7.961
7177,8.231
7178,6.284
7179,7.753
7180,5.869
7181,8.187
7182,6.066
7183,8.303
7184,7.777
7185,6.655
7186,8.447
7187,8.964
7188,5.905
7189,8.94
7190,8.752
7191,8.68
7192,6.064
7193,8.662
7194,8.548
7195,6.009
7196,5.905
7197,6.038
7198,7.048
7199,8.034
7200,9.451
7201,7.582
7202,7.989
7203,5.889
7204,8.85
7205,8.525
7206,5.905
7207,7.795
7208,7.963
7209,6.748
7210,7.169
7211,6.461
7212,6.736
7213,8.044
7214,7.766
7215,5.905
7216,7.87
7217,6.555
7218,6.477
7219,7.528
7220,7.366
7221,7.534
7222,7.366
7223,7.136
7224,6.83
7225,5.787
7226,7.006
7227,8.383
7228,7.25
7229,8.1
7230,8.528
7231,7.897
7232,8.431
7233,7.525
7234,7.97
7235,6.073
7236,9.131
7237,8.925
7238,8.275
7239,6.902
7240,6.831
7241,7.953
7242,7.48
7243,9.257
7244,6.321
7245,7.736
7246,6.073
7247,7.136
7248,7.175
7249,6.326
7250,6.353
7251,5.823
7252,6.522
7253,8.591
7254,7.128
7255,9.277
7256,6.064
7257,7.419
7258,6.073
7259,6.04
7260,6.073
7261,6.719
7262,6.335
7263,8.302
7264,6.223
7265,7.026
7266,6.54
7267,6.288
7268,8.173
7269,5.911
7270,7.977
7271,7.544
7272,8.312
7273,5.905
7274,7.27
7275,8.556
7276,6.038
7277,6.924
7278,5.905
7279,6.282
7280,8.401
7281,9.13
7282,8.613
7283,6.938
7284,7.148
7285,7.469
7286,7.168
7287,6.066
7288,8.23
7289,6.971
7290,5.82
7291,7.199
7292,6.397
7293,6.284
7294,6.306
7295,6.25
7296,8.452
7297,9.219
7298,6.909
7299,9.31
7300,8.072
7301,7.377
7302,8.438
7303,8.977
7304,7.106
7305,7.83
7306,9.032
7307,8.083
7308,7.147
7309,6.461
7310,6.009
7311,7.917
7312,6.168
7313,8.555
7314,8.769
7315,7.716
7316,6.292
7317,8.843
7318,6.273
7319,7.159
7320,5.866
7321,6.306
7322,6.395
7323,6.564
7324,7.277
7325,8.91
7326,7.191
7327,8.389
7328,7.481
7329,9.037
7330,6.96
7331,7.277
7332,6.114
7333,6.157
7334,6.541
7335,6.562
7336,8.0
7337,6.016
7338,7.048
7339,5.905
7340,6.382
7341,6.748
7342,6.284
7343,8.456
7344,8.715
7345,8.695
7346,8.473
7347,8.055
7348,9.52
7349,6.564
7350,6.026
7351,7.148
7352,7.979
7353,6.948
7354,5.787
7355,8.257
7356,6.878
7357,7.555
7358,6.339
7359,8.401
7360,6.688
7361,7.386
7362,8.231
7363,8.669
7364,8.63
7365,8.556
7366,9.598
7367,7.833
7368,6.114
7369,8.044
7370,6.924
7371,7.455
7372,7.96
7373,6.623
7374,8.078
7375,6.114
7376,8.942
7377,7.135
7378,7.033
7379,7.573
7380,6.127
7381,6.073
7382,8.364
7383,6.284
7384,6.535
7385,5.905
7386,5.905
7387,6.809
7388,6.952
7389,5.82
7390,5.787
7391,8.159
7392,9.52
7393,6.157
7394,6.001
7395,7.96
7396,6.04
7397,6.326
7398,6.284
7399,8.189
7400,9.308
7401,8.395
7402,7.769
7403,7.701
7404,5.886
7405,8.159
7406,5.905
7407,7.114
7408,6.107
7409,9.155
7410,6.052
7411,6.92
7412,8.515
7413,7.693
7414,8.364
7415,6.284
7416,7.407
7417,6.225
7418,8.443
7419,9.433
7420,6.497
7421,8.132
7422,5.905
7423,7.259
7424,7.07
7425,5.905
7426,8.389
7427,9.121
7428,6.273
7429,8.925
7430,6.142
7431,6.65
7432,6.038
7433,8.065
7434,6.073
7435,6.892000000000001
7436,7.653
7437,8.243
7438,6.893
7439,7.515
7440,6.751
7441,6.987
7442,6.288
7443,6.422
7444,6.461
7445,8.0
7446,5.905
7447,8.044
7448,9.183
7449,5.905
7450,7.129
7451,7.796
7452,7.777
7453,6.368
7454,6.339
7455,7.781
7456,6.41
7457,6.718
7458,5.905
7459,6.292
7460,5.82
7461,6.474
7462,7.014
7463,7.776
7464,9.383
7465,8.045
7466,6.284
7467,7.158
7468,5.948
7469,7.154
7470,8.511
7471,7.029
7472,8.79
7473,6.624
7474,9.067
7475,6.368
7476,7.149
7477,6.444
7478,8.369
7479,8.015
7480,6.928
7481,6.461
7482,6.223
7483,6.542
7484,6.223
7485,5.886
7486,6.968
7487,5.787
7488,5.787
7489,7.123
7490,8.361
7491,6.962
7492,6.335
7493,5.916
7494,5.905
7495,7.246
7496,6.321
7497,6.284
7498,6.657
7499,7.959
7500,8.79
7501,6.564
7502,6.548000000000001
7503,7.763
7504,8.23
7505,9.43
7506,6.992
7507,6.392
7508,7.758
7509,6.461
7510,7.943
7511,7.693
7512,6.284
7513,6.284
7514,7.508
7515,7.813
7516,5.787
7517,6.497
7518,6.786
7519,6.979
7520,6.751
7521,6.188
7522,8.518
7523,6.292
7524,6.815
7525,6.477
7526,8.066
7527,5.905
7528,5.916
7529,8.453
7530,7.255
7531,9.52
7532,5.905
7533,6.986
7534,7.386
7535,7.922
7536,6.497
7537,8.17
7538,5.905
7539,6.394
7540,8.754
7541,9.065
7542,8.392
7543,6.498
7544,7.956
7545,5.787
7546,5.869
7547,7.366
7548,5.905
7549,6.7
7550,9.375
7551,7.953
7552,6.17
7553,6.477
7554,6.461
7555,6.358
7556,8.411
7557,6.764
7558,5.905
7559,8.318
7560,9.577
7561,6.138
7562,6.818
7563,9.407
7564,9.432
7565,6.174
7566,6.17
7567,6.611
7568,8.595
7569,7.763
7570,7.814
7571,7.225
7572,6.073
7573,8.257
7574,7.401
7575,6.51
7576,8.548
7577,8.17
7578,5.892
7579,6.816
7580,6.43
7581,8.941
7582,7.151
7583,6.107
7584,8.235
7585,8.843
7586,6.045
7587,6.558
7588,8.905
7589,7.487
7590,6.288
7591,5.948
7592,7.652
7593,5.905
7594,7.234
7595,6.394
7596,8.929
7597,8.1
7598,8.669
7599,6.879
7600,9.137
7601,7.134
7602,6.223
7603,9.131
7604,6.506
7605,6.865
7606,6.068
7607,6.182
7608,6.41
7609,6.668
7610,5.948
7611,5.905
7612,6.368
7613,8.073
7614,7.729
7615,5.905
7616,9.196
7617,6.182
7618,6.693
7619,6.353
7620,9.032
7621,7.173
7622,5.916
7623,5.905
7624,8.524
7625,7.414
7626,6.05
7627,7.277
7628,7.234
7629,8.022
7630,8.359
7631,8.203
7632,6.142
7633,9.038
7634,9.574
7635,8.453
7636,9.531
7637,7.25
7638,8.322
7639,7.766
7640,7.51
7641,9.021
7642,6.582
7643,8.357
7644,7.664
7645,6.114
7646,8.399
7647,6.38
7648,8.657
7649,5.905
7650,6.395
7651,6.461
7652,5.905
7653,7.263
7654,5.787
7655,7.728
7656,9.409
7657,8.145
7658,6.395
7659,7.26
7660,5.889
7661,6.933
7662,6.043
7663,7.173
7664,8.166
7665,7.869
7666,6.043
7667,6.288
7668,6.501
7669,8.957
7670,6.501
7671,9.442
7672,6.597
7673,7.985
7674,7.51
7675,7.397
7676,6.948
7677,5.994
7678,9.069
7679,7.41
7680,8.525
7681,7.966
7682,9.52
7683,7.072
7684,8.404
7685,6.358
7686,8.411
7687,7.917
7688,6.373
7689,7.236
7690,8.257
7691,7.434
7692,7.452
7693,7.382
7694,6.876
7695,6.519
7696,7.486
7697,7.186
7698,5.787
7699,7.907
7700,6.073
7701,8.366
7702,6.273
7703,6.395
7704,8.231
7705,6.223
7706,9.252
7707,7.961
7708,7.05
7709,5.787
7710,6.46
7711,5.905
7712,8.014
7713,7.985
7714,7.939
7715,7.27
7716,7.989
7717,8.574
7718,8.087
7719,7.731
7720,8.491
7721,8.132
7722,7.175
7723,6.157
7724,5.916
7725,8.897
7726,7.703
7727,7.562
7728,8.829
7729,8.818
7730,7.963
7731,7.956
7732,6.078
7733,7.611
7734,8.473
7735,8.086
7736,7.149
7737,6.138
7738,5.905
7739,6.182
7740,7.47
7741,5.82
7742,6.363
7743,6.972
7744,5.905
7745,7.36
7746,7.067
7747,6.645
7748,6.17
7749,8.11
7750,8.439
7751,5.905
7752,7.869
7753,5.866
7754,8.826
7755,9.092
7756,8.809
7757,7.115
7758,7.927
7759,7.869
7760,6.607
7761,8.964
7762,7.777
7763,6.073
7764,8.786
7765,7.97
7766,8.842
7767,8.843
7768,5.905
7769,6.286
7770,7.993
7771,6.461
7772,6.284
7773,7.77
7774,7.71
7775,6.948
7776,6.301
7777,7.723
7778,7.825
7779,6.066
7780,6.461
7781,7.862
7782,7.653
7783,8.764
7784,8.353
7785,6.475
7786,7.722
7787,6.81
7788,6.288
7789,7.731
7790,5.905
7791,6.363
7792,8.286
7793,6.347
7794,6.26
7795,5.905
7796,6.736
7797,6.288
7798,6.157
7799,7.477
7800,5.905
7801,9.323
7802,6.422
7803,7.861
7804,5.886
7805,5.976
7806,7.358
7807,9.456
7808,8.671
7809,8.985
7810,6.236
7811,5.889
7812,8.403
7813,5.814
7814,6.061
7815,7.366
7816,6.306
7817,8.281
7818,9.401
7819,7.818
7820,6.223
7821,8.556
7822,8.148
7823,6.488
7824,7.917
7825,5.866
7826,7.52
7827,8.411
7828,6.978
7829,9.072
7830,9.425
7831,7.88
7832,7.512
7833,6.635
7834,6.038
7835,5.886
7836,6.073
7837,8.118
7838,7.437
7839,8.195
7840,7.207
7841,8.302
7842,6.157
7843,7.234
7844,9.383
7845,7.123
7846,8.92
7847,7.401
7848,8.595
7849,6.182
7850,6.985
7851,7.501
7852,8.854
7853,7.927
7854,5.823
7855,9.323
7856,7.268
7857,6.284
7858,9.632
7859,6.223
7860,7.96
7861,7.989
7862,9.334
7863,7.795
7864,8.923
7865,7.593
7866,6.223
7867,9.38
7868,6.198
7869,8.055
7870,6.987
7871,7.799
7872,8.195
7873,9.042
7874,7.1
7875,7.363
7876,6.461
7877,6.284
7878,6.515
7879,9.006
7880,6.157
7881,7.009
7882,6.768
7883,6.284
7884,7.943
7885,6.038
7886,7.395
7887,7.444
7888,5.905
7889,8.11
7890,6.353
7891,7.382
7892,6.929
7893,8.754
7894,8.086
7895,6.395
7896,8.173
7897,9.334
7898,6.477
7899,6.503
7900,6.45
7901,6.72
7902,6.917
7903,6.091
7904,5.905
7905,7.701
7906,6.603
7907,8.197
7908,6.475
7909,7.419
7910,7.098
7911,8.411
7912,6.073
7913,6.284
7914,8.865
7915,9.012
7916,8.216
7917,7.96
7918,7.192
7919,7.447
7920,6.198
7921,7.119
7922,7.365
7923,6.263000000000001
7924,9.68
7925,9.069
7926,8.139
7927,8.515
7928,8.187
7929,6.368
7930,7.913
7931,7.76
7932,6.223
7933,6.986
7934,7.731
7935,6.996
7936,6.477
7937,8.189
7938,6.633
7939,8.062
7940,7.009
7941,6.314
7942,5.866
7943,8.634
7944,6.798
7945,8.874
7946,6.174
7947,8.11
7948,7.009
7949,6.225
7950,7.866
7951,6.489
7952,6.748
7953,9.176
7954,9.188
7955,6.719
7956,6.109
7957,7.375
7958,6.26
7959,6.288
7960,5.948
7961,8.217
7962,6.047
7963,7.798
7964,6.306
7965,5.905
7966,5.787
7967,7.499
7968,6.519
7969,6.333
7970,8.359
7971,9.531
7972,7.922
7973,7.818
7974,6.844
7975,8.165
7976,6.028
7977,9.574
7978,6.786
7979,5.905
7980,6.422
7981,8.303
7982,5.823
7983,8.983
7984,6.982
7985,8.231
7986,7.982
7987,9.271
7988,8.061
7989,6.028
7990,7.365
7991,6.974
7992,6.109
7993,6.073
7994,8.148
7995,6.522
7996,6.157
7997,5.916
7998,6.948
7999,8.818
8000,8.148
8001,8.634
8002,8.195
8003,6.605
8004,8.11
8005,6.223
8006,6.284
8007,7.763
8008,7.018
8009,9.13
8010,6.506
8011,6.477
8012,5.905
8013,6.985
8014,7.069
8015,6.851
8016,7.966
8017,6.073
8018,5.787
8019,9.648
8020,6.522
8021,6.953
8022,7.794
8023,8.854
8024,8.786
8025,6.161
8026,8.302
8027,6.153
8028,8.36
8029,8.0
8030,6.522
8031,5.905
8032,7.133
8033,8.231
8034,6.642
8035,9.069
8036,8.072
8037,9.091
8038,7.66
8039,8.298
8040,8.264
8041,6.284
8042,7.766
8043,5.787
8044,7.508
8045,7.415
8046,5.905
8047,9.102
8048,8.398
8049,9.215
8050,8.401
8051,7.352
8052,8.235
8053,6.395
8054,6.969
8055,8.085
8056,9.087
8057,7.535
8058,8.357
8059,7.96
8060,9.675
8061,6.966
8062,8.17
8063,7.218
8064,6.558
8065,7.753
8066,5.976
8067,7.763
8068,9.012
8069,6.871
8070,6.873
8071,9.032
8072,7.952
8073,8.621
8074,6.847
8075,8.236
8076,6.284
8077,6.986
8078,6.461
8079,9.014
8080,8.766
8081,9.048
8082,7.85
8083,6.766
8084,8.212
8085,8.383
8086,6.461
8087,6.825
8088,6.073
8089,8.237
8090,8.211
8091,8.026
8092,7.679
8093,5.869
8094,6.292
8095,5.82
8096,6.762
8097,6.395
8098,7.416
8099,6.882
8100,8.1
8101,9.567
8102,6.477
8103,7.086
8104,5.787
8105,6.831
8106,8.983
8107,7.218
8108,6.073
8109,7.96
8110,6.985
8111,8.387
8112,8.521
8113,8.924
8114,5.905
8115,6.775
8116,8.621
8117,6.064
8118,7.082
8119,8.464
8120,7.375
8121,6.284
8122,8.843
8123,7.474
