id,price
6119,5.878
6120,9.097
6121,6.314
6122,7.047
6123,8.06
6124,6.957
6125,6.607
6126,6.719
6127,7.435
6128,8.524
6129,6.395
6130,5.911
6131,8.293
6132,6.893
6133,7.397
6134,8.913
6135,6.225
6136,7.377
6137,8.37
6138,7.178
6139,6.265
6140,7.385
6141,8.523
6142,8.408
6143,5.869
6144,9.178
6145,8.545
6146,9.11
6147,8.817
6148,6.263
6149,9.356
6150,7.182
6151,6.471
6152,8.414
6153,7.079
6154,6.107
6155,7.054
6156,6.95
6157,6.319
6158,6.225
6159,6.273
6160,6.878
6161,5.905
6162,7.437
6163,8.289
6164,8.847
6165,9.56
6166,8.279
6167,6.211
6168,5.905
6169,6.775
6170,6.215
6171,6.615
6172,5.905
6173,5.914
6174,8.191
6175,9.019
6176,8.847
6177,7.125
6178,8.132
6179,7.158
6180,6.223
6181,8.985
6182,6.524
6183,9.336
6184,6.916
6185,6.215
6186,9.723
6187,6.263
6188,7.093
6189,6.284
6190,6.211
6191,6.263
6192,8.763
6193,6.928
6194,6.019
6195,7.093
6196,6.215
6197,5.996
6198,6.633
6199,7.477
6200,6.225
6201,9.257
6202,8.926
6203,6.153
6204,6.157
6205,9.612
6206,8.055
6207,6.607
6208,9.273
6209,6.793
6210,6.811
6211,6.855
6212,8.343
6213,7.223
6214,6.671
6215,8.745
6216,6.326
6217,7.844
6218,7.652
6219,8.72
6220,7.026
6221,9.079
6222,7.773
6223,8.659
6224,8.144
6225,8.153
6226,8.263
6227,6.182
6228,6.001
6229,8.766
6230,6.319
6231,6.265
6232,6.676
6233,8.041
6234,7.218
6235,6.568
6236,7.881
6237,8.271
6238,7.829
6239,5.996
6240,7.924
6241,8.963
6242,8.132
6243,8.487
6244,6.324
6245,8.338
6246,8.517
6247,6.821
6248,8.235
6249,8.669
6250,8.217
6251,9.285
6252,6.263
6253,6.009
6254,6.225
6255,6.607
6256,6.284
6257,8.422
6258,6.288
6259,6.993
6260,6.225
6261,6.865
6262,6.983
6263,6.804
6264,6.368
6265,7.956
6266,8.065
6267,7.204
6268,6.001
6269,7.699
6270,8.131
6271,6.815
6272,8.393
6273,6.828
6274,8.817
6275,8.159
6276,8.208
6277,7.125
6278,7.661
6279,8.225
6280,6.326
6281,7.468
6282,8.942
6283,7.128
6284,6.788
6285,6.837
6286,6.838
6287,6.198
6288,7.054
6289,5.905
6290,8.123
6291,8.179
6292,7.416
6293,7.92
6294,9.072
6295,6.526
6296,6.215
6297,7.218
6298,6.908
6299,8.118
6300,7.215
6301,8.706
6302,7.945
6303,6.667
6304,7.577
6305,6.558
6306,6.273
6307,7.432
6308,5.905
6309,7.586
6310,7.365
6311,7.377
6312,8.36
6313,9.257
6314,6.284
6315,8.439
6316,6.019
6317,7.452
6318,9.326
6319,9.038
6320,5.878
6321,6.153
6322,8.553
6323,8.746
6324,6.798
6325,6.273
6326,7.994
6327,7.452
6328,8.787
6329,7.381
6330,6.326
6331,9.243
6332,6.654
6333,8.414
6334,9.075
6335,7.199
6336,6.211
6337,6.574
6338,7.87
6339,7.63
6340,7.773
6341,8.424
6342,9.286
6343,6.211
6344,7.628
6345,7.678
6346,8.584
6347,6.168
6348,5.905
6349,6.009
6350,6.828
6351,6.815
6352,6.41
6353,7.072
6354,6.677
6355,9.251
6356,5.905
6357,6.342
6358,6.306
6359,8.566
6360,6.825
6361,6.37
6362,6.223
6363,8.128
6364,7.011
6365,6.211
6366,8.132
6367,6.733
6368,8.189
6369,7.613
6370,6.979
6371,8.262
6372,8.538
6373,9.038
6374,5.994
6375,6.273
6376,7.717
6377,6.597
6378,6.979
6379,8.319
6380,5.996
6381,6.211
6382,6.564
6383,7.678
6384,8.852
6385,8.617
6386,7.865
6387,5.905
6388,9.051
6389,6.091
6390,8.383
6391,6.284
6392,6.324
6393,6.324
6394,6.677
6395,6.068
6396,7.034
6397,9.164
6398,9.636
6399,8.179
6400,8.453
6401,9.16
6402,6.796
6403,9.22
6404,8.46
6405,7.529
6406,8.031
6407,6.524
6408,8.277
6409,8.933
6410,8.953
6411,6.263
6412,8.343
6413,6.446
6414,7.646
6415,6.215
6416,7.601
6417,5.905
6418,6.225
6419,7.396
6420,6.858
6421,9.044
6422,8.055
6423,6.211
6424,9.336
6425,6.127
6426,5.905
6427,6.633
6428,8.018
6429,6.292
6430,8.055
6431,7.557
6432,6.28
6433,6.116
6434,6.223
6435,6.033
6436,6.324
6437,8.092
6438,5.905
6439,7.922
6440,8.395
6441,6.838
6442,8.829
6443,6.474
6444,8.235
6445,6.475
6446,7.567
6447,7.808
6448,9.442
6449,5.869
6450,7.435
6451,6.304
6452,8.927
6453,7.407
6454,6.661
6455,7.168
6456,9.103
6457,6.702
6458,8.716
6459,6.438
6460,6.225
6461,9.286
6462,6.603
6463,5.905
6464,6.395
6465,8.159
6466,6.851
6467,9.399
6468,7.246
6469,5.996
6470,7.479
6471,5.905
6472,6.038
6473,7.242
6474,8.977
6475,8.447
6476,7.112
6477,6.188
6478,8.616
6479,8.407
6480,6.607
6481,6.775
6482,7.119
6483,8.62
6484,7.606
6485,7.741
6486,6.17
6487,6.791
6488,7.631
6489,6.471
6490,6.8
6491,6.959
6492,8.452
6493,5.991
6494,8.132
6495,6.225
6496,6.306
6497,7.134
6498,7.661
6499,6.215
6500,6.627
6501,7.506
6502,6.821
6503,7.066
6504,8.977
6505,6.436
6506,7.747
6507,6.655
6508,6.215
6509,8.67
6510,7.577
6511,9.364
6512,8.055
6513,8.054
6514,6.738
6515,5.996
6516,7.25
6517,9.24
6518,8.778
6519,8.942
6520,7.955
6521,9.173
6522,8.817
6523,8.973
6524,9.086
6525,6.724
6526,6.471
6527,6.263000000000001
6528,8.722
6529,6.821
6530,6.787
6531,7.072
6532,7.555
6533,7.582
6534,6.273
6535,9.306
6536,8.265
6537,6.263
6538,9.08
6539,9.698
6540,7.969
6541,7.072
6542,7.378
6543,8.122
6544,7.628
6545,6.009
6546,8.874
6547,5.905
6548,6.265
6549,8.698
6550,7.118
6551,6.363
6552,6.215
6553,6.211
6554,8.455
6555,7.069
6556,9.173
6557,6.617
6558,8.865
6559,5.974
6560,5.878
6561,7.843
6562,6.725
6563,5.889
6564,7.49
6565,8.152
6566,8.951
6567,6.677
6568,9.031
6569,8.404
6570,6.865
6571,8.131
6572,7.61
6573,6.45
6574,7.1
6575,6.324
6576,9.198
6577,6.653
6578,6.858
6579,8.754
6580,7.969
6581,9.036
6582,6.023
6583,8.395
6584,7.558
6585,6.198
6586,6.254
6587,8.179
6588,7.59
6589,8.118
6590,6.038
6591,7.725
6592,6.926
6593,6.778
6594,5.948
6595,7.575
6596,7.247
6597,6.211
6598,5.905
6599,7.518
6600,9.173
6601,8.132
6602,6.782
6603,7.062
6604,8.179
6605,6.842
6606,9.808
6607,6.04
6608,8.311
6609,8.288
6610,8.511
6611,6.326
6612,6.064
6613,8.196
6614,6.353000000000001
6615,6.284
6616,7.977
6617,6.884
6618,7.616
6619,9.767
6620,5.905
6621,8.268
6622,6.215
6623,8.541
6624,6.428
6625,7.996
6626,6.211
6627,7.147
6628,6.654
6629,6.461
6630,8.372
6631,7.345
6632,9.449
6633,9.811
6634,9.379
6635,7.923
6636,7.404
6637,8.817
6638,8.262
6639,8.951
6640,8.616
6641,7.088
6642,7.362
6643,7.773
6644,7.627
6645,6.273
6646,7.766
6647,8.68
6648,6.286
6649,6.306
6650,5.905
6651,6.098
6652,8.605
6653,9.024
6654,6.868
6655,9.785
6656,8.517
6657,6.211
6658,7.215
6659,6.026
6660,6.319
6661,6.564
6662,7.939
6663,8.436
6664,8.277
6665,9.154
6666,6.984
6667,6.225
6668,6.221
6669,7.088
6670,7.377
6671,6.263
6672,6.225
6673,6.04
6674,8.228
6675,8.866
6676,8.741
6677,7.948
6678,9.336
6679,7.844
6680,8.172
6681,9.292
6682,6.317
6683,8.952
6684,7.122
6685,6.284
6686,6.059
6687,6.284
6688,7.535
6689,5.905
6690,7.134
6691,8.426
6692,6.215
6693,6.741
6694,6.972
6695,7.414
6696,6.778
6697,8.509
6698,5.905
6699,5.817
6700,6.607
6701,8.434
6702,8.939
6703,7.621
6704,6.293
6705,5.905
6706,7.923
6707,6.659
6708,8.241
6709,6.471
6710,8.393
6711,6.225
6712,6.81
6713,8.263
6714,6.157
6715,6.211
6716,6.477
6717,8.131
6718,9.252
6719,7.424
6720,6.215
6721,6.395
6722,7.897
6723,6.273
6724,6.225
6725,7.003
6726,8.434
6727,8.453
6728,9.125
6729,9.298
6730,7.27
6731,9.059
6732,9.072
6733,7.147
6734,8.436
6735,7.155
6736,9.525
6737,8.574
6738,7.352
6739,8.349
6740,8.509
6741,6.858
6742,6.413
6743,7.076
6744,8.545
6745,8.055
6746,6.471
6747,8.227
6748,6.225
6749,7.016
6750,6.153
6751,6.211
6752,7.113
6753,6.019
6754,6.475
6755,7.169
6756,6.201
6757,8.817
6758,8.986
6759,6.284
6760,7.135
6761,6.475
6762,6.284
6763,6.565
6764,9.356
6765,6.194
6766,6.215
6767,6.997
6768,6.659
6769,9.198
6770,6.215
6771,8.055
6772,6.7780000000000005
6773,5.869
6774,6.273
6775,5.996
6776,8.376
6777,6.098
6778,7.369
6779,9.336
6780,6.142
6781,8.414
6782,8.055
6783,6.961
6784,6.211
6785,7.625
6786,9.452
6787,6.564
6788,8.235
6789,6.446
6790,6.23
6791,8.414
6792,8.152
6793,7.022
6794,8.778
6795,6.631
6796,8.701
6797,6.194
6798,8.259
6799,6.624
6800,5.905
6801,7.144
6802,9.11
6803,7.422
6804,8.052
6805,6.215
6806,8.454
6807,8.122
6808,8.223
6809,8.084
6810,5.905
6811,6.308
6812,9.63
6813,6.461
6814,8.778
6815,6.273
6816,6.273
6817,8.471
6818,6.947
6819,6.211
6820,8.749
6821,8.054
6822,8.018
6823,9.064
6824,8.29
6825,7.395
6826,8.942
6827,8.985
6828,7.133
6829,6.038
6830,9.452
6831,6.225
6832,8.091
6833,6.558
6834,6.001
6835,7.909
6836,5.951
6837,7.213
6838,5.922
6839,8.131
6840,6.524
6841,6.136
6842,7.416
6843,7.948
6844,5.905
6845,6.677
6846,7.507
6847,6.972
6848,7.999
6849,8.152
6850,6.225
6851,8.953
6852,6.607
6853,8.539
6854,6.796
6855,6.562
6856,7.955
6857,8.611
6858,7.856
6859,8.624
6860,6.507
6861,6.497
6862,6.038
6863,7.358
6864,7.805
6865,6.522000000000001
6866,6.864
6867,8.34
6868,7.502
6869,6.588
6870,6.019
6871,6.068
6872,8.316
6873,8.334
6874,7.895
6875,8.033
6876,6.368
6877,7.365
6878,8.764
6879,6.107
6880,7.473
6881,9.433
6882,8.818
6883,8.218
6884,6.899
6885,8.179
6886,9.136
6887,7.876
6888,5.951
6889,6.033
6890,6.363
6891,7.018
6892,7.029
6893,7.828
6894,6.775
6895,9.257
6896,8.277
6897,8.273
6898,6.292
6899,6.225
6900,5.905
6901,6.28
6902,8.517
6903,7.717
6904,6.194
6905,8.847
6906,7.119
6907,8.342
6908,9.016
6909,6.526
6910,8.585
6911,5.869
6912,6.923
6913,6.333
6914,8.826
6915,8.054
6916,7.541
6917,6.955000000000001
6918,8.372
6919,8.191
6920,6.749
6921,6.611
6922,6.211
6923,8.132
6924,6.913
6925,6.324
6926,8.764
6927,9.364
6928,6.215
6929,8.722
6930,5.905
6931,7.474
6932,7.358
6933,6.225
6934,6.783
6935,8.024
6936,8.41
6937,7.435
6938,5.905
6939,5.892
6940,7.929
6941,8.98
6942,7.057
6943,7.088
6944,8.463
6945,8.055
6946,9.757
6947,8.892
6948,6.215
6949,9.102
6950,9.051
6951,9.125
6952,5.905
6953,8.586
6954,6.724
6955,5.956
6956,6.934
6957,6.551
6958,5.905
6959,6.273
6960,6.921
6961,7.072
6962,6.273
6963,8.248
6964,7.419
6965,8.778
6966,9.072
6967,8.422
6968,5.869
6969,6.225
6970,8.128
6971,6.782
6972,6.284
6973,8.624
6974,8.953
6975,6.82
6976,9.074
6977,9.173
6978,6.324
6979,6.28
6980,8.667
6981,5.905
6982,8.72
6983,9.064
6984,6.808
6985,7.865
6986,6.389
6987,8.729
6988,7.691
6989,6.211
6990,5.897
6991,7.76
6992,6.436
6993,8.235
6994,7.924
6995,7.687
6996,8.469
6997,7.057
6998,8.507
6999,6.273
7000,9.412
7001,7.646
7002,9.561
7003,7.24
7004,6.225
7005,8.341
7006,8.088
7007,8.389
7008,8.131
7009,7.956
7010,8.585
7011,6.461
7012,8.138
7013,6.738
7014,6.659
7015,8.819
7016,8.691
7017,8.817
7018,7.955
7019,6.225
7020,6.17
7021,7.575
7022,8.453
7023,5.996
7024,6.326
7025,7.554
7026,8.603
7027,9.564
7028,7.841
7029,6.998
7030,8.262
7031,7.003
7032,6.198
7033,7.881
7034,6.153
7035,6.001
7036,6.825
7037,6.719
7038,8.132
7039,7.476
7040,9.36
7041,8.909
7042,9.438
7043,6.073
7044,6.263
7045,8.764
7046,7.155
7047,7.107
7048,8.054
7049,7.881
7050,6.215
7051,6.223
7052,8.769
7053,6.324
7054,7.135
7055,6.409
7056,7.126
7057,6.215
7058,6.25
7059,8.133
7060,6.324
7061,6.284
7062,6.477
7063,8.223
7064,9.208
7065,8.204
7066,6.215
7067,6.211
7068,6.157
7069,9.383
7070,6.273
7071,8.541
7072,6.153
7073,8.757
7074,9.09
7075,7.955
7076,6.142
7077,6.068
7078,6.654
7079,8.91
7080,7.199
7081,7.554
7082,8.721
7083,7.754
7084,7.434
7085,6.515
7086,9.297
7087,8.85
7088,8.082
7089,9.563
7090,7.741
7091,5.878
7092,7.029
7093,6.512
7094,6.019
7095,9.215
7096,8.069
7097,6.793
7098,5.996
7099,6.413
7100,6.998
7101,6.522000000000001
7102,6.821
7103,6.319
7104,8.054
7105,9.012
7106,6.9
7107,7.693
7108,6.192
7109,6.714
7110,7.777
7111,6.908
7112,9.215
7113,7.591
7114,6.522000000000001
7115,8.443
7116,6.524
7117,8.786
7118,5.996
7119,8.931
7120,7.135
7121,6.284
7122,7.407
7123,6.515
7124,5.878
7125,7.49
7126,7.984
7127,7.879
7128,7.513
7129,7.861
7130,8.339
7131,6.292
7132,7.176
7133,6.211
7134,6.353000000000001
7135,7.388
7136,6.122
7137,9.105
7138,6.319
7139,6.064
7140,6.878
7141,6.446
7142,6.333
7143,9.137
7144,6.641
7145,8.235
7146,7.241
7147,6.564
7148,7.377
7149,5.905
7150,8.414
7151,9.136
7152,6.875
7153,8.055
7154,6.038
7155,9.079
7156,9.173
7157,8.262
7158,6.522000000000001
7159,6.655
7160,7.586
7161,6.225
7162,6.632
7163,7.851
7164,9.576
7165,7.969
7166,6.019
7167,8.274
7168,8.412
7169,6.669
7170,9.074
7171,8.778
7172,6.82
7173,8.503
7174,6.347
7175,6.775
7176,8.487
7177,8.517
7178,6.04
7179,7.955
7180,5.869
7181,8.07
7182,6.066
7183,8.37
7184,8.179
7185,6.758
7186,8.479
7187,8.817
7188,5.935
7189,8.917
7190,8.798
7191,8.667
7192,6.103000000000001
7193,8.786
7194,8.764
7195,6.153
7196,6.306
7197,6.038
7198,7.048
7199,8.464
7200,9.564
7201,7.691
7202,7.989
7203,6.04
7204,8.85
7205,8.333
7206,5.905
7207,7.847
7208,7.867
7209,6.748
7210,6.993
7211,6.225
7212,6.741
7213,8.118
7214,8.414
7215,6.211
7216,7.865
7217,6.915
7218,6.263
7219,7.554
7220,7.263
7221,7.605
7222,7.434
7223,7.557
7224,6.724
7225,5.905
7226,6.828
7227,8.832
7228,7.216
7229,8.109
7230,8.697
7231,7.717
7232,8.616
7233,7.619
7234,7.966
7235,6.215
7236,9.306
7237,8.986
7238,8.383
7239,7.133
7240,7.451
7241,8.79
7242,7.474
7243,9.257
7244,6.324
7245,7.74
7246,6.215
7247,7.374
7248,7.242
7249,6.326
7250,6.292
7251,5.935
7252,6.265
7253,8.742
7254,7.126
7255,8.977
7256,6.363
7257,7.197
7258,6.215
7259,6.333
7260,6.215
7261,6.588
7262,6.299
7263,8.302
7264,6.263
7265,6.981
7266,6.585
7267,6.347
7268,8.509
7269,6.306
7270,7.969
7271,7.463
7272,8.691
7273,6.211
7274,7.239
7275,8.616
7276,5.922
7277,6.947
7278,5.905
7279,6.324
7280,8.418
7281,9.306
7282,8.62
7283,6.659
7284,7.237
7285,7.575
7286,7.371
7287,6.066
7288,8.093
7289,7.141
7290,5.911
7291,7.2
7292,6.275
7293,6.292
7294,6.363
7295,6.353
7296,8.379
7297,9.25
7298,6.863
7299,9.483
7300,8.244
7301,7.365
7302,8.502
7303,8.982
7304,7.136
7305,8.061
7306,9.032
7307,8.343
7308,7.273
7309,6.225
7310,6.304
7311,7.923
7312,6.292
7313,8.566
7314,8.809
7315,8.0
7316,6.324
7317,9.306
7318,6.273
7319,7.192
7320,5.935
7321,6.038
7322,6.395
7323,6.628
7324,7.127
7325,8.553
7326,7.069
7327,8.389
7328,7.434
7329,9.1
7330,6.978
7331,7.164
7332,6.033
7333,6.157
7334,6.397
7335,6.569
7336,8.118
7337,6.038
7338,7.119
7339,6.389
7340,6.286
7341,6.748
7342,6.284
7343,8.422
7344,8.732
7345,8.526
7346,9.173
7347,8.158
7348,8.942
7349,6.628
7350,6.068
7351,7.102
7352,8.132
7353,6.858
7354,6.019
7355,8.425
7356,6.932
7357,7.502
7358,6.068
7359,9.173
7360,6.741
7361,7.554
7362,8.517
7363,8.825
7364,8.393
7365,8.748
7366,9.753
7367,7.809
7368,6.033
7369,8.155
7370,6.934
7371,7.356
7372,8.179
7373,6.821
7374,7.999
7375,6.114
7376,9.383
7377,7.938
7378,6.956
7379,7.565
7380,6.223
7381,6.215
7382,8.265
7383,6.284
7384,6.521
7385,6.211
7386,5.905
7387,6.711
7388,6.828
7389,6.001
7390,5.905
7391,8.082
7392,9.722
7393,6.157
7394,6.118
7395,8.131
7396,6.155
7397,6.326
7398,6.284
7399,8.286
7400,9.395
7401,8.38
7402,7.741
7403,7.728
7404,5.935
7405,8.082
7406,5.905
7407,7.131
7408,6.107
7409,9.273
7410,6.225
7411,7.054
7412,8.471
7413,7.689
7414,8.335
7415,6.326
7416,7.393
7417,6.273
7418,8.29
7419,9.531
7420,6.461
7421,7.741
7422,5.905
7423,7.164
7424,7.562
7425,6.211
7426,8.434
7427,9.24
7428,6.273
7429,8.986
7430,5.861
7431,6.507
7432,6.038
7433,8.247
7434,6.215
7435,6.921
7436,7.761
7437,8.274
7438,7.119
7439,7.682
7440,6.82
7441,6.836
7442,6.273
7443,6.937
7444,6.225
7445,8.131
7446,5.905
7447,8.487
7448,9.129
7449,5.991
7450,7.097
7451,7.88
7452,7.377
7453,6.635
7454,6.263
7455,7.909
7456,6.735
7457,6.765
7458,5.905
7459,6.524
7460,6.306
7461,6.293
7462,7.251
7463,7.758
7464,9.326
7465,8.318
7466,6.284
7467,7.2
7468,5.878
7469,7.419
7470,8.754
7471,7.119
7472,9.079
7473,6.931
7474,8.805
7475,6.319
7476,7.2
7477,6.526
7478,8.449
7479,8.123
7480,7.199
7481,6.225
7482,6.223
7483,6.551
7484,6.223
7485,5.948
7486,7.73
7487,6.211
7488,5.911
7489,6.686
7490,8.452
7491,6.808
7492,6.299
7493,6.28
7494,6.211
7495,7.136
7496,6.153
7497,6.284
7498,6.914
7499,8.132
7500,8.819
7501,6.564
7502,6.548000000000001
7503,7.731
7504,8.541
7505,9.43
7506,6.992
7507,6.356
7508,8.131
7509,6.225
7510,7.923
7511,7.844
7512,6.326
7513,6.284
7514,7.439
7515,7.733
7516,5.905
7517,6.603
7518,6.93
7519,6.979
7520,6.82
7521,6.654
7522,8.518
7523,6.524
7524,6.922
7525,6.922
7526,8.235
7527,6.033
7528,6.28
7529,8.464
7530,7.178
7531,9.509
7532,5.905
7533,7.008
7534,7.554
7535,8.131
7536,6.524
7537,8.132
7538,5.996
7539,6.346
7540,8.512
7541,9.207
7542,8.349
7543,6.574
7544,8.1
7545,5.905
7546,5.869
7547,7.419
7548,6.019
7549,6.746
7550,9.363
7551,8.748
7552,6.273
7553,6.532
7554,6.225
7555,6.223
7556,8.377
7557,6.599
7558,6.211
7559,8.509
7560,9.526
7561,6.194
7562,6.828
7563,9.785
7564,9.637
7565,5.817
7566,6.221
7567,6.588
7568,8.533
7569,7.424
7570,8.055
7571,7.16
7572,6.215
7573,8.309
7574,7.469
7575,6.326
7576,8.764
7577,8.407
7578,5.908
7579,7.383
7580,6.671
7581,8.833
7582,7.151
7583,6.107
7584,8.153
7585,9.057
7586,5.994
7587,6.507
7588,9.047
7589,7.507
7590,6.263
7591,5.878
7592,7.834
7593,5.905
7594,7.164
7595,6.261
7596,9.091
7597,8.109
7598,8.825
7599,6.983
7600,8.981
7601,6.972
7602,5.869
7603,9.281
7604,6.471
7605,6.907
7606,6.068
7607,6.17
7608,6.201
7609,6.607
7610,5.878
7611,5.905
7612,6.738
7613,8.285
7614,8.055
7615,5.905
7616,9.306
7617,6.182
7618,6.725
7619,6.353
7620,9.336
7621,7.245
7622,6.28
7623,5.996
7624,8.504
7625,7.512
7626,6.354
7627,7.383
7628,7.201
7629,7.98
7630,8.545
7631,8.487
7632,6.142
7633,8.745
7634,9.514
7635,8.07
7636,9.215
7637,7.231
7638,8.22
7639,8.414
7640,7.715
7641,8.889
7642,6.677
7643,8.698
7644,7.828
7645,6.038
7646,8.66
7647,6.207
7648,9.103
7649,6.211
7650,6.395
7651,6.87
7652,6.211
7653,7.213
7654,5.905
7655,7.733
7656,9.479
7657,7.996
7658,6.607
7659,7.109
7660,6.04
7661,6.959
7662,6.043
7663,7.213
7664,8.346
7665,8.118
7666,6.043
7667,6.273
7668,6.475
7669,8.72
7670,6.557
7671,9.699
7672,6.607
7673,7.79
7674,7.463
7675,7.631
7676,6.882000000000001
7677,6.153
7678,9.17
7679,7.524
7680,8.424
7681,8.207
7682,9.757
7683,6.959
7684,8.796
7685,6.188
7686,8.545
7687,7.971
7688,6.627
7689,7.451
7690,8.339
7691,7.503
7692,7.463
7693,7.523
7694,6.851
7695,6.87
7696,7.59
7697,7.236
7698,5.911
7699,8.251
7700,6.215
7701,8.477
7702,6.225
7703,6.607
7704,8.545
7705,6.223
7706,9.603
7707,8.23
7708,6.981
7709,5.905
7710,6.46
7711,5.956
7712,7.784
7713,7.856
7714,8.054
7715,7.213
7716,8.403
7717,8.261
7718,8.223
7719,8.036
7720,8.58
7721,8.153
7722,7.403
7723,6.157
7724,6.28
7725,8.819
7726,7.728
7727,7.685
7728,8.945
7729,8.759
7730,7.79
7731,7.956
7732,6.323
7733,7.821
7734,9.173
7735,7.977
7736,7.125
7737,6.107
7738,5.905
7739,6.073
7740,7.621
7741,5.911
7742,6.188
7743,7.003
7744,5.905
7745,7.403
7746,7.148
7747,6.607
7748,6.299
7749,8.223
7750,8.528
7751,5.905
7752,7.757
7753,6.066
7754,9.103
7755,9.211
7756,8.817
7757,7.214
7758,7.76
7759,8.055
7760,6.551
7761,8.84
7762,8.055
7763,6.215
7764,8.985
7765,7.772
7766,8.85
7767,8.66
7768,5.905
7769,6.397
7770,8.208
7771,6.225
7772,6.009
7773,8.131
7774,7.836
7775,6.673
7776,6.263
7777,7.984
7778,7.783
7779,6.066
7780,6.225
7781,7.717
7782,7.76
7783,8.892
7784,9.173
7785,6.782
7786,7.398
7787,6.653
7788,6.273
7789,7.923
7790,6.211
7791,6.188
7792,8.289
7793,6.551
7794,6.551
7795,6.306
7796,7.009
7797,6.263
7798,6.157
7799,7.664
7800,6.211
7801,9.286
7802,6.834
7803,7.81
7804,5.878
7805,6.412
7806,7.601
7807,9.785
7808,9.021
7809,8.909
7810,6.26
7811,6.227
7812,8.394
7813,5.814
7814,6.223
7815,7.419
7816,6.033
7817,8.054
7818,9.623
7819,8.091
7820,6.223
7821,8.533
7822,8.054
7823,6.801
7824,8.06
7825,6.066
7826,7.565
7827,8.287
7828,6.959
7829,8.985
7830,9.785
7831,7.857
7832,7.372
7833,6.782
7834,6.116
7835,5.878
7836,6.215
7837,8.117
7838,7.443
7839,8.159
7840,7.246
7841,8.257
7842,6.157
7843,7.194
7844,9.326
7845,7.031
7846,8.997
7847,7.386
7848,8.533
7849,6.073
7850,6.959
7851,7.48
7852,8.952
7853,7.76
7854,6.136
7855,9.449
7856,7.268
7857,6.284
7858,9.637
7859,6.738
7860,8.055
7861,7.805
7862,9.07
7863,7.844
7864,9.254
7865,7.726
7866,6.529
7867,9.389
7868,6.45
7869,8.217
7870,6.783
7871,7.642
7872,8.34
7873,9.206
7874,7.159
7875,7.185
7876,6.225
7877,6.284
7878,6.687
7879,9.047
7880,6.157
7881,7.179
7882,6.569
7883,6.284
7884,7.971
7885,5.951
7886,7.865
7887,7.855
7888,5.905
7889,8.223
7890,6.353
7891,7.261
7892,6.938
7893,8.995
7894,8.065
7895,6.395
7896,8.126
7897,9.593
7898,6.436
7899,6.475
7900,6.314
7901,6.607
7902,7.054
7903,6.001
7904,5.905
7905,7.731
7906,6.299
7907,8.343
7908,6.627
7909,7.403
7910,7.493
7911,8.529
7912,6.136
7913,6.284
7914,8.79
7915,8.897
7916,8.128
7917,8.179
7918,7.432
7919,7.107
7920,6.397
7921,7.113
7922,7.352
7923,6.263
7924,9.602
7925,9.329
7926,8.139
7927,8.474
7928,8.539
7929,6.319
7930,8.12
7931,7.943
7932,6.223
7933,7.643
7934,7.843
7935,7.273
7936,6.326
7937,8.286
7938,6.934
7939,8.453
7940,7.135
7941,6.279
7942,6.066
7943,8.725
7944,6.962
7945,8.893
7946,6.623
7947,8.267
7948,7.015
7949,6.273
7950,7.98
7951,6.667
7952,6.633
7953,9.135
7954,9.221
7955,6.89
7956,6.111
7957,7.476
7958,6.324
7959,6.263
7960,5.948
7961,8.145
7962,6.155
7963,8.208
7964,6.114
7965,5.905
7966,5.905
7967,7.437
7968,6.356
7969,5.914
7970,8.638
7971,9.71
7972,8.114
7973,8.128
7974,6.933
7975,8.202
7976,6.028
7977,9.546
7978,6.731
7979,6.211
7980,6.529
7981,8.447
7982,6.176
7983,8.88
7984,6.982
7985,8.241
7986,8.153
7987,9.633
7988,8.277
7989,6.028
7990,7.395
7991,7.003
7992,6.172
7993,6.215
7994,8.191
7995,6.519
7996,5.93
7997,6.28
7998,6.673
7999,9.051
8000,8.317
8001,8.849
8002,8.262
8003,6.625
8004,7.978
8005,6.599
8006,6.284
8007,7.692
8008,6.72
8009,9.149
8010,6.471
8011,6.436
8012,5.905
8013,6.907
8014,7.198
8015,7.119
8016,8.268
8017,6.215
8018,6.211
8019,9.648
8020,6.265
8021,7.16
8022,7.887
8023,8.844
8024,9.036
8025,6.234
8026,8.257
8027,6.194
8028,8.545
8029,7.885
8030,6.265
8031,5.905
8032,7.545
8033,8.545
8034,6.911
8035,9.224
8036,8.278
8037,9.469
8038,7.601
8039,8.756
8040,8.52
8041,6.326
8042,8.131
8043,5.905
8044,7.541
8045,7.575
8046,6.211
8047,9.197
8048,8.542
8049,9.336
8050,9.173
8051,7.398
8052,8.153
8053,6.395
8054,6.928
8055,8.268
8056,9.333
8057,7.763
8058,8.237
8059,8.055
8060,9.582
8061,7.119
8062,8.123
8063,7.218
8064,6.731
8065,7.937
8066,5.897
8067,7.692
8068,8.897
8069,7.011
8070,6.967
8071,9.011
8072,8.114
8073,8.36
8074,6.748
8075,8.459
8076,6.284
8077,7.052
8078,6.225
8079,9.678
8080,8.724
8081,8.923
8082,8.25
8083,6.792
8084,8.054
8085,8.469
8086,6.225
8087,6.749
8088,6.215
8089,8.318
8090,8.408
8091,7.974
8092,7.924
8093,5.869
8094,6.524
8095,6.091
8096,7.025
8097,6.395
8098,7.393
8099,7.18
8100,8.119
8101,9.485
8102,6.477
8103,7.18
8104,6.211
8105,6.95
8106,8.881
8107,7.154
8108,6.215
8109,7.955
8110,6.633
