id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
9771,-0.09090909090909081,1.6923076923076834,0.0,-0.0909090909090908,-0.09694039145012674,0.3939880472588945,3,3,1
9772,1.0151515151515151,-1.3846153846153832,1.0,1.0151515151515151,1.0203077160816711,0.0626581231223463,1,0,6
9775,0.5151515151515152,-0.8461538461538445,0.5,0.5151515151515152,0.5188573810767552,-0.004943852054589969,1,4,4
9777,-0.25757575757575746,0.07692307692307229,0.5,-0.25757575757575746,-0.2589588370683619,-0.05757002949629387,0,2,1
9781,-0.3787878787878787,0.07692307692307229,-1.0,-0.3787878787878787,-0.36975022681985126,-1.3814709253543924,0,4,0
9782,0.8636363636363635,-0.5384615384615389,-0.5,0.8636363636363635,0.8896089303988126,-0.6557181331800693,0,3,1
9785,-0.2727272727272726,-0.5384615384615389,-1.0,-0.2727272727272726,-0.24944913687090936,-2.374579716520895,0,3,5
9786,-0.15151515151515146,0.7692307692307667,-1.0,-0.1515151515151514,-0.13475303954984377,-1.4204507552397636,0,4,4
9787,-0.409090909090909,0.5384615384615334,0.5,-0.409090909090909,-0.41110854513678924,-0.13472366548083958,2,1,2
9788,-0.25757575757575746,-1.0,0.0,-0.25757575757575746,-0.25580855348663556,-0.3551131231258896,0,1,3
9790,-0.1363636363636363,0.3076923076923056,-0.5,-0.13636363636363624,-0.13873189371638517,0.09958568372080222,0,5,2
9791,0.8333333333333335,-0.6923076923076944,0.5,0.8333333333333337,0.8351193128786221,0.13955173969720386,2,1,3
9792,-0.24242424242424238,-1.3846153846153832,1.5,-0.24242424242424232,-0.25150719689583784,0.6762986256802203,2,1,2
9793,-0.07575757575757565,-2.3076923076923,0.5,-0.07575757575757565,-0.05911426552632432,-1.240294214183881,1,0,5
9794,-0.2878787878787878,0.15384615384615005,-0.5,-0.2878787878787878,-0.29074036309935664,0.06556058853819376,1,3,3
9795,-0.39393939393939387,-0.15384615384615552,0.0,-0.3939393939393938,-0.4031948717881833,0.7815059179607369,0,3,2
9796,-0.21212121212121204,0.23076923076922784,-1.0,-0.21212121212121202,-0.21144104175745948,-0.20641724787900775,0,3,5
9798,0.8333333333333335,0.846153846153839,0.0,0.8333333333333337,0.8247915867300739,0.4942550146483599,2,1,4
9799,0.696969696969697,-0.4615384615384611,0.0,0.6969696969696971,0.7317748107886841,-1.084131937174895,0,3,5
9800,0.19696969696969696,-2.769230769230761,1.5,0.19696969696969707,0.1841078288674822,0.7796623154854219,4,0,6
9801,-0.409090909090909,-1.0,1.0,-0.409090909090909,-0.4119292258108106,-0.030930714448459153,1,0,4
9802,-0.4545454545454544,-1.692307692307689,-0.5,-0.4545454545454544,-0.44489002432027835,-1.78471545087904,2,1,4
9803,-0.409090909090909,0.9999999999999946,-2.0,-0.409090909090909,-0.4147596616912066,0.3299105662139108,2,3,0
9804,0.19696969696969696,-0.8461538461538445,-0.5,0.19696969696969707,0.20288605789504235,-0.2503155210448522,0,2,5
9805,-0.39393939393939387,0.3076923076923056,-1.5,-0.3939393939393938,-0.39072281640186374,-0.7499067858788981,0,3,0
9807,0.7272727272727274,-0.23076923076923328,0.0,0.7272727272727274,0.7083656125441077,0.8838933289151065,0,2,1
9808,-0.4999999999999999,-3.076923076923067,2.0,-0.4999999999999999,-0.4940945897364035,-1.4897183599123238,2,1,2
9809,-0.24242424242424238,0.4615384615384557,0.0,-0.24242424242424232,-0.24406125602358103,-0.022498962796023193,0,0,6
9810,-0.24242424242424238,1.3076923076923002,-1.5,-0.24242424242424232,-0.23353479694551071,-0.9825052696421791,3,0,4
9812,-0.409090909090909,-1.3076923076923055,1.5,-0.409090909090909,-0.40663973679220433,-0.6934500349282915,1,1,1
9813,0.6666666666666667,-1.6153846153846112,1.5,0.6666666666666667,0.6783512780149437,-0.26265380816156736,0,2,2
9814,-0.19696969696969688,-1.0769230769230778,0.0,-0.19696969696969685,-0.19497964326436645,-0.3046582809053046,0,3,1
9815,-0.36363636363636354,0.692307692307689,0.5,-0.36363636363636354,-0.3665511186136836,0.0185084930928629,1,3,4
9817,0.7272727272727274,0.38461538461538336,-2.0,0.7272727272727274,0.7369477890304866,-0.16465581231488158,0,3,3
9821,-0.4999999999999999,0.07692307692307229,-0.5,-0.4999999999999999,-0.5055676339002675,0.29146983085930767,2,5,3
9822,1.4090909090909092,0.846153846153839,-1.5,1.4090909090909092,1.3954983334257451,0.6057044253738062,0,3,5
9824,0.6212121212121212,0.4615384615384557,-0.5,0.6212121212121213,0.6407622578338654,-0.5841163559166778,1,2,6
9825,-0.34848484848484834,-2.076923076923072,2.5,-0.3484848484848484,-0.3442970033093115,-0.7547313314083041,1,3,1
9826,-0.09090909090909081,0.6153846153846112,-1.0,-0.0909090909090908,-0.09135945840904765,-0.025038127116751376,0,4,6
9827,0.7575757575757577,-0.15384615384615552,0.0,0.7575757575757577,0.7715660814350085,-0.3060929799520645,2,4,4
9828,-0.25757575757575746,-1.6153846153846112,0.5,-0.25757575757575746,-0.2523706872976011,-0.6763547032893131,2,2,5
9829,0.7878787878787881,0.5384615384615334,-1.0,0.7878787878787882,0.7842477671099943,0.32247707982225,0,3,4
9830,-0.10606060606060598,0.6153846153846112,-2.3000000000000007,-0.10606060606060595,-0.10526718052789295,-0.1282398356506113,0,2,3
9831,0.7272727272727274,-0.4615384615384611,1.0,0.7272727272727274,0.7430903908976008,-0.3851487887580116,1,2,6
9833,-0.3787878787878787,1.0769230769230722,-0.5,-0.3787878787878787,-0.37964098186189765,-0.23808414598109348,3,1,5
9834,0.27272727272727276,0.6153846153846112,-0.5,0.2727272727272728,0.26736764408939145,0.3674774927509907,1,3,2
9837,-0.39393939393939387,-0.7692307692307667,-0.5,-0.3939393939393938,-0.40133409666209086,0.5478528307838342,0,0,4
9839,-0.15151515151515146,-2.2307692307692277,0.5,-0.1515151515151514,-0.15237692821703894,-0.029267938326823926,1,3,5
9840,-0.09090909090909081,1.5384615384615334,-1.0,-0.0909090909090908,-0.09237508485541022,0.05076919460287172,2,2,5
9841,0.6515151515151516,-0.07692307692307776,0.5,0.6515151515151516,0.6364325996689383,0.7576023869725348,1,0,6
9842,0.2575757575757576,0.0,0.0,0.2575757575757577,0.25871017492688725,0.030577867401812148,2,2,3
9843,-0.34848484848484834,-2.076923076923072,2.0,-0.3484848484848484,-0.3334421197327654,-1.9142072800290995,3,2,0
9845,1.4090909090909092,-1.5384615384615334,2.0,1.4090909090909092,1.3908641339864272,0.725969956210986,3,2,6
9847,0.5000000000000001,-0.07692307692307776,1.0,0.5000000000000001,0.5053558315655717,-0.079270586906361,2,1,6
9848,0.5151515151515152,-0.15384615384615552,1.5,0.5151515151515152,0.4995947857844434,0.8116763208860212,1,1,5
9849,0.0,0.15384615384615005,-1.0,0.0,0.009402536644377684,-0.6294446819218976,0,1,2
9850,-0.1818181818181817,-0.38461538461538336,-0.5,-0.1818181818181817,-0.18730938758711965,0.3443996080716479,0,3,2
9851,-0.09090909090909081,-1.2307692307692277,1.3999999999999986,-0.0909090909090908,-0.1023806427406295,0.8083161614764011,2,4,4
9852,0.6666666666666667,-0.8461538461538445,1.0,0.6666666666666667,0.6775403065723226,-0.23236173094413196,1,2,5
9853,-0.25757575757575746,-0.38461538461538336,1.0,-0.25757575757575746,-0.2652152207313697,0.542533968700128,1,1,3
9854,-0.3787878787878787,0.692307692307689,-1.5,-0.3787878787878787,-0.37806605356273826,-0.4232260090875798,0,5,2
9855,0.3333333333333334,-1.7692307692307667,1.5,0.3333333333333334,0.3591785817585533,-1.1134593249230686,1,1,4
9856,-0.34848484848484834,-0.15384615384615552,-0.5,-0.3484848484848484,-0.35469831911994504,0.4021262848774909,2,3,5
9857,-0.409090909090909,-0.5384615384615389,0.0,-0.409090909090909,-0.41546125112348237,0.42004850288476936,0,0,3
9858,0.9545454545454545,0.9230769230769168,-1.0,0.9545454545454547,0.9449961041709002,0.5217437199432707,2,2,4
9859,0.2575757575757576,0.3076923076923056,0.5,0.2575757575757577,0.2541050196415386,0.26859075498113927,2,4,6
9860,-0.2272727272727272,0.23076923076922784,0.0,-0.22727272727272715,-0.22521154440422966,-0.3450425964313524,0,2,5
9861,-0.36363636363636354,0.38461538461538336,-2.0,-0.36363636363636354,-0.3490713275643262,-1.930578774600079,0,2,0
9862,0.3333333333333334,0.692307692307689,-0.5,0.3333333333333334,0.3202541802522613,0.7490912864565853,1,1,3
9863,-0.03030303030303016,-2.769230769230761,2.5,-0.03030303030303009,-0.011106813069314034,-1.3213870237254755,1,1,4
9865,-0.045454545454545324,0.0,-1.0,-0.045454545454545345,-0.03949812797246863,-0.4484938876882672,0,1,4
9866,0.5303030303030304,-0.5384615384615389,-1.0,0.5303030303030304,0.5195187412462309,0.6051681447804386,0,1,5
9867,0.24242424242424246,-0.07692307692307776,-0.5,0.24242424242424254,0.248594705943187,-0.23624933373208273,0,4,2
9868,1.1666666666666667,0.23076923076922784,0.0,1.1666666666666667,1.172539943334753,0.06868764026846223,0,6,3
9869,0.8636363636363635,0.692307692307689,-0.5,0.8636363636363635,0.8468372505912755,0.7745893031479656,0,1,6
9870,-0.4242424242424242,0.0,-0.5,-0.4242424242424242,-0.4113504590839735,-2.0362821912621563,0,4,2
9871,1.4090909090909092,-0.5384615384615389,-0.10000000000000142,1.4090909090909092,1.4049686211982213,0.3614577389401142,0,4,3
9872,-0.21212121212121204,-1.461538461538461,1.0,-0.21212121212121202,-0.20942185578712416,-0.3832815864934317,1,5,6
9873,-0.36363636363636354,0.07692307692307229,-1.0,-0.36363636363636354,-0.37087438130974404,0.521632581790341,0,4,1
9874,-0.409090909090909,-2.384615384615378,4.5,-0.409090909090909,-0.4113173214586397,-0.10835457574757777,4,3,1
9875,0.5000000000000001,-1.0,1.0,0.5000000000000001,0.5027688690500225,0.030007682677507922,1,6,5
9877,0.04545454545454549,-0.15384615384615552,-1.0,0.04545454545454556,0.04579002551629645,-0.008718473087850863,0,0,4
9879,0.030303030303030328,0.15384615384615005,0.0,0.03030303030303041,0.03235965228272049,-0.1266416676776486,0,3,4
9881,-0.09090909090909081,-2.2307692307692277,0.5,-0.0909090909090908,-0.07795871411106399,-1.0070763887867455,1,1,5
9882,0.9696969696969697,0.15384615384615005,0.0,0.9696969696969697,0.9642223873090655,0.3907377300480278,0,1,5
9883,-0.39393939393939387,0.5384615384615334,-1.0,-0.3939393939393938,-0.39510479859872544,-0.2210200877130565,0,4,4
9884,1.2424242424242422,0.692307692307689,0.0,1.2424242424242424,1.2316124294628628,0.5428725643550367,1,5,7
9886,-0.34848484848484834,-0.15384615384615552,-2.0,-0.3484848484848484,-0.34280224578606455,-0.9172302081351,0,0,5
9887,-0.10606060606060598,-0.23076923076923328,0.3999999999999986,-0.10606060606060595,-0.1050285896254902,-0.14631087477359428,2,6,3
9889,0.9696969696969697,0.846153846153839,-1.3000000000000007,0.9696969696969697,0.955743722089643,0.6622156728834412,2,4,3
9890,-0.25757575757575746,1.15384615384615,-1.5,-0.25757575757575746,-0.2682233374028407,0.8355105863946399,3,5,5
9892,-0.3787878787878787,1.0769230769230722,0.5,-0.3787878787878787,-0.37966660086635745,-0.23506265423930428,2,5,6
9893,0.5000000000000001,-0.4615384615384611,-1.5,0.5000000000000001,0.5357331762492316,-1.3323771429975546,2,2,6
9894,0.9696969696969697,0.846153846153839,0.0,0.9696969696969697,0.9600136489887379,0.525182673509129,2,4,4
9895,0.19696969696969696,1.3076923076923002,1.0,0.19696969696969707,0.19078670333012313,0.4091504953854288,2,1,4
9896,0.6515151515151516,-1.7692307692307667,-0.5,0.6515151515151516,0.6767498303332696,-0.7757236324186331,2,1,3
9899,0.696969696969697,-0.15384615384615552,0.5,0.6969696969696971,0.6898348575302792,0.4480088011602756,1,1,3
9901,-0.045454545454545324,-0.07692307692307776,0.0,-0.045454545454545345,-0.04677751746899314,0.061007025929410603,0,6,2
9902,-0.33333333333333326,-0.07692307692307776,-1.5,-0.3333333333333332,-0.3276396844078377,-0.8810633519078191,0,0,2
9904,2.4242424242424243,-0.7692307692307667,1.0,2.4242424242424243,2.455715798767118,-0.24633736591734393,1,2,7
9905,0.10606060606060615,0.38461538461538336,0.5,0.10606060606060617,0.09834442428149386,0.5008076490608192,2,0,4
9906,-0.409090909090909,0.692307692307689,-1.0,-0.409090909090909,-0.40832758363819405,-0.48369301067310005,0,4,5
9907,-0.2878787878787878,0.15384615384615005,-1.1499999999999986,-0.2878787878787878,-0.29074036309935664,0.06556058853819376,0,5,3
9908,-0.2878787878787878,-0.15384615384615552,-1.3000000000000007,-0.2878787878787878,-0.28575200877012746,-0.4307858810473651,0,3,4
9911,1.4848484848484849,-0.07692307692307776,-0.5,1.4848484848484849,1.5093916833759113,-0.3406273456350609,0,3,4
9913,-0.409090909090909,1.3076923076923002,-1.0,-0.409090909090909,-0.4053602345999066,-0.8514445669729819,3,3,3
9914,0.696969696969697,0.6153846153846112,-0.5,0.6969696969696971,0.6973628070635512,0.16696154735037874,0,1,6
9915,-0.2878787878787878,0.6153846153846112,1.5,-0.2878787878787878,-0.2961865921575667,0.6173204394889207,1,3,0
9916,0.696969696969697,-0.6923076923076944,0.0,0.6969696969696971,0.7013258164327689,0.02008917175684623,2,3,7
9917,0.7878787878787881,0.38461538461538336,0.5,0.7878787878787882,0.7711790116937156,0.7874394089590686,2,1,6
9918,1.2121212121212124,-0.07692307692307776,-1.0,1.2121212121212122,1.215012242797784,0.15947972364355964,0,5,4
9919,1.4393939393939394,-0.5384615384615389,2.0,1.4393939393939394,1.436770716690767,0.32424393825470404,1,4,4
9922,2.0757575757575757,1.0769230769230722,1.0,2.0757575757575757,2.074872895741645,0.310259209141774,2,5,6
9923,-0.09090909090909081,-1.5384615384615334,0.5,-0.0909090909090908,-0.0864347431720559,-0.3898368143209347,1,0,4
9924,0.6818181818181819,0.4615384615384557,-0.5,0.6818181818181819,0.7070603799603746,-0.7530392744489643,0,3,4
9926,-0.39393939393939387,-1.0,1.0,-0.3939393939393938,-0.3959545234267157,-0.1173300334893774,1,3,1
9927,0.5909090909090909,-1.9999999999999944,0.5,0.590909090909091,0.6250347509960628,-1.1648733528354467,1,0,6
9928,0.6666666666666667,-2.846153846153839,1.5,0.6666666666666667,0.7192246545677542,-1.7493446906855301,3,1,4
9931,-0.06060606060606049,0.4615384615384557,0.5,-0.0606060606060605,-0.04803642235299528,-0.9280688789458403,1,5,3
9932,-0.03030303030303016,-0.9230769230769222,1.5,-0.03030303030303009,-0.04035907503828209,0.6794277472093754,1,0,5
9933,-0.21212121212121204,-0.38461538461538336,1.0,-0.21212121212121202,-0.22019264219685686,0.5728582530045405,1,2,4
9934,-0.409090909090909,0.6153846153846112,0.0,-0.409090909090909,-0.41812451371753084,0.7647637759007264,2,0,4
9936,-0.3787878787878787,0.5384615384615334,-1.5,-0.3787878787878787,-0.37984727054128603,-0.21374560112950441,0,2,4
9937,-0.10606060606060598,1.6153846153846056,-0.5,-0.10606060606060595,-0.10084944311176354,-0.4610242568230348,2,0,4
9938,-0.09090909090909081,1.384615384615378,-0.5,-0.0909090909090908,-0.10171235801415132,0.7571036449964187,2,0,5
9939,-0.07575757575757565,-0.15384615384615552,-0.5,-0.07575757575757565,-0.07241401896614798,-0.2926967721147768,0,1,4
9940,-0.045454545454545324,-0.15384615384615552,-0.5,-0.045454545454545345,-0.049326190711572494,0.24153072224745964,0,0,5
9941,1.7727272727272725,0.0,-0.5,1.7727272727272727,1.744119685454132,0.9167491134480872,0,3,4
9942,0.696969696969697,-1.15384615384615,-1.0,0.6969696969696971,0.7303161240811368,-1.0321915028848792,2,2,3
9943,0.3030303030303031,-0.4615384615384611,-0.5,0.30303030303030315,0.29841668936679094,0.3315052403576629,2,4,2
9944,0.9545454545454545,0.7692307692307667,-1.5,0.9545454545454547,0.9681230106895244,-0.21541671998225356,0,0,2
9945,0.060606060606060656,-0.5384615384615389,0.0,0.06060606060606071,0.05147108616647233,0.5950185731993163,0,0,4
9946,-0.33333333333333326,-0.6153846153846166,-0.5,-0.3333333333333332,-0.3400473674043287,0.4578375895751426,0,2,3
9947,0.8181818181818183,-0.38461538461538336,0.5,0.8181818181818185,0.8148504476459234,0.3138293982496319,1,1,3
9949,-0.25757575757575746,-0.6153846153846166,-0.5,-0.25757575757575746,-0.2407776515139364,-1.733755342099011,0,4,4
9950,-0.10606060606060598,-3.076923076923067,2.0,-0.10606060606060595,-0.0877950751798733,-1.4224330891015173,3,2,4
9952,1.560606060606061,-0.4615384615384611,0.0,1.5606060606060606,1.5477945710609842,0.5750527897476604,2,4,6
9955,0.8787878787878787,1.0769230769230722,-0.5,0.8787878787878787,0.8591613005333525,0.8676907979483784,3,4,4
9956,-0.33333333333333326,0.38461538461538336,-0.5,-0.3333333333333332,-0.3382894210214984,0.2643398024038313,0,1,0
9958,-0.3787878787878787,-1.3846153846153832,0.5,-0.3787878787878787,-0.3883562144536601,0.8083301778722353,1,3,0
9959,1.4848484848484849,-1.2307692307692277,0.5,1.4848484848484849,1.532162300087586,-0.8878342754875562,0,0,4
9960,-0.409090909090909,-0.8461538461538445,0.5,-0.409090909090909,-0.4101808679901568,-0.25160254895047857,2,4,2
9961,1.075757575757576,-0.07692307692307776,0.0,1.0757575757575757,1.0875105232265347,-0.12220483528690168,0,5,4
9963,-0.33333333333333326,0.5384615384615334,0.0,-0.3333333333333332,-0.3297556192490002,-0.6570845964892229,0,1,4
9967,1.4393939393939394,-1.15384615384615,0.5,1.4393939393939394,1.4639229628738804,-0.35507199160109704,1,0,5
9968,-0.21212121212121204,0.15384615384615005,-1.0,-0.21212121212121202,-0.21497672427584014,0.10590627115565601,0,3,2
9970,1.4090909090909092,-1.0769230769230778,1.5,1.4090909090909092,1.4400817131142383,-0.5266608882086931,2,5,5
9971,-0.3787878787878787,-1.8461538461538445,0.5,-0.3787878787878787,-0.3733439419526821,-0.9712991366321587,2,2,5
9972,0.0,-1.692307692307689,-0.05000000000000071,0.0,0.020001230176326604,-1.3134553682177221,2,3,7
9973,1.4696969696969697,-1.7692307692307667,1.5,1.4696969696969697,1.4617816225199618,0.4580001133109403,1,3,6
9974,0.6818181818181819,0.9999999999999946,0.5,0.6818181818181819,0.6621768959120315,0.9259313071790753,2,2,6
9976,0.9696969696969697,-0.8461538461538445,1.5,0.9696969696969697,0.9524538334981076,0.768234674292219,2,5,3
9977,-0.36363636363636354,-0.7692307692307667,0.0,-0.36363636363636354,-0.36851104671283363,0.24552221620055664,0,4,4
9978,0.19696969696969696,0.07692307692307229,1.0,0.19696969696969707,0.2001233267315045,-0.10104877139130654,1,2,5
9981,0.030303030303030328,0.15384615384615005,-0.5,0.03030303030303041,0.03402759798901386,-0.23354384760532299,0,3,4
9985,0.3181818181818183,1.2307692307692224,-0.5,0.3181818181818183,0.30333342187050877,0.8420416242399291,2,3,5
9986,1.5909090909090913,-0.30769230769231104,-0.5,1.5909090909090908,1.6131455882958126,-0.2545545619462074,0,2,3
9987,-0.39393939393939387,-0.9230769230769222,1.5,-0.3939393939393938,-0.39810438488429134,0.14668041368600843,0,1,3
9988,2.590909090909091,0.7692307692307667,0.0,2.5909090909090904,2.570906667752935,0.6508959938697844,0,6,4
9993,-0.409090909090909,1.3076923076923002,0.5,-0.409090909090909,-0.4102832604677637,-0.23872518710748095,2,4,5
9994,-0.09090909090909081,-0.6153846153846166,-0.5,-0.0909090909090908,-0.0799148179240411,-0.8658049151203726,0,0,6
9997,0.5151515151515152,-1.3846153846153832,0.5,0.5151515151515152,0.5269683021952044,-0.3420611344501227,2,5,4
10002,-0.07575757575757565,0.9230769230769168,-0.5,-0.07575757575757565,-0.0708056652919671,-0.40896715885252105,2,0,6
10005,-0.10606060606060598,2.230769230769217,-0.5,-0.10606060606060595,-0.11367984896408731,0.516229945530658,2,4,3
10006,-0.3787878787878787,-0.23076923076923328,-1.0,-0.3787878787878787,-0.36411165101873777,-2.0132898134144184,0,4,3
10007,-0.409090909090909,1.384615384615378,0.0,-0.409090909090909,-0.4173253678588524,0.6609016163324751,3,3,1
10008,0.6666666666666667,-0.6153846153846166,0.0,0.6666666666666667,0.674314753241624,-0.11156327086692557,0,1,6
10009,-0.045454545454545324,-1.6153846153846112,1.0,-0.045454545454545345,-0.04919844841469787,0.23245598970315318,1,1,4
10011,-0.03030303030303016,0.0,0.0,-0.03030303030303009,-0.032168419409575835,0.10511488608509642,0,4,2
10012,-0.3787878787878787,0.3076923076923056,-1.5,-0.3787878787878787,-0.37537099926931494,-0.737310104182482,0,3,2
10013,-0.33333333333333326,0.38461538461538336,0.5,-0.3333333333333332,-0.3383050708916138,0.2660567444970864,1,6,3
10015,0.19696969696969696,0.3076923076923056,0.5,0.19696969696969707,0.18711836820567937,0.612072530752169,0,3,5
10016,1.4848484848484849,-0.07692307692307776,-0.5,1.4848484848484849,1.462288080534937,0.8252452167231861,1,2,3
10017,0.3787878787878788,-0.15384615384615552,-0.5,0.3787878787878789,0.38215265606397836,-0.03530226343154934,0,3,3
10018,-0.39393939393939387,0.3076923076923056,-1.0,-0.3939393939393938,-0.40077688331509254,0.478245439806799,0,4,4
10019,-0.4999999999999999,0.5384615384615334,-0.5,-0.4999999999999999,-0.4968595672039553,-1.070473893049776,2,3,3
10023,0.5000000000000001,0.846153846153839,-1.0,0.5000000000000001,0.5054905726774327,-0.08495104817829201,0,6,4
10025,-0.33333333333333326,-0.23076923076923328,-1.0,-0.3333333333333332,-0.3295775857325014,-0.6759976156183147,0,2,3
10026,-0.39393939393939387,1.2307692307692224,-2.0,-0.3939393939393938,-0.39927315914028466,0.29122183698194176,3,5,5
10028,0.9848484848484849,-1.9230769230769167,0.5,0.9848484848484849,1.010284800392705,-0.5700594755659056,1,3,0
10029,-0.03030303030303016,-0.38461538461538336,-1.0,-0.03030303030303009,-0.026800681040391437,-0.26520848921836543,0,6,5
10030,0.21212121212121213,0.5384615384615334,0.5,0.21212121212121224,0.20549039677883343,0.43363908487082026,1,4,3
10032,0.060606060606060656,-0.07692307692307776,-1.0,0.06060606060606071,0.06595882811563415,-0.3130236624995309,0,3,4
10033,-0.10606060606060598,-0.23076923076923328,0.5,-0.10606060606060595,-0.1158589309383437,0.6855075477242485,2,2,3
10035,-0.10606060606060598,1.2307692307692224,-0.5,-0.10606060606060595,-0.09716327678892603,-0.7357883567416889,3,0,5
10036,0.9545454545454545,0.692307692307689,0.0,0.9545454545454547,0.936451386474763,0.7988781549401467,0,3,4
10037,0.060606060606060656,-1.3076923076923055,4.0,0.06060606060606071,0.05657386276670669,0.2719545424552213,3,2,3
10038,-0.3181818181818181,-0.5384615384615389,-1.0,-0.31818181818181807,-0.3156805753278393,-0.5161801637918948,0,2,1
10039,-0.07575757575757565,0.4615384615384557,-0.5,-0.07575757575757565,-0.086785166598274,0.7674122150438744,0,0,2
10040,-0.4696969696969696,-0.23076923076923328,-0.5,-0.4696969696969696,-0.47040783371235106,-0.4081715707572355,0,3,2
10041,0.7121212121212123,1.6153846153846056,0.5,0.7121212121212123,0.7009800991062829,0.596954717258336,3,1,5
10042,0.696969696969697,0.846153846153839,-0.5,0.6969696969696971,0.6915358758861707,0.3842662826530337,2,0,6
10043,0.7575757575757577,-1.0,3.0,0.7575757575757577,0.768579740917328,-0.2008215051257058,2,1,5
10044,-0.25757575757575746,-1.0769230769230778,0.5,-0.25757575757575746,-0.24722019066043666,-1.1509911919640015,1,3,1
10045,0.19696969696969696,-0.23076923076923328,0.0,0.19696969696969707,0.19411895610149704,0.22603226618695688,0,4,5
10046,0.696969696969697,0.23076923076922784,-2.0,0.6969696969696971,0.6992680812865204,0.09625793272303076,0,1,5
10047,0.696969696969697,-1.0,-0.5,0.6969696969696971,0.7230639408534782,-0.7725461386105187,0,2,4
10048,0.0,0.07692307692307229,-1.0,0.0,-0.0024341117378540527,0.15421490553651596,0,0,4
10049,-0.2878787878787878,-1.2307692307692277,1.5,-0.2878787878787878,-0.29425395386751496,0.42032912392896293,1,5,3
10050,0.21212121212121213,0.7692307692307667,0.5,0.21212121212121224,0.20285484169504298,0.5773523259657061,1,2,3
10052,-0.25757575757575746,1.4615384615384557,-1.0,-0.25757575757575746,-0.26286551247451256,0.31570283724606935,2,1,2
10053,0.2272727272727273,-0.23076923076923328,0.0,0.22727272727272738,0.23277200036997164,-0.21005438463217696,0,5,1
10054,-0.39393939393939387,-0.4615384615384611,-1.0,-0.3939393939393938,-0.39671891654890984,-0.02373469867127395,1,4,5
10055,0.5000000000000001,0.38461538461538336,0.0,0.5000000000000001,0.5094645629460258,-0.251988862896757,2,2,4
10056,0.07575757575757582,-1.3846153846153832,2.5,0.07575757575757587,0.06334953251141485,0.7978803421182469,3,2,2
10059,-0.409090909090909,1.5384615384615334,0.0,-0.409090909090909,-0.40966244515751976,-0.3167139256504563,3,4,5
10060,0.24242424242424246,-0.07692307692307776,-0.5,0.24242424242424254,0.253655387548775,-0.4967085814273431,0,3,4
10061,-0.03030303030303016,-0.4615384615384611,0.0,-0.03030303030303009,-0.0252097408634449,-0.3740642607800601,0,3,4
10062,-0.34848484848484834,-1.0,-0.5,-0.3484848484848484,-0.34154574500429274,-1.0531164311848213,2,5,5
10063,1.2575757575757573,-0.38461538461538336,-0.5,1.2575757575757576,1.2549793192210887,0.31539578379106004,0,4,6
10064,-0.409090909090909,0.15384615384615005,-1.0,-0.409090909090909,-0.40359586490146554,-1.067889289731275,0,3,1
10065,1.5,-0.23076923076923328,-0.5,1.5,1.4812243119878274,0.7278290263952416,0,5,5
10066,0.7272727272727274,0.3076923076923056,-1.5,0.7272727272727274,0.7394162172391695,-0.2534640444869138,0,2,2
10067,-0.36363636363636354,0.0,0.0,-0.36363636363636354,-0.36338594630617704,-0.3443969299817727,0,2,1
10068,-0.3787878787878787,0.07692307692307229,-0.5,-0.3787878787878787,-0.381205746099505,-0.052955569614541426,0,0,1
10069,-0.24242424242424238,-1.15384615384615,0.0,-0.24242424242424232,-0.23986489093982827,-0.40904928408964064,0,6,3
10070,-0.39393939393939387,-0.07692307692307776,-0.5,-0.3939393939393938,-0.3830103264962503,-1.6576534257391606,0,3,0
10073,-0.34848484848484834,0.07692307692307229,-0.5,-0.3484848484848484,-0.3497849839189924,-0.15011083927137728,0,1,3
10074,-0.25757575757575746,1.6153846153846056,-1.5,-0.25757575757575746,-0.24887447289768502,-0.9994013367512077,3,0,6
10076,0.5151515151515152,-0.5384615384615389,0.0,0.5151515151515152,0.5217348779544738,-0.12499207691396783,0,3,6
10077,-0.09090909090909081,-0.38461538461538336,1.0,-0.0909090909090908,-0.09606973515291296,0.32821979951906505,1,2,2
10078,-0.39393939393939387,-0.4615384615384611,-0.5,-0.3939393939393938,-0.40279757300960245,0.731461789189222,0,4,2
10079,0.6818181818181819,0.9230769230769168,-0.5,0.6818181818181819,0.6669874951922015,0.7412879441253702,2,2,5
10080,0.6666666666666667,-1.0769230769230778,3.5,0.6666666666666667,0.6696847772251427,0.06271613363514796,3,4,5
10081,-0.409090909090909,-0.30769230769231104,0.5,-0.409090909090909,-0.41481119673206174,0.3365221657179966,1,3,2
10082,0.060606060606060656,-0.6153846153846166,0.5,0.06060606060606071,0.060975152039393216,-0.003852647273943219,1,2,6
10084,0.21212121212121213,-0.6153846153846166,0.0,0.21212121212121224,0.21282027242219007,0.03762933667475267,1,3,4
10086,0.27272727272727276,-0.23076923076923328,0.0,0.2727272727272728,0.2684372375255834,0.3125760415726575,0,1,5
10087,-0.06060606060606049,0.3076923076923056,-1.5,-0.0606060606060605,-0.05930685360767583,-0.13370144657951705,0,3,2
10090,-0.515151515151515,0.3076923076923056,0.0,-0.515151515151515,-0.5160865372284716,-0.47789593625945515,0,0,2
10091,-0.36363636363636354,0.07692307692307229,-1.5,-0.36363636363636354,-0.35395489459596635,-1.3993276085500554,0,4,0
