id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
9998,0.46875000000000006,1.28571428571429,-0.3333333333333333,0.30939226519337004,0.3166666666666669,0.41964285714285726,3,1,4
9999,2.015625,0.42857142857143005,0.0,1.2928176795580117,1.255555555555556,1.3214285714285714,0,4,7
10000,-0.4843749999999999,0.42857142857143005,0.0,-0.5745856353591162,-0.561111111111111,-0.5357142857142854,0,5,4
10001,-0.015625000000000014,0.5000000000000026,0.0,-0.044198895027624356,-0.038888888888888556,0.0,2,4,2
10002,-0.2968749999999999,0.714285714285715,-0.3333333333333333,-0.31491712707182345,-0.30555555555555547,-0.25892857142857106,2,0,6
10003,0.2968750000000001,-0.49999999999999745,1.0,0.2651933701657461,0.2333333333333333,0.21428571428571447,1,0,5
10004,-0.640625,0.3571428571428575,-0.3333333333333333,-0.8066298342541438,-0.7999999999999998,-0.7767857142857139,2,1,4
10005,-0.32812499999999994,1.9285714285714275,-0.3333333333333333,-0.4088397790055251,-0.3666666666666668,-0.25892857142857106,2,4,3
10006,-0.6093749999999999,-0.3571428571428575,-0.6666666666666666,-0.7071823204419893,-0.6833333333333331,-0.7053571428571425,0,4,3
10007,-0.640625,1.142857142857145,0.0,-0.8176795580110496,-0.8055555555555557,-0.7410714285714282,3,3,1
10008,0.46875000000000006,-0.714285714285715,0.0,0.4198895027624309,0.43888888888888894,0.3750000000000003,0,1,6
10009,-0.2656249999999999,-1.6428571428571426,0.6666666666666666,-0.21546961325966837,-0.25555555555555554,-0.3303571428571425,1,1,4
10010,-0.546875,-0.14285714285713996,0.6666666666666666,-0.6574585635359119,-0.6444444444444446,-0.6517857142857142,1,1,2
10011,-0.24999999999999986,-0.14285714285713996,0.0,-0.24861878453038688,-0.2444444444444442,-0.2499999999999998,0,4,2
10012,-0.6093749999999999,0.14285714285714504,-1.0,-0.723756906077348,-0.7222222222222222,-0.7053571428571425,0,3,2
10013,-0.5625,0.21428571428571755,0.3333333333333333,-0.6464088397790057,-0.6833333333333331,-0.6428571428571426,1,6,3
10014,0.203125,2.2142857142857175,0.06666666666666761,0.06629834254143653,0.08333333333333354,0.2500000000000002,4,2,4
10015,-0.015625000000000014,0.14285714285714504,0.3333333333333333,-0.022099447513812178,-0.016666666666666313,0.0,0,3,5
10016,1.3125,-0.21428571428571247,-0.3333333333333333,0.961325966850829,0.9222222222222224,0.9285714285714289,1,2,3
10017,0.17187499999999997,-0.285714285714285,-0.3333333333333333,0.1657458563535911,0.1833333333333334,0.16071428571428584,0,3,3
10018,-0.6249999999999999,0.14285714285714504,-0.6666666666666666,-0.7513812154696136,-0.7777777777777776,-0.7499999999999998,0,4,4
10019,-0.7343749999999999,0.3571428571428575,-0.3333333333333333,-0.9502762430939227,-0.9388888888888887,-0.9196428571428569,2,3,3
10020,2.0312499999999996,-1.85714285714286,1.3333333333333333,1.342541436464089,1.3722222222222222,1.169642857142857,2,1,6
10021,0.46875000000000006,1.0,0.3333333333333333,0.37569060773480656,0.3277777777777777,0.4374999999999998,2,1,2
10022,0.46875000000000006,0.3571428571428575,0.3333333333333333,0.37016574585635365,0.3833333333333336,0.41071428571428603,1,3,4
10023,0.2968750000000001,0.6428571428571425,-0.6666666666666666,0.2707182320441991,0.2444444444444447,0.31250000000000006,0,6,4
10024,0.78125,0.42857142857143005,0.0,0.585635359116022,0.5444444444444447,0.6071428571428572,0,3,3
10025,-0.5625,-0.3571428571428575,-0.6666666666666666,-0.6464088397790057,-0.6333333333333332,-0.6517857142857142,0,2,3
10026,-0.6249999999999999,1.0,-1.3333333333333333,-0.7790055248618787,-0.7777777777777776,-0.7142857142857141,3,5,5
10027,0.2968750000000001,0.5714285714285751,0.3333333333333333,0.23204419889502764,0.2000000000000002,0.26785714285714307,1,3,5
10028,0.796875,-1.9285714285714275,0.3333333333333333,0.723756906077348,0.6944444444444445,0.544642857142857,1,3,0
10029,-0.24999999999999986,-0.49999999999999745,-0.6666666666666666,-0.23204419889502764,-0.2333333333333333,-0.25892857142857106,0,6,5
10030,0.0,0.3571428571428575,0.3333333333333333,0.011049723756906335,-0.022222222222222244,0.026785714285714506,1,4,3
10031,-0.12499999999999993,1.9285714285714275,0.23333333333333428,-0.1933701657458562,-0.17222222222222203,-0.053571428571428215,4,1,5
10032,-0.15624999999999997,-0.21428571428571247,-0.6666666666666666,-0.138121546961326,-0.13333333333333297,-0.14285714285714257,0,3,4
10033,-0.32812499999999994,-0.3571428571428575,0.3333333333333333,-0.36464088397790073,-0.3222222222222223,-0.35714285714285704,2,2,3
10034,1.25,-0.07142857142857252,0.6666666666666666,0.8895027624309396,0.861111111111111,0.8749999999999999,1,4,3
10035,-0.32812499999999994,1.0,-0.3333333333333333,-0.35359116022099435,-0.34444444444444455,-0.2767857142857139,3,0,5
10036,0.765625,0.5000000000000026,0.0,0.5690607734806632,0.6055555555555555,0.6339285714285717,0,3,4
10037,-0.15624999999999997,-1.3571428571428574,2.6666666666666665,-0.09944751381215457,-0.1388888888888889,-0.20535714285714282,3,2,3
10038,-0.546875,-0.6428571428571425,-0.6666666666666666,-0.6132596685082876,-0.6111111111111109,-0.6428571428571426,0,2,1
10039,-0.2968749999999999,0.285714285714285,-0.3333333333333333,-0.3259668508287293,-0.3166666666666664,-0.29464285714285676,0,0,2
10040,-0.7031249999999999,-0.3571428571428575,-0.3333333333333333,-0.8839779005524862,-0.8777777777777779,-0.8928571428571428,0,3,2
10041,0.5156250000000001,1.3571428571428574,0.3333333333333333,0.414364640883978,0.37222222222222223,0.5089285714285713,3,1,5
10042,0.5000000000000001,0.6428571428571425,-0.3333333333333333,0.3977900552486187,0.41111111111111126,0.46428571428571425,2,0,6
10043,0.5625000000000001,-1.0714285714285725,2.0,0.5303867403314918,0.4888888888888889,0.4285714285714285,2,1,5
10044,-0.4843749999999999,-1.142857142857145,0.3333333333333333,-0.48618784530386744,-0.5166666666666666,-0.5624999999999999,1,3,1
10045,-0.015625000000000014,-0.3571428571428575,0.0,0.011049723756906335,-0.011111111111110876,-0.01785714285714287,0,4,5
10046,0.5000000000000001,0.07142857142857252,-1.3333333333333333,0.43646408839779016,0.4166666666666667,0.4374999999999998,0,1,5
10047,0.5000000000000001,-1.0714285714285725,-0.3333333333333333,0.48618784530386744,0.4666666666666666,0.3928571428571432,0,2,4
10048,-0.21875000000000003,-0.07142857142857252,-0.6666666666666666,-0.21546961325966837,-0.21111111111111108,-0.21428571428571405,0,0,4
10049,-0.5156249999999999,-1.285714285714285,1.0,-0.5469613259668511,-0.5888888888888887,-0.6339285714285713,1,5,3
10050,0.0,0.5714285714285751,0.3333333333333333,0.0,-0.027777777777777683,0.03571428571428574,1,2,3
10051,0.45312500000000006,1.7857142857142927,0.0,0.3370165745856356,0.3111111111111114,0.4732142857142855,4,3,5
10052,-0.4843749999999999,1.2142857142857175,-0.6666666666666666,-0.5745856353591162,-0.5666666666666665,-0.4910714285714284,2,1,2
10053,0.015625000000000014,-0.3571428571428575,0.0,0.03314917127071802,0.04444444444444449,0.01785714285714287,0,5,1
10054,-0.6249999999999999,-0.57142857142857,-0.6666666666666666,-0.7292817679558015,-0.7611111111111113,-0.7678571428571427,1,4,5
10055,0.2968750000000001,0.21428571428571755,0.0,0.2541436464088398,0.2888888888888892,0.29464285714285715,2,2,4
10056,-0.14062499999999994,-1.42857142857143,1.6666666666666667,-0.1104972375690609,-0.10555555555555529,-0.20535714285714282,3,2,2
10057,-0.2968749999999999,0.5714285714285751,-0.3333333333333333,-0.35359116022099435,-0.34444444444444455,-0.30357142857142844,2,1,6
10058,0.015625000000000014,1.42857142857143,1.6666666666666667,-0.005524861878452922,-0.049999999999999926,0.08035714285714311,3,2,5
10059,-0.640625,1.28571428571429,0.0,-0.7900552486187845,-0.8111111111111111,-0.7232142857142853,3,4,5
10060,0.03125000000000003,-0.21428571428571247,-0.3333333333333333,0.049723756906077284,0.061111111111111296,0.04464285714285738,0,3,4
10061,-0.24999999999999986,-0.57142857142857,0.0,-0.23204419889502764,-0.22777777777777788,-0.25892857142857106,0,3,4
10062,-0.5781249999999999,-1.0714285714285725,-0.3333333333333333,-0.6464088397790057,-0.6444444444444446,-0.6964285714285712,2,5,5
10063,1.078125,-0.49999999999999745,-0.3333333333333333,0.8397790055248623,0.8111111111111111,0.7857142857142859,0,4,6
10064,-0.640625,0.0,-0.6666666666666666,-0.7679558011049724,-0.7666666666666667,-0.7589285714285711,0,3,1
10065,1.3281250000000002,-0.3571428571428575,-0.3333333333333333,0.9723756906077349,0.9444444444444446,0.9285714285714289,0,5,5
10066,0.5312500000000001,0.14285714285714504,-1.0,0.4640883977900553,0.44444444444444436,0.4732142857142855,0,2,2
10067,-0.5937499999999999,-0.14285714285713996,0.0,-0.7016574585635358,-0.6944444444444445,-0.6964285714285712,0,2,1
10068,-0.6093749999999999,-0.07142857142857252,-0.3333333333333333,-0.7182320441988951,-0.738888888888889,-0.7232142857142853,0,0,1
10069,-0.46875,-1.2142857142857124,0.0,-0.49723756906077377,-0.48333333333333345,-0.5535714285714283,0,6,3
10070,-0.6249999999999999,-0.21428571428571247,-0.3333333333333333,-0.7348066298342544,-0.7222222222222222,-0.732142857142857,0,3,0
10071,0.1875,0.07142857142857252,0.0,0.171270718232044,0.1388888888888889,0.16964285714285748,0,2,3
10072,1.3125,0.42857142857143005,0.0,0.9060773480662984,0.8944444444444447,0.9464285714285714,0,3,2
10073,-0.5781249999999999,-0.07142857142857252,-0.3333333333333333,-0.685082872928177,-0.6722222222222223,-0.6696428571428571,0,1,3
10074,-0.4843749999999999,1.3571428571428574,-1.0,-0.5580110497237569,-0.5499999999999997,-0.46428571428571425,3,0,6
10075,-0.32812499999999994,1.28571428571429,1.3333333333333333,-0.38121546961325997,-0.40555555555555534,-0.30357142857142844,3,2,5
10076,0.3125000000000001,-0.6428571428571425,0.0,0.29834254143646416,0.3111111111111114,0.25892857142857145,0,3,6
10077,-0.31249999999999994,-0.49999999999999745,0.6666666666666666,-0.28729281767955783,-0.34444444444444455,-0.33928571428571414,1,2,2
10078,-0.6249999999999999,-0.57142857142857,-0.3333333333333333,-0.7403314917127073,-0.7722222222222221,-0.7767857142857139,0,4,2
10079,0.48437500000000006,0.714285714285715,-0.3333333333333333,0.37569060773480656,0.3944444444444445,0.4464285714285718,2,2,5
10080,0.46875000000000006,-1.142857142857145,2.3333333333333335,0.43093922651933725,0.44444444444444436,0.3482142857142858,3,4,5
10081,-0.640625,-0.42857142857143005,0.3333333333333333,-0.7569060773480665,-0.7999999999999998,-0.7946428571428568,1,3,2
10082,-0.15624999999999997,-0.714285714285715,0.3333333333333333,-0.14917127071823183,-0.11111111111111122,-0.16964285714285707,1,2,6
10083,0.46875000000000006,0.8571428571428601,0.0,0.36464088397790073,0.3222222222222223,0.41964285714285726,2,2,6
10084,0.0,-0.714285714285715,0.0,0.038674033149171436,0.016666666666666805,-0.01785714285714287,1,3,4
10085,0.9843750000000001,-0.285714285714285,0.3333333333333333,0.7348066298342544,0.7500000000000003,0.7232142857142857,1,0,6
10086,0.06250000000000006,-0.3571428571428575,0.0,0.06077348066298362,0.08333333333333354,0.05357142857142862,0,1,5
10087,-0.2812499999999999,0.14285714285714504,-1.0,-0.29281767955801125,-0.2777777777777778,-0.2678571428571427,0,3,2
10088,0.45312500000000006,1.6428571428571477,0.0,0.29834254143646416,0.30555555555555547,0.4374999999999998,3,3,6
10089,0.78125,-0.7857142857142875,1.6666666666666667,0.6132596685082876,0.5888888888888892,0.5357142857142857,1,4,4
10090,-0.75,0.14285714285714504,0.0,-0.9889502762430942,-0.9722222222222221,-0.9642857142857139,0,0,2
10091,-0.5937499999999999,-0.07142857142857252,-1.0,-0.685082872928177,-0.6833333333333331,-0.6785714285714283,0,4,0
10092,0.46875000000000006,-0.714285714285715,0.3333333333333333,0.4198895027624309,0.3944444444444445,0.35714285714285743,1,3,3
10093,0.9062500000000001,0.5000000000000026,0.6666666666666666,0.7016574585635363,0.6611111111111114,0.732142857142857,1,6,2
10094,-0.21875000000000003,1.9285714285714275,0.6666666666666666,-0.2707182320441991,-0.30000000000000004,-0.15178571428571422,4,1,5
10095,-0.7187499999999999,-0.857142857142855,0.3333333333333333,-0.9060773480662984,-0.9000000000000001,-0.9374999999999998,2,1,1
10096,-0.2812499999999999,0.42857142857143005,-0.3333333333333333,-0.30939226519337004,-0.2944444444444441,-0.2678571428571427,0,4,5
10097,-0.015625000000000014,2.9285714285714324,-1.3333333333333333,-0.09944751381215457,-0.1388888888888889,0.08928571428571436,4,3,5
10098,-0.5625,-0.7857142857142875,0.3333333333333333,-0.6408839779005527,-0.6611111111111109,-0.6875,1,0,1
10099,0.6093750000000002,-1.3571428571428574,0.3333333333333333,0.5580110497237569,0.5722222222222224,0.455357142857143,2,1,6
10100,1.0000000000000002,0.21428571428571755,-0.3333333333333333,0.7845303867403316,0.7555555555555558,0.7946428571428572,1,4,4
10101,-0.2656249999999999,0.14285714285714504,-0.6666666666666666,-0.276243093922652,-0.25555555555555554,-0.2499999999999998,2,0,2
10102,0.5937500000000002,-0.6428571428571425,0.6666666666666666,0.519337016574586,0.4888888888888889,0.455357142857143,1,3,4
10103,-0.32812499999999994,0.21428571428571755,0.0,-0.37569060773480656,-0.3611111111111108,-0.3482142857142854,2,2,1
10104,-0.21875000000000003,0.9285714285714326,-0.3333333333333333,-0.24309392265193397,-0.22777777777777788,-0.16964285714285707,2,2,3
10105,0.2968750000000001,-0.714285714285715,0.0,0.2707182320441991,0.2888888888888892,0.23214285714285732,0,0,6
10106,0.5000000000000001,-0.07142857142857252,-0.3333333333333333,0.414364640883978,0.45555555555555577,0.4374999999999998,0,0,3
10107,-0.6249999999999999,0.3571428571428575,-1.0,-0.7734806629834258,-0.7611111111111113,-0.7410714285714282,0,1,4
10108,-0.015625000000000014,1.2142857142857175,-1.0,-0.022099447513812178,-0.055555555555555365,0.05357142857142862,3,4,6
10109,0.0,-0.57142857142857,-0.3333333333333333,0.03314917127071802,0.03888888888888905,0.0,0,1,4
10110,-0.32812499999999994,-0.49999999999999745,-0.3333333333333333,-0.31491712707182345,-0.31111111111111095,-0.33928571428571414,2,0,4
10111,-0.32812499999999994,0.5714285714285751,0.0,-0.37016574585635365,-0.33888888888888863,-0.31249999999999967,0,1,3
10112,0.7031249999999999,0.6428571428571425,0.6666666666666666,0.5469613259668511,0.5111111111111111,0.5892857142857147,2,4,6
10113,-0.32812499999999994,3.57142857142858,-0.3333333333333333,-0.4751381215469616,-0.5055555555555556,-0.2678571428571427,4,5,3
10114,0.07812500000000007,0.6428571428571425,-0.3333333333333333,0.038674033149171436,0.05555555555555586,0.09821428571428599,0,1,6
10115,0.46875000000000006,0.21428571428571755,0.6666666666666666,0.35911602209944776,0.3833333333333336,0.3928571428571432,2,5,6
10116,-0.46875,-1.0,2.0,-0.519337016574586,-0.5055555555555556,-0.5624999999999999,2,1,5
10117,0.84375,-1.0714285714285725,0.6666666666666666,0.6795580110497241,0.7166666666666668,0.6071428571428572,1,5,3
10118,0.2968750000000001,0.0,0.0,0.2541436464088398,0.2833333333333337,0.2767857142857143,2,2,4
10119,-0.5625,-0.42857142857143005,-0.6666666666666666,-0.6408839779005527,-0.6333333333333332,-0.6517857142857142,2,4,5
10120,-0.17187499999999997,-0.7857142857142875,0.3333333333333333,-0.12154696132596673,-0.15555555555555522,-0.18749999999999994,1,3,6
10121,1.234375,0.07142857142857252,1.0,0.8895027624309396,0.8722222222222225,0.8928571428571431,0,2,5
10122,-0.5781249999999999,-1.2142857142857124,0.3333333333333333,-0.6795580110497237,-0.6666666666666669,-0.732142857142857,1,4,5
10123,0.46875000000000006,2.42857142857143,1.3333333333333333,0.28729281767955833,0.25555555555555554,0.46428571428571425,4,4,5
10124,-0.2812499999999999,0.9285714285714326,0.3333333333333333,-0.32044198895027637,-0.31111111111111095,-0.2499999999999998,2,2,4
10125,2.0312499999999996,0.14285714285714504,-0.3333333333333333,1.3093922651933705,1.2833333333333332,1.3125,0,6,5
10126,0.17187499999999997,-0.07142857142857252,-0.6666666666666666,0.171270718232044,0.1833333333333334,0.17857142857142871,0,3,5
10127,-0.6249999999999999,-0.07142857142857252,-0.6666666666666666,-0.7624309392265194,-0.7555555555555553,-0.7499999999999998,0,0,4
10128,0.46875000000000006,2.2142857142857175,-0.6666666666666666,0.3314917127071822,0.30555555555555547,0.5,4,4,2
10129,0.0,0.14285714285714504,0.6666666666666666,0.005524861878452922,-0.022222222222222244,0.008928571428571635,1,1,4
10130,0.46875000000000006,1.9285714285714275,1.0,0.3038674033149171,0.2444444444444447,0.4285714285714285,4,2,3
10131,0.9843750000000001,0.9285714285714326,0.0,0.7016574585635363,0.6833333333333337,0.7767857142857147,2,3,6
10132,0.5625000000000001,0.285714285714285,1.0,0.4640883977900553,0.43888888888888894,0.48214285714285754,1,3,7
10133,0.48437500000000006,-0.14285714285713996,0.3333333333333333,0.42541436464088433,0.40555555555555584,0.41071428571428603,1,5,5
10134,-0.2968749999999999,1.714285714285715,1.3333333333333333,-0.3867403314917129,-0.4166666666666667,-0.28571428571428553,3,3,5
10135,0.46875000000000006,1.2142857142857175,1.0,0.3259668508287293,0.35,0.4374999999999998,3,3,4
10136,-0.31249999999999994,-0.714285714285715,-0.3333333333333333,-0.3038674033149171,-0.2777777777777778,-0.3303571428571425,0,1,3
10137,-0.7187499999999999,-1.57142857142857,1.3333333333333333,-0.9005524861878454,-0.9000000000000001,-0.9732142857142855,2,1,4
10138,1.0156250000000002,-1.85714285714286,1.0,0.8397790055248623,0.8222222222222225,0.6696428571428574,1,2,4
10139,0.1406250000000001,0.5714285714285751,-1.0,0.13259668508287306,0.10555555555555578,0.16964285714285748,0,2,4
10140,-0.4999999999999999,1.142857142857145,-0.3333333333333333,-0.585635359116022,-0.5833333333333333,-0.5089285714285713,3,3,0
10141,0.3125000000000001,0.21428571428571755,0.3333333333333333,0.2541436464088398,0.27222222222222237,0.2857142857142859,1,2,4
10142,0.46875000000000006,0.42857142857143005,0.3333333333333333,0.35359116022099435,0.3833333333333336,0.41071428571428603,1,2,1
10143,0.48437500000000006,-0.714285714285715,0.6666666666666666,0.4696132596685082,0.40555555555555584,0.3839285714285715,1,3,6
10144,-0.015625000000000014,0.14285714285714504,1.3333333333333333,-0.016574585635359258,-0.016666666666666313,0.0,3,3,4
10145,-0.31249999999999994,-0.285714285714285,-0.6666666666666666,-0.2651933701657457,-0.3222222222222223,-0.30357142857142844,0,1,4
10146,0.2968750000000001,0.285714285714285,-0.3333333333333333,0.2541436464088398,0.22777777777777788,0.26785714285714307,0,2,5
10147,0.46875000000000006,0.6428571428571425,0.3333333333333333,0.3259668508287293,0.35,0.3928571428571432,3,6,4
10148,-0.7343749999999999,-1.2142857142857124,2.6666666666666665,-0.9613259668508288,-0.9555555555555555,-1.0089285714285712,3,2,3
10149,-0.7031249999999999,0.07142857142857252,-0.6666666666666666,-0.8895027624309396,-0.8888888888888887,-0.8749999999999999,0,0,3
10150,2.046875,0.0,1.0,1.3314917127071821,1.3000000000000005,1.3214285714285714,2,5,6
10151,2.21875,-1.9285714285714275,0.3333333333333333,1.4585635359116023,1.494444444444445,1.2767857142857144,3,4,6
10152,-0.015625000000000014,0.42857142857143005,-1.0,-0.016574585635359258,-0.005555555555555438,0.026785714285714506,0,1,6
10153,0.45312500000000006,0.14285714285714504,0.6666666666666666,0.34806629834254144,0.3666666666666668,0.3750000000000003,2,1,4
10154,0.78125,-0.285714285714285,0.0,0.6077348066298341,0.566666666666667,0.5714285714285715,1,2,4
10155,0.015625000000000014,-0.3571428571428575,-0.3333333333333333,0.038674033149171436,0.04444444444444449,0.01785714285714287,0,1,4
10156,-0.4843749999999999,1.142857142857145,-0.3333333333333333,-0.5580110497237569,-0.572222222222222,-0.4910714285714284,2,6,3
10157,-0.7031249999999999,0.14285714285714504,-1.0,-0.8895027624309396,-0.8777777777777779,-0.8660714285714283,0,3,3
10158,-0.2812499999999999,-0.3571428571428575,0.0,-0.24861878453038688,-0.2944444444444441,-0.28571428571428553,0,3,2
10159,-0.5625,0.7857142857142875,0.0,-0.69060773480663,-0.6666666666666669,-0.6249999999999997,2,0,5
10160,-0.2968749999999999,1.2142857142857175,0.0,-0.3370165745856356,-0.37222222222222223,-0.2678571428571427,3,4,4
10161,-0.640625,-0.07142857142857252,0.3333333333333333,-0.7679558011049724,-0.7555555555555553,-0.7589285714285711,1,4,1
10162,-0.640625,0.07142857142857252,0.3333333333333333,-0.7900552486187845,-0.788888888888889,-0.7767857142857139,2,2,0
10163,1.296875,0.0,-0.40000000000000097,0.9226519337016577,0.9500000000000001,0.9375000000000001,0,5,4
10164,-0.23437499999999986,-0.57142857142857,-0.3333333333333333,-0.1988950276243096,-0.19444444444444425,-0.23214285714285693,0,2,2
10165,0.03125000000000003,0.14285714285714504,-1.0,0.055248618784530204,0.022222222222222244,0.05357142857142862,0,3,5
10166,0.2968750000000001,0.07142857142857252,0.0,0.2707182320441991,0.23888888888888926,0.26785714285714307,0,4,2
10167,0.3281250000000001,-1.7857142857142876,1.6666666666666667,0.34806629834254144,0.3555555555555559,0.21428571428571447,2,3,6
10168,1.53125,0.3571428571428575,0.3333333333333333,1.0773480662983428,1.005555555555556,1.080357142857143,1,5,4
10169,-0.46875,0.5714285714285751,0.0,-0.5359116022099447,-0.5666666666666665,-0.5089285714285713,0,2,5
10170,-0.5937499999999999,0.0,-0.3333333333333333,-0.7127071823204422,-0.7,-0.6964285714285712,0,2,2
10171,-0.640625,-1.0,1.0,-0.7624309392265194,-0.788888888888889,-0.8214285714285713,1,5,3
10172,0.46875000000000006,-0.714285714285715,0.3333333333333333,0.4198895027624309,0.3833333333333336,0.3482142857142858,1,2,4
10173,-0.21875000000000003,-0.07142857142857252,-0.3333333333333333,-0.20441988950276255,-0.22777777777777788,-0.21428571428571405,0,0,4
10174,-0.2812499999999999,0.42857142857143005,-0.6666666666666666,-0.2817679558011049,-0.30555555555555547,-0.25892857142857106,0,3,4
10175,0.2968750000000001,2.0714285714285725,0.3333333333333333,0.1988950276243096,0.17222222222222253,0.3482142857142858,4,4,4
10176,0.2968750000000001,0.285714285714285,-0.6666666666666666,0.23756906077348056,0.25555555555555554,0.2767857142857143,2,2,5
10177,-0.31249999999999994,-0.42857142857143005,0.3333333333333333,-0.3038674033149171,-0.33888888888888863,-0.33928571428571414,1,5,5
10178,-0.31249999999999994,-0.3571428571428575,-0.3333333333333333,-0.31491712707182345,-0.31111111111111095,-0.3303571428571425,0,1,5
10179,0.5625000000000001,-0.714285714285715,0.0,0.49723756906077377,0.5333333333333333,0.46428571428571425,0,4,5
10180,0.2968750000000001,0.285714285714285,0.3333333333333333,0.24861878453038688,0.2611111111111115,0.2857142857142859,2,2,6
10181,2.0312499999999996,-0.14285714285713996,1.0,1.3149171270718234,1.277777777777778,1.2857142857142856,1,5,4
10182,0.46875000000000006,0.42857142857143005,-0.6666666666666666,0.37569060773480656,0.37777777777777816,0.41964285714285726,0,2,6
10183,1.234375,0.07142857142857252,2.0,0.8453038674033152,0.866666666666667,0.8660714285714287,2,4,6
10184,-0.015625000000000014,-0.21428571428571247,0.3333333333333333,-0.011049723756905844,-0.005555555555555438,-0.01785714285714287,2,5,1
10185,-0.1875,-1.0714285714285725,1.400000000000001,-0.18232044198895037,-0.16111111111111115,-0.24107142857142858,3,3,3
10186,0.765625,1.3571428571428574,0.0,0.5138121546961325,0.5555555555555556,0.6517857142857142,2,5,5
10187,0.5781250000000001,0.285714285714285,0.3333333333333333,0.45856353591160237,0.4333333333333335,0.4732142857142855,1,3,4
10188,0.6874999999999999,-0.3571428571428575,0.3333333333333333,0.5469613259668511,0.5722222222222224,0.5357142857142857,2,4,6
10189,-0.31249999999999994,-2.0,1.0,-0.29281767955801125,-0.28333333333333327,-0.41071428571428564,2,3,4
10190,-0.23437499999999986,-2.3571428571428577,1.6666666666666667,-0.2265193370165747,-0.14999999999999977,-0.3303571428571425,3,2,3
10191,-0.4843749999999999,-0.7857142857142875,0.0,-0.5082872928176796,-0.4999999999999998,-0.544642857142857,0,1,1
10192,-0.2656249999999999,-0.42857142857143005,-0.6666666666666666,-0.2651933701657457,-0.2444444444444442,-0.2767857142857139,2,6,5
10193,1.7343750000000002,-0.3571428571428575,1.0,1.1712707182320445,1.1555555555555557,1.1339285714285714,1,5,3
10194,0.015625000000000014,-0.285714285714285,0.0,0.016574585635359258,0.022222222222222244,0.008928571428571635,0,4,1
10195,-0.46875,0.285714285714285,0.6666666666666666,-0.5248618784530389,-0.5444444444444443,-0.5089285714285713,1,1,3
10196,0.9375000000000001,0.07142857142857252,-1.3333333333333333,0.7458563535911602,0.7500000000000003,0.7500000000000002,0,3,3
10197,-0.6093749999999999,-0.42857142857143005,1.0,-0.7071823204419893,-0.7277777777777776,-0.732142857142857,1,0,5
10198,0.7187499999999999,0.0,0.3333333333333333,0.585635359116022,0.5611111111111116,0.5803571428571427,1,6,5
10199,0.45312500000000006,0.285714285714285,1.0,0.28729281767955833,0.2611111111111115,0.3035714285714288,1,0,5
10200,-0.4843749999999999,0.5714285714285751,0.6666666666666666,-0.552486187845304,-0.6055555555555555,-0.5357142857142854,1,4,3
10201,-0.21875000000000003,0.5000000000000026,-0.3333333333333333,-0.24309392265193397,-0.2166666666666665,-0.18749999999999994,0,2,3
10202,1.265625,4.14285714285715,0.3333333333333333,0.7513812154696136,0.7111111111111114,1.0982142857142856,4,5,7
10203,-0.4843749999999999,-0.285714285714285,0.3333333333333333,-0.5635359116022098,-0.5444444444444443,-0.5624999999999999,1,3,1
10204,-0.5625,-0.3571428571428575,-1.0,-0.6464088397790057,-0.6333333333333332,-0.6517857142857142,0,2,4
10205,0.0,-1.714285714285715,0.0,0.055248618784530204,0.04444444444444449,-0.062499999999999854,0,3,4
10206,0.6250000000000002,0.42857142857143005,0.0,0.5138121546961325,0.4888888888888889,0.544642857142857,0,6,6
10207,0.8750000000000001,0.14285714285714504,-0.6666666666666666,0.6685082872928177,0.6888888888888891,0.6964285714285712,0,0,5
10208,0.0,-0.42857142857143005,0.0,0.016574585635359258,0.0,-0.01785714285714287,1,3,5
10209,0.5000000000000001,-1.3571428571428574,1.0,0.3867403314917129,0.37777777777777816,0.4374999999999998,1,4,5
10210,0.5468750000000001,0.0,-0.6666666666666666,0.45856353591160237,0.477777777777778,0.4732142857142855,0,1,4
10211,-0.015625000000000014,1.42857142857143,0.3333333333333333,-0.07734806629834239,-0.11666666666666665,0.008928571428571635,3,3,5
10212,-0.640625,0.285714285714285,-0.3333333333333333,-0.7790055248618787,-0.7666666666666667,-0.7499999999999998,0,2,1
10213,-0.640625,-0.3571428571428575,0.3333333333333333,-0.7734806629834258,-0.7611111111111113,-0.7767857142857139,0,3,1
10214,0.2968750000000001,0.714285714285715,-0.3333333333333333,0.2209944751381218,0.2611111111111115,0.3035714285714288,0,3,1
10215,-0.75,-0.49999999999999745,-0.6666666666666666,-0.9613259668508288,-0.9500000000000001,-0.9732142857142855,2,2,2
10216,-0.6249999999999999,0.3571428571428575,-1.3333333333333333,-0.7348066298342544,-0.7333333333333331,-0.7053571428571425,0,6,5
10217,0.0,0.5000000000000026,-1.0,-0.016574585635359258,0.0,0.03571428571428574,2,6,4
10218,-0.6249999999999999,-0.7857142857142875,0.0,-0.7292817679558015,-0.7555555555555553,-0.7767857142857139,0,1,2
10219,0.45312500000000006,-2.0,0.6666666666666666,0.4640883977900553,0.42222222222222267,-3.151785714285714,1,3,6
10220,-0.4999999999999999,-0.42857142857143005,1.3333333333333333,-0.5801104972375691,-0.5666666666666665,-0.589285714285714,2,1,4
10221,-0.640625,-0.3571428571428575,1.0,-0.7624309392265194,-0.788888888888889,-0.7857142857142856,1,3,3
