id,price
6100,7.39
6101,6.658
6102,7.619
6103,6.385
6104,6.433
6105,6.441
6106,6.948
6107,7.913
6108,8.243
6109,6.548
6110,7.875
6111,7.07
6112,8.583
6113,7.586
6114,6.967
6115,8.36
6116,7.094
6117,7.789
6118,6.751
6119,6.377
6120,9.543
6121,6.959
6122,7.728
6123,8.356
6124,7.383
6125,6.809
6126,7.275
6127,7.828
6128,8.686
6129,6.535
6130,6.314
6131,8.676
6132,7.535
6133,7.726
6134,9.322
6135,6.68
6136,8.033
6137,8.265
6138,7.592
6139,6.992
6140,8.029
6141,8.801
6142,8.259
6143,6.561
6144,9.176
6145,8.744
6146,8.96
6147,9.258
6148,6.81
6149,9.459
6150,7.609
6151,7.113
6152,8.548
6153,7.908
6154,6.339
6155,7.646
6156,7.209
6157,6.998
6158,6.668
6159,6.288
6160,7.132
6161,6.23
6162,7.512
6163,8.734
6164,9.43
6165,9.724
6166,8.512
6167,6.654
6168,6.188
6169,7.116
6170,6.579
6171,7.246
6172,6.358
6173,6.436
6174,8.599
6175,9.322
6176,9.231
6177,7.691
6178,8.626
6179,7.443
6180,6.863
6181,9.743
6182,7.244
6183,9.734
6184,6.797
6185,5.866
6186,9.56
6187,6.465
6188,7.483
6189,6.409
6190,6.198
6191,6.888
6192,9.207
6193,7.445
6194,6.515
6195,7.126
6196,6.299
6197,6.319
6198,7.445
6199,7.443
6200,6.68
6201,9.357
6202,9.272
6203,6.25
6204,6.41
6205,9.65
6206,8.103
6207,6.717
6208,9.17
6209,7.519
6210,7.412
6211,7.27
6212,8.512
6213,7.779
6214,7.07
6215,9.118
6216,6.639
6217,8.183
6218,7.933
6219,9.128
6220,7.647
6221,9.28
6222,8.155
6223,8.818
6224,8.139
6225,8.18
6226,8.626
6227,6.538
6228,6.654
6229,8.837
6230,6.834
6231,6.641
6232,7.358
6233,8.639
6234,6.985
6235,6.864
6236,7.964
6237,8.424
6238,8.034
6239,6.515
6240,8.402
6241,9.091
6242,8.53
6243,8.491
6244,6.579
6245,8.71
6246,8.551
6247,7.175
6248,8.403
6249,9.146
6250,8.281
6251,9.437
6252,6.866
6253,6.423
6254,6.607
6255,6.928
6256,6.624
6257,8.894
6258,6.288
6259,7.365
6260,6.211
6261,7.386
6262,7.908
6263,7.382
6264,6.373
6265,8.278
6266,8.355
6267,7.739
6268,6.579
6269,8.384
6270,8.277
6271,6.948
6272,8.484
6273,7.203
6274,9.258
6275,8.733
6276,8.474
6277,7.947
6278,8.121
6279,8.566
6280,6.77
6281,7.816
6282,9.115
6283,7.4
6284,7.119
6285,7.514
6286,7.163
6287,6.465
6288,7.796
6289,6.194
6290,8.698
6291,8.148
6292,7.567
6293,8.245
6294,9.251
6295,6.998
6296,6.469
6297,6.985
6298,7.447
6299,8.243
6300,7.739
6301,8.551
6302,8.292
6303,7.017
6304,7.98
6305,6.851
6306,6.29
6307,7.777
6308,5.999
6309,7.886
6310,7.942
6311,8.033
6312,8.726
6313,9.481
6314,6.409
6315,8.574
6316,6.654
6317,7.777
6318,9.622
6319,9.206
6320,6.356
6321,6.271
6322,8.622
6323,8.973
6324,7.432
6325,6.308
6326,8.7
6327,8.0
6328,8.968
6329,7.606
6330,6.928
6331,8.942
6332,6.933
6333,8.361
6334,9.065
6335,7.853
6336,6.194
6337,7.242
6338,7.997
6339,8.036
6340,8.01
6341,8.669
6342,9.534
6343,6.168
6344,7.771
6345,7.141
6346,9.059
6347,6.365
6348,6.402
6349,6.286
6350,7.556
6351,6.878
6352,6.65
6353,7.431
6354,7.396
6355,9.492
6356,6.153
6357,6.603
6358,6.815
6359,8.685
6360,7.357
6361,6.603
6362,6.373
6363,8.474
6364,7.483
6365,6.394
6366,8.852
6367,7.14
6368,8.233
6369,7.656
6370,7.538
6371,8.977
6372,8.671
6373,9.362
6374,6.806
6375,6.184
6376,8.152
6377,6.974
6378,7.351
6379,8.601
6380,6.654
6381,6.223
6382,6.8
6383,6.836
6384,9.295
6385,8.748
6386,8.127
6387,6.188
6388,9.346
6389,6.565
6390,8.512
6391,6.797
6392,6.688
6393,6.661
6394,7.22
6395,6.107
6396,7.606
6397,9.568
6398,9.59
6399,8.062
6400,8.568
6401,9.471
6402,7.127
6403,8.961
6404,8.64
6405,8.066
6406,8.385
6407,7.225
6408,8.375
6409,8.945
6410,9.214
6411,6.503
6412,8.423
6413,5.908
6414,7.886
6415,5.881
6416,7.895
6417,6.084
6418,6.225
6419,7.879
6420,7.258
6421,9.29
6422,8.103
6423,6.497
6424,9.636
6425,6.433
6426,6.402
6427,7.383
6428,7.976
6429,6.707
6430,8.316
6431,7.63
6432,6.075
6433,6.457
6434,6.607
6435,6.599000000000001
6436,6.688
6437,8.447
6438,6.023
6439,8.546
6440,8.746
6441,7.172
6442,8.827
6443,7.148
6444,8.414
6445,7.159
6446,7.892
6447,8.258
6448,9.599
6449,6.81
6450,7.786
6451,6.8
6452,9.201
6453,7.592
6454,7.22
6455,7.673
6456,9.308
6457,6.738
6458,9.118
6459,6.848
6460,6.308
6461,9.573
6462,7.271
6463,6.263
6464,6.342
6465,8.733
6466,7.007
6467,9.813
6468,7.645
6469,6.194
6470,7.935
6471,6.402
6472,6.501
6473,7.834
6474,9.719
6475,8.631
6476,7.728
6477,6.91
6478,8.731
6479,8.876
6480,7.062
6481,7.432
6482,7.174
6483,8.883
6484,7.959
6485,8.12
6486,6.778
6487,7.541
6488,7.567
6489,7.268
6490,6.914
6491,7.425
6492,8.341
6493,6.469
6494,8.81
6495,6.225
6496,6.727
6497,7.505
6498,7.835
6499,6.41
6500,7.159
6501,7.98
6502,7.496
6503,6.9
6504,9.612
6505,6.831
6506,8.173
6507,7.27
6508,6.8
6509,9.133
6510,7.975
6511,9.292
6512,8.375
6513,8.474
6514,6.948
6515,6.116
6516,7.583
6517,9.133
6518,8.754
6519,9.762
6520,8.113
6521,9.181
6522,8.908
6523,9.176
6524,9.086
6525,7.277
6526,7.013
6527,6.864
6528,8.832
6529,7.484
6530,6.838
6531,7.685
6532,8.189
6533,7.893
6534,6.299
6535,9.465
6536,8.604
6537,6.708
6538,9.251
6539,9.669
6540,8.458
6541,7.502
6542,7.789
6543,8.613
6544,7.875
6545,6.551
6546,9.133
6547,6.415
6548,6.288
6549,8.802
6550,7.582
6551,6.668999999999999
6552,6.78
6553,6.286
6554,7.994
6555,7.717
6556,9.115
6557,6.942
6558,8.921
6559,6.654
6560,6.068
6561,7.98
6562,6.574
6563,6.103
6564,7.838
6565,8.595
6566,9.058
6567,7.514
6568,9.288
6569,8.622
6570,7.508
6571,8.233
6572,7.875
6573,7.127
6574,7.653
6575,6.356
6576,9.492
6577,6.938
6578,7.14
6579,9.366
6580,8.459
6581,9.219
6582,6.479
6583,8.721
6584,7.838
6585,6.29
6586,6.534
6587,8.405
6588,8.047
6589,7.977
6590,6.583
6591,8.327
6592,7.541
6593,7.094
6594,6.288
6595,8.015
6596,7.789
6597,6.223
6598,6.358
6599,7.917
6600,9.409
6601,8.819
6602,7.147
6603,7.816
6604,8.148
6605,6.981
6606,9.824
6607,6.447
6608,8.579
6609,8.819
6610,8.674
6611,6.704
6612,6.339
6613,8.642
6614,6.497
6615,6.441
6616,7.885
6617,6.918
6618,7.963
6619,9.476
6620,6.223
6621,8.509
6622,6.719
6623,8.615
6624,6.979
6625,8.351
6626,6.565
6627,8.052
6628,7.031
6629,7.182
6630,8.341
6631,7.835
6632,9.776
6633,9.618
6634,9.834
6635,8.385
6636,7.59
6637,9.267
6638,8.889
6639,9.128
6640,8.745
6641,7.132
6642,7.818
6643,8.032
6644,7.934
6645,6.81
6646,8.139
6647,8.886
6648,6.746
6649,6.564
6650,6.153
6651,6.035
6652,8.895
6653,9.318
6654,7.504
6655,9.755
6656,8.603
6657,6.04
6658,7.706
6659,6.211
6660,6.775
6661,6.782
6662,8.25
6663,8.466
6664,8.553
6665,9.163
6666,7.457
6667,6.703
6668,6.733
6669,7.679
6670,7.578
6671,7.219
6672,6.2250000000000005
6673,6.8
6674,8.264
6675,9.13
6676,9.07
6677,8.241
6678,9.697
6679,8.341
6680,8.48
6681,9.482
6682,6.903
6683,9.118
6684,7.729
6685,6.209
6686,6.103
6687,6.511999999999999
6688,8.043
6689,6.047
6690,7.646
6691,8.492
6692,6.42
6693,7.404
6694,7.568
6695,7.945
6696,6.898
6697,8.5
6698,6.282
6699,6.851
6700,7.096
6701,8.573
6702,9.102
6703,7.925
6704,6.746
6705,6.188
6706,8.385
6707,7.239
6708,8.642
6709,6.946
6710,8.634
6711,6.308
6712,7.191
6713,8.44
6714,6.211
6715,6.542
6716,6.912
6717,8.364
6718,9.588
6719,7.898
6720,6.068
6721,6.211
6722,8.036
6723,6.412
6724,6.702
6725,7.148
6726,9.183
6727,8.698
6728,9.159
6729,8.985
6730,7.853
6731,8.843
6732,9.473
6733,8.124
6734,8.558
6735,7.191
6736,9.693
6737,8.804
6738,7.666
6739,8.272
6740,8.596
6741,7.258
6742,6.955
6743,7.557
6744,8.758
6745,8.48
6746,7.103
6747,8.277
6748,6.225
6749,7.345
6750,6.564
6751,6.194
6752,7.654
6753,6.324
6754,7.411
6755,8.011
6756,6.969
6757,8.867
6758,9.187
6759,6.441
6760,7.771
6761,6.988
6762,6.284
6763,6.715
6764,9.459
6765,6.671
6766,6.687
6767,7.419
6768,7.431
6769,9.401
6770,6.579
6771,8.233
6772,6.981
6773,6.292
6774,6.308
6775,6.436
6776,8.726
6777,6.084
6778,8.015
6779,9.424
6780,6.488
6781,8.56
6782,7.964
6783,7.537
6784,6.358
6785,7.943
6786,9.722
6787,6.847
6788,8.062
6789,5.908
6790,6.574
6791,8.543
6792,8.955
6793,7.592
6794,9.016
6795,6.984
6796,8.893
6797,6.579
6798,8.561
6799,7.373
6800,6.23
6801,7.699
6802,8.622
6803,8.024
6804,8.3
6805,6.242
6806,8.451
6807,8.486
6808,8.523
6809,8.491
6810,5.787
6811,6.354
6812,9.722
6813,6.801
6814,9.133
6815,6.633
6816,6.184
6817,8.883
6818,7.488
6819,6.286
6820,9.161
6821,8.639
6822,8.408
6823,9.441
6824,8.422
6825,7.885
6826,9.309
6827,9.059
6828,7.685
6829,6.31
6830,9.8
6831,6.225
6832,8.316
6833,7.023
6834,6.654
6835,8.152
6836,5.964
6837,7.763
6838,6.168
6839,8.101
6840,6.868
6841,6.492
6842,7.573
6843,8.241
6844,6.389
6845,7.514
6846,8.029
6847,7.582
6848,8.19
6849,8.766
6850,6.719
6851,9.461
6852,7.144
6853,8.625
6854,7.103
6855,6.821
6856,8.313
6857,8.687
6858,8.263
6859,8.936
6860,6.974
6861,6.782
6862,6.878999999999999
6863,7.472
6864,8.281
6865,7.033
6866,7.051
6867,8.456
6868,7.956
6869,7.113
6870,6.528
6871,6.596
6872,8.61
6873,8.662
6874,8.237
6875,8.402
6876,6.45
6877,7.942
6878,8.923
6879,6.778
6880,8.083
6881,9.695
6882,8.799
6883,8.506
6884,7.675
6885,8.538
6886,9.363
6887,8.447
6888,6.528
6889,6.382
6890,6.921
6891,7.273
6892,7.5600000000000005
6893,7.998
6894,6.717
6895,9.57
6896,8.18
6897,8.543
6898,6.474
6899,6.668
6900,6.047
6901,6.227
6902,8.551
6903,7.976
6904,6.447
6905,9.43
6906,7.739
6907,8.665
6908,9.461
6909,7.361
6910,8.782
6911,5.869
6912,6.895
6913,6.78
6914,8.851
6915,8.456
6916,7.683
6917,7.428
6918,8.743
6919,8.613
6920,7.514
6921,6.9
6922,6.446
6923,8.81
6924,7.514
6925,6.611
6926,8.877
6927,9.421
6928,6.221
6929,8.925
6930,5.996
6931,7.942
6932,7.79
6933,6.471
6934,7.555
6935,8.421
6936,8.571
6937,7.745
6938,6.116
6939,6.335
6940,8.168
6941,9.248
6942,7.72
6943,6.986
6944,8.66
6945,8.139
6946,9.546
6947,8.987
6948,6.405
6949,9.142
6950,9.289
6951,9.174
6952,6.402
6953,9.029
6954,7.277
6955,6.271
6956,7.506
6957,7.083
6958,6.153
6959,6.409
6960,7.383
6961,7.432
6962,6.821
6963,8.845
6964,7.829
6965,9.057
6966,9.473
6967,8.512
6968,6.186
6969,6.471
6970,8.342
6971,7.032
6972,6.506
6973,9.2
6974,9.187
6975,7.349
6976,9.456
6977,9.224
6978,6.94
6979,6.978
6980,8.864
6981,5.889
6982,9.128
6983,9.438
6984,7.382
6985,7.954
6986,6.631
6987,8.848
6988,8.042
6989,6.892
6990,6.256
6991,8.155
6992,6.725
6993,8.342
6994,8.299
6995,7.886
6996,8.536
6997,7.521
6998,8.702
6999,6.157
7000,9.557
7001,7.838
7002,9.659
7003,7.749
7004,6.261
7005,8.708
7006,8.394
7007,8.764
7008,8.233
7009,8.292
7010,8.791
7011,6.801
7012,8.241
7013,6.948
7014,7.181
7015,8.954
7016,8.712
7017,9.164
7018,8.432
7019,6.68
7020,6.738
7021,7.621
7022,8.698
7023,6.512
7024,6.783
7025,8.088
7026,8.917
7027,9.826
7028,8.279
7029,7.094
7030,8.819
7031,7.004
7032,6.198
7033,8.058
7034,6.507
7035,6.548
7036,7.244
7037,7.576
7038,8.675
7039,7.98
7040,9.287
7041,9.228
7042,9.438
7043,6.17
7044,6.594
7045,8.636
7046,7.191
7047,7.631
7048,8.338
7049,8.139
7050,5.976
7051,6.985
7052,8.818
7053,6.457
7054,7.395
7055,6.901
7056,7.853
7057,6.579
7058,6.554
7059,8.445
7060,6.678
7061,6.477
7062,7.09
7063,8.4
7064,9.492
7065,8.308
7066,6.361
7067,6.727
7068,6.41
7069,9.363
7070,6.45
7071,8.633
7072,6.446
7073,8.711
7074,9.022
7075,8.374
7076,6.225
7077,6.506
7078,7.031
7079,9.101
7080,7.812
7081,8.1
7082,8.89
7083,8.44
7084,7.701
7085,6.882
7086,9.651
7087,9.072
7088,8.758
7089,9.625
7090,8.341
7091,5.878
7092,7.414
7093,6.982
7094,6.683
7095,9.752
7096,8.387
7097,7.496
7098,6.654
7099,6.607
7100,7.382
7101,6.522000000000001
7102,7.175
7103,6.908
7104,8.639
7105,9.241
7106,7.381
7107,7.953
7108,6.561
7109,7.225
7110,8.083
7111,7.628
7112,9.475
7113,7.845
7114,6.892
7115,8.667
7116,6.988
7117,8.934
7118,6.052
7119,9.072
7120,7.578
7121,6.506
7122,7.959
7123,6.891
7124,6.292
7125,7.845
7126,8.118
7127,8.404
7128,7.98
7129,8.014
7130,8.625
7131,6.697
7132,7.577
7133,6.815
7134,6.485
7135,7.536
7136,6.588
7137,9.117
7138,6.973
7139,6.773
7140,7.067
7141,6.109
7142,6.109
7143,9.333
7144,7.09
7145,8.456
7146,7.953
7147,6.8
7148,7.944
7149,6.188
7150,8.612
7151,9.072
7152,7.504
7153,8.434
7154,6.501
7155,9.28
7156,9.213
7157,8.921
7158,6.465
7159,7.261
7160,7.886
7161,6.668
7162,7.094
7163,8.239
7164,9.522
7165,8.458
7166,6.654
7167,8.864
7168,8.538
7169,6.795
7170,9.316
7171,8.801
7172,7.043
7173,8.833
7174,6.494
7175,6.942
7176,8.506
7177,8.823
7178,6.477
7179,8.449
7180,6.258
7181,8.639
7182,5.935
7183,8.42
7184,8.148
7185,7.225
7186,8.721
7187,8.948
7188,6.565
7189,8.964
7190,8.827
7191,8.999
7192,6.564
7193,8.89
7194,8.801
7195,6.42
7196,6.489
7197,6.583
7198,7.686
7199,8.642
7200,9.642
7201,8.048
7202,8.431
7203,6.38
7204,9.169
7205,8.736
7206,6.402
7207,8.31
7208,8.541
7209,7.514
7210,7.227
7211,6.68
7212,7.496
7213,8.38
7214,8.3
7215,6.394
7216,8.127
7217,7.38
7218,6.875
7219,7.993
7220,7.701
7221,8.137
7222,7.701
7223,7.946
7224,7.451
7225,5.894
7226,7.774
7227,8.719
7228,7.717
7229,8.6
7230,8.671
7231,8.034
7232,8.77
7233,8.109
7234,8.535
7235,6.176
7236,9.594
7237,9.187
7238,8.76
7239,7.703
7240,7.778
7241,8.868
7242,8.054
7243,9.481
7244,6.691
7245,8.223
7246,6.176
7247,7.65
7248,7.472
7249,6.8
7250,6.497
7251,6.541
7252,6.503
7253,8.948
7254,7.63
7255,9.285
7256,6.697
7257,7.872
7258,6.515
7259,6.522
7260,6.105
7261,6.89
7262,6.649
7263,8.64
7264,7.016
7265,7.535
7266,7.127
7267,6.503
7268,8.455
7269,6.528
7270,8.351
7271,8.209
7272,8.916
7273,6.188
7274,7.627
7275,8.77
7276,6.471
7277,7.488
7278,6.211
7279,6.704
7280,9.042
7281,9.594
7282,8.923
7283,7.121
7284,7.863
7285,7.945
7286,7.715
7287,6.068
7288,8.55
7289,7.206
7290,5.976
7291,7.583
7292,6.914
7293,6.726
7294,6.808
7295,6.8
7296,8.483
7297,9.587
7298,7.566
7299,9.667
7300,8.449
7301,7.767
7302,8.771
7303,8.843
7304,7.502
7305,8.613
7306,9.637
7307,8.436
7308,7.999
7309,6.354
7310,6.567
7311,8.206
7312,6.974
7313,8.832
7314,8.874
7315,8.276
7316,6.751
7317,9.473
7318,6.29
7319,7.823
7320,6.33
7321,6.91
7322,6.211
7323,6.703
7324,7.739
7325,9.014
7326,7.927
7327,8.892
7328,7.701
7329,8.985
7330,7.026
7331,7.699
7332,5.969
7333,6.474
7334,7.244
7335,6.838
7336,8.415
7337,6.631
7338,7.739
7339,6.441
7340,6.775
7341,7.277
7342,6.471
7343,8.724
7344,9.115
7345,8.66
7346,9.224
7347,8.214
7348,9.589
7349,6.703
7350,6.373
7351,7.647
7352,8.643
7353,7.14
7354,6.347
7355,8.518
7356,7.416
7357,7.997
7358,6.571
7359,9.211
7360,7.535
7361,7.98
7362,8.697
7363,9.43
7364,8.484
7365,8.711
7366,9.621
7367,7.994
7368,6.299
7369,8.299
7370,7.6
7371,7.882
7372,8.413
7373,7.361
7374,8.351
7375,6.72
7376,9.494
7377,7.986
7378,7.794
7379,7.916
7380,6.89
7381,6.654
7382,8.451
7383,6.471
7384,7.073
7385,6.286
7386,6.114
7387,7.256
7388,7.234
7389,6.548
7390,6.188
7391,8.62
7392,9.402
7393,5.93
7394,6.469
7395,8.103
7396,6.784
7397,6.822
7398,6.441
7399,8.734
7400,9.308
7401,8.721
7402,8.16
7403,8.121
7404,6.196
7405,8.726
7406,6.023
7407,7.396
7408,6.107
7409,9.134
7410,6.225
7411,7.685
7412,8.883
7413,8.083
7414,8.548
7415,6.792000000000001
7416,7.812
7417,6.506
7418,8.422
7419,9.596
7420,7.088
7421,8.521
7422,6.394
7423,7.738
7424,7.775
7425,6.194
7426,9.075
7427,9.321
7428,6.157
7429,9.187
7430,6.365
7431,7.279
7432,6.802
7433,8.453
7434,6.654
7435,7.132
7436,8.155
7437,8.416
7438,7.479
7439,7.893
7440,7.398
7441,7.52
7442,6.519000000000001
7443,7.26
7444,6.68
7445,8.415
7446,6.116
7447,8.4
7448,9.239
7449,6.489
7450,7.432
7451,8.201
7452,8.221
7453,6.849
7454,6.825
7455,8.152
7456,6.969
7457,7.363
7458,5.935
7459,7.241
7460,6.564
7461,6.855
7462,7.845
7463,8.282
7464,9.655
7465,8.341
7466,6.441
7467,7.576
7468,6.292
7469,7.502
7470,8.8
7471,7.557
7472,8.978
7473,7.273
7474,8.966
7475,6.908
7476,7.576
7477,6.994
7478,8.259
7479,8.472
7480,7.503
7481,6.703
7482,6.339
7483,6.861
7484,6.511999999999999
7485,6.417
7486,7.836
7487,6.188
7488,6.377
7489,7.369
7490,8.514
7491,7.564
7492,6.603
7493,5.964
7494,6.5649999999999995
7495,7.849
7496,6.72
7497,6.511999999999999
7498,7.119
7499,8.578
7500,8.954
7501,6.898
7502,6.851
7503,8.176
7504,8.66
7505,9.219
7506,7.668
7507,6.824
7508,8.113
7509,6.506
7510,8.227
7511,7.958
7512,6.863
7513,6.511999999999999
7514,8.017
7515,7.963
7516,6.377
7517,7.057
7518,7.437
7519,7.494
7520,7.134
7521,6.733
7522,8.631
7523,7.244
7524,6.999
7525,7.268
7526,8.441
7527,6.599000000000001
7528,6.196
7529,8.426
7530,7.722
7531,9.763
7532,6.188
7533,7.629
7534,8.005
7535,8.337
7536,7.384
7537,8.709
7538,6.265
7539,6.862
7540,8.807
7541,9.352
7542,8.272
7543,7.029
7544,8.305
7545,5.976
7546,6.258
7547,7.962
7548,6.244
7549,6.994
7550,9.76
7551,8.908
7552,6.198
7553,7.064
7554,6.759
7555,6.741
7556,8.854
7557,7.41
7558,6.746
7559,8.469
7560,9.42
7561,6.753
7562,6.963
7563,9.719
7564,9.692
7565,6.603
7566,6.475
7567,6.89
7568,8.723
7569,8.022
7570,8.139
7571,7.627
7572,6.515
7573,8.167
7574,7.606
7575,6.831
7576,8.946
7577,8.699
7578,6.033
7579,7.381
7580,7.07
7581,9.113
7582,7.499
7583,6.511999999999999
7584,8.492
7585,9.352
7586,6.39
7587,7.211
7588,9.197
7589,8.084
7590,6.503
7591,6.045
7592,8.089
7593,5.969
7594,7.653
7595,6.957
7596,9.242
7597,8.338
7598,9.04
7599,7.686
7600,9.023
7601,7.825
7602,6.682
7603,9.534
7604,7.22
7605,7.504
7606,6.511999999999999
7607,6.409
7608,6.919
7609,7.051
7610,5.886
7611,6.368
7612,7.018
7613,8.476
7614,8.139
7615,6.324
7616,9.328
7617,6.182
7618,7.088
7619,6.682
7620,9.636
7621,7.625
7622,5.951
7623,6.223
7624,8.719
7625,7.767
7626,6.673
7627,7.81
7628,7.861
7629,8.45
7630,8.707
7631,8.42
7632,6.306
7633,9.258
7634,9.728
7635,8.422
7636,9.531
7637,7.502
7638,8.357
7639,7.994
7640,8.385
7641,9.492
7642,7.27
7643,8.746
7644,7.998
7645,6.057
7646,8.622
7647,6.402
7648,9.133
7649,6.194
7650,6.125
7651,6.892
7652,6.286
7653,7.763
7654,6.377
7655,7.963
7656,9.752
7657,8.443
7658,6.812
7659,8.017
7660,6.38
7661,7.112
7662,6.564
7663,7.246
7664,8.355
7665,7.964
7666,6.344
7667,6.59
7668,6.977
7669,9.09
7670,6.859
7671,9.815
7672,7.134
7673,8.085
7674,8.054
7675,7.567
7676,7.249
7677,6.347
7678,9.775
7679,7.747
7680,8.669
7681,8.585
7682,9.827
7683,7.774
7684,8.878
7685,6.775
7686,8.746
7687,8.206
7688,6.942
7689,7.86
7690,8.52
7691,7.939
7692,7.892
7693,7.747
7694,7.255
7695,6.804
7696,8.048
7697,7.789
7698,6.377
7699,8.331
7700,5.935
7701,8.432
7702,6.308
7703,6.962
7704,8.613
7705,6.471
7706,9.584
7707,8.291
7708,7.535
7709,6.402
7710,7.041
7711,6.188
7712,8.307
7713,8.36
7714,8.566
7715,7.371
7716,8.139
7717,8.674
7718,8.474
7719,8.265
7720,8.643
7721,8.474
7722,7.472
7723,6.225
7724,5.964
7725,9.196
7726,8.123
7727,7.988
7728,9.144
7729,8.799
7730,8.162
7731,8.269
7732,6.538
7733,8.15
7734,9.211
7735,8.246
7736,7.63
7737,6.792
7738,6.211
7739,6.148
7740,8.006
7741,6.683
7742,6.921
7743,7.004
7744,6.377
7745,7.809
7746,7.653
7747,6.85
7748,6.704
7749,8.39
7750,8.671
7751,6.358
7752,7.886
7753,6.061
7754,9.118
7755,9.321
7756,8.968
7757,7.712
7758,8.323
7759,8.406
7760,7.049
7761,8.812
7762,8.101
7763,6.611
7764,9.463
7765,8.474
7766,9.078
7767,9.217
7768,6.153
7769,6.893
7770,8.12
7771,6.702
7772,6.339
7773,8.113
7774,8.014
7775,7.172
7776,6.682
7777,8.118
7778,8.369
7779,6.186
7780,6.471
7781,7.886
7782,8.041
7783,9.113
7784,9.284
7785,6.902
7786,7.888
7787,7.141
7788,6.288
7789,8.237
7790,6.417
7791,6.588
7792,8.734
7793,7.235
7794,6.795
7795,6.738
7796,7.458
7797,6.263
7798,6.41
7799,7.956
7800,6.188
7801,9.719
7802,7.172
7803,8.228
7804,5.974
7805,6.8
7806,7.883
7807,9.698
7808,9.259
7809,9.404
7810,6.574
7811,6.554
7812,8.619
7813,6.111
7814,6.685
7815,7.978
7816,6.465
7817,8.624
7818,9.744
7819,8.316
7820,6.511999999999999
7821,8.553
7822,8.499
7823,7.357
7824,8.213
7825,5.976
7826,7.916
7827,8.639
7828,7.472
7829,9.495
7830,9.841
7831,8.298
7832,7.98
7833,7.451
7834,6.365
7835,6.292
7836,5.866
7837,8.308
7838,7.933
7839,8.788
7840,7.726
7841,8.541
7842,6.443
7843,7.568
7844,9.502
7845,7.366
7846,9.405
7847,7.789
7848,8.553
7849,6.148
7850,7.513
7851,7.959
7852,9.344
7853,8.404
7854,6.423
7855,9.668
7856,7.68
7857,6.409
7858,9.519
7859,6.948
7860,8.313
7861,8.093
7862,9.615
7863,8.327
7864,9.118
7865,8.042
7866,6.829
7867,9.62
7868,7.144
7869,8.319
7870,7.535999999999999
7871,7.87
7872,8.955
7873,9.191
7874,7.603
7875,7.518
7876,6.755
7877,6.511999999999999
7878,7.026
7879,9.108
7880,6.229
7881,7.437
7882,7.206
7883,6.441
7884,8.191
7885,6.76
7886,7.682
7887,7.95
7888,6.368
7889,8.4
7890,6.682
7891,7.619
7892,7.508
7893,8.985
7894,8.441
7895,6.41
7896,8.5
7897,9.622
7898,6.816
7899,7.393
7900,6.959
7901,7.202
7902,7.581
7903,6.544
7904,6.078
7905,7.744
7906,6.494
7907,8.608
7908,7.158
7909,7.472
7910,7.771
7911,8.854
7912,6.469
7913,6.511999999999999
7914,8.827
7915,9.238
7916,8.497
7917,8.148
7918,7.763
7919,7.724
7920,6.86
7921,7.536
7922,7.953
7923,6.8100000000000005
7924,9.743
7925,9.581
7926,8.404
7927,8.66
7928,8.792
7929,6.698
7930,8.34
7931,8.139
7932,6.373
7933,7.703
7934,8.265
7935,7.644
7936,6.861
7937,8.734
7938,7.419
7939,8.698
7940,7.595
7941,6.492
7942,6.159
7943,9.232
7944,7.051
7945,9.118
7946,6.742
7947,8.62
7948,7.409
7949,6.39
7950,8.404
7951,7.063
7952,7.147
7953,9.346
7954,9.41
7955,7.162
7956,6.76
7957,7.88
7958,6.718
7959,6.561
7960,6.446
7961,8.355
7962,6.864
7963,8.341
7964,6.48
7965,6.188
7966,6.402
7967,7.701
7968,6.976
7969,6.352999999999999
7970,8.883
7971,9.815
7972,7.977
7973,8.474
7974,7.005
7975,8.313
7976,6.026
7977,9.829
7978,7.45
7979,6.507
7980,7.197
7981,8.702
7982,6.375
7983,9.366
7984,7.625
7985,8.795
7986,8.18
7987,9.635
7988,8.6
7989,6.028
7990,7.885
7991,7.237
7992,6.772
7993,6.209
7994,8.613
7995,6.73
7996,6.29
7997,6.061
7998,7.383
7999,9.346
8000,8.499
8001,8.773
8002,8.819
8003,7.279
8004,8.461
8005,6.973
8006,6.76
8007,7.886
8008,7.271
8009,9.686
8010,7.26
8011,6.831
8012,6.023
8013,7.485
8014,7.532
8015,7.452
8016,8.449
8017,6.174
8018,6.548
8019,9.669
8020,6.668
8021,7.627
8022,8.225
8023,8.711
8024,9.363
8025,6.865
8026,8.541
8027,6.748
8028,8.823
8029,8.331
8030,6.718
8031,6.023
8032,7.844
8033,8.746
8034,7.445
8035,9.383
8036,8.291
8037,9.156
8038,8.065
8039,8.536
8040,8.77
8041,6.77
8042,8.374
8043,6.25
8044,7.893
8045,7.943
8046,6.263
8047,9.343
8048,8.601
8049,9.518
8050,9.056
8051,7.904
8052,8.474
8053,6.211
8054,7.445
8055,8.251
8056,9.573
8057,8.1
8058,8.264
8059,8.468
8060,9.642
8061,7.78
8062,8.847
8063,7.422
8064,7.139
8065,7.895
8066,6.352999999999999
8067,7.886
8068,9.238
8069,7.39
8070,7.343
8071,9.374
8072,8.233
8073,8.61
8074,6.996
8075,8.59
8076,6.405
8077,7.57
8078,6.668
8079,9.692
8080,9.052
8081,9.248
8082,8.385
8083,7.223
8084,8.674
